tick,theta,cmd
16408,0x3e6833c173462adc,0x3d977cc58d2f7e7d
16409,0x3e682c6f2beebb4e,0x3d9777eec28727ae
16410,0x3e68251eb1a0faf3,0x3d977318c3eccb58
16411,0x3e681dd003fde57f,0x3d976e4391471d47
16412,0x3e68168322a6864d,0x3d97696f2a78ce56
16413,0x3e680f380d3bf85e,0x3d97649b8f7517f5
16414,0x3e6807eec35f665a,0x3d975fc8c02b42f6
16415,0x3e6800a744b20a8b,0x3d975af6bc78f49e
16416,0x3e67f96190d52edc,0x3d97562584531a71
16417,0x3e67f21da76a2cda,0x3d97515517aac54c
16418,0x3e67eadb88126db1,0x3d974c85765f4138
16419,0x3e67e39b326f6a27,0x3d9747b6a0599ad9
16420,0x3e67dc5ca622aaa1,0x3d9742e8959a28bd
16421,0x3e67d51fe2cdc71c,0x3d973e1b55f44a67
16422,0x3e67cde4e812672d,0x3d97394ee1605a81
16423,0x3e67c6abb5924201,0x3d97348337cbdeca
16424,0x3e67bf744aef1e5a,0x3d972fb859197fcd
16425,0x3e67b83ea7cad28c,0x3d972aee4535945f
16426,0x3e67b10acbc7447f,0x3d972624fc160f55
16427,0x3e67a9d8b68669ab,0x3d97215c7d986aae
16428,0x3e67a2a867aa4715,0x3d971c94c9aa8961
16429,0x3e679b79ded4f151,0x3d9717cde043f95e
16430,0x3e67944d1ba88c7e,0x3d971307c143c5c6
16431,0x3e678d221dc74c45,0x3d970e426c9962ad
16432,0x3e6785f8e4d373d8,0x3d97097de23042e3
16433,0x3e677ed1706f55f0,0x3d9704ba21efc5a4
16434,0x3e6777abc03d54c9,0x3d96fff72bc21786
16435,0x3e677087d3dfe225,0x3d96fb34ffa1d313
16436,0x3e676965aaf97f48,0x3d96f6739d6a35be
16437,0x3e676245452cbcf5,0x3d96f1b30506e5ef
16438,0x3e675b26a21c3b6f,0x3d96ecf3366d1dbb
16439,0x3e675409c16aaa76,0x3d96e834318069b1
16440,0x3e674ceea2bac946,0x3d96e375f62de361
16441,0x3e6745d545af6694,0x3d96deb8845e941f
16442,0x3e673ebda9eb608e,0x3d96d9fbdc05173b
16443,0x3e6737a7cf11a4da,0x3d96d53ffd091bd5
16444,0x3e673093b4c53092,0x3d96d084e74e491e
16445,0x3e6729815aa91044,0x3d96cbca9ac8949a
16446,0x3e672270c0605ff0,0x3d96c7111761183f
16447,0x3e671b61e58e4b07,0x3d96c2585d03a5bb
16448,0x3e671454c9d60c69,0x3d96bda06b97ec2f
16449,0x3e670d496cdaee63,0x3d96b8e94308666a
16450,0x3e67063fce404aac,0x3d96b432e3422fa8
16451,0x3e66ff37eda98a68,0x3d96af7d4c3c00ce
16452,0x3e66f831caba2622,0x3d96aac87dcd195d
16453,0x3e66f12d6515a5cb,0x3d96a61477eac761
16454,0x3e66ea2abc5fa0bc,0x3d96a1613a862faf
16455,0x3e66e329d03bbdaf,0x3d969caec577e1fd
16456,0x3e66dc2aa04db2c0,0x3d9697fd18bd4134
16457,0x3e66d52d2c39456e,0x3d96934c3441e9c0
16458,0x3e66ce3173a24a96,0x3d968e9c17dfa296
16459,0x3e66c737762ca670,0x3d9689ecc3876a41
16460,0x3e66c03f337c4c92,0x3d96853e3733b85a
16461,0x3e66b948ab353feb,0x3d96809072bf96ba
16462,0x3e66b253dcfb92c3,0x3d967be3761d362d
16463,0x3e66ab60c87366b9,0x3d9677374133c401
16464,0x3e66a46f6d40ecc1,0x3d96728bd3ed203a
16465,0x3e669d7fcb086521,0x3d966de12e35d1f5
16466,0x3e669691e16e1f73,0x3d9669375003de52
16467,0x3e668fa5b0167aa2,0x3d96648e3934b059
16468,0x3e6688bb36a5e4e5,0x3d965fe5e9af1178
16469,0x3e6681d274c0dbc3,0x3d965b3e617107b4
16470,0x3e667aeb6a0bec0c,0x3d965697a0523ebe
16471,0x3e667406162bb1dc,0x3d9651f1a64f217d
16472,0x3e666d2278c4d897,0x3d964d4c7344b21e
16473,0x3e666640917c1ae7,0x3d9648a80720217f
16474,0x3e665f605ff642bb,0x3d96440461d15ee1
16475,0x3e665881e3d82946,0x3d963f61834410ac
16476,0x3e6651a51cc6b6fc,0x3d963abf6b5fb764
16477,0x3e664aca0a66e394,0x3d96361e1a1540f2
16478,0x3e6643f0ac5db600,0x3d96317d8f3cf579
16479,0x3e663d1902504471,0x3d962cddcadaa0fe
16480,0x3e6636430be3b454,0x3d96283ecccbc0d5
16481,0x3e662f6ec8bd3a4e,0x3d9623a094f74160
16482,0x3e66289c38821a3d,0x3d961f0323545504
16483,0x3e6621cb5ad7a736,0x3d961a6677c8480a
16484,0x3e661afc2f634383,0x3d9615ca923b007d
16485,0x3e66142eb5ca60a0,0x3d96112f729709d3
16486,0x3e660d62edb27f3c,0x3d960c9518d04742
16487,0x3e660698d6c12f36,0x3d9607fb84c8c9dc
16488,0x3e65ffd0709c0f9a,0x3d960362b66c061d
16489,0x3e65f909bae8cea3,0x3d95fecaadaeda8b
16490,0x3e65f244b54d29b6,0x3d95fa336a6d6bf5
16491,0x3e65eb815f6eed62,0x3d95f59cec9af3cc
16492,0x3e65e4bfb8f3f55e,0x3d95f107341f8d5d
16493,0x3e65ddffc1822c86,0x3d95ec7240e5ea67
16494,0x3e65d74178bf8cdc,0x3d95e7de12e22d5e
16495,0x3e65d084de521f86,0x3d95e34aa9f67ea3
16496,0x3e65c9c9f1dffcca,0x3d95deb80607a702
16497,0x3e65c310b30f4c0e,0x3d95da26270a95a7
16498,0x3e65bc59218643d6,0x3d95d5950ce92a9b
16499,0x3e65b5a33ceb29c4,0x3d95d104b78fd8fe
16500,0x3e65aeef04e45295,0x3d95cc7526dfef26
16501,0x3e65a83c7918221d,0x3d95c7e65ac42225
16502,0x3e65a18b992d0b49,0x3d95c35853375419
16503,0x3e659adc64c9901d,0x3d95becb101bb25f
16504,0x3e65942edb9441b1,0x3d95ba3e9155e479
16505,0x3e658d82fd33c02f,0x3d95b5b2d6d3fa4e
16506,0x3e6586d8c94ebad3,0x3d95b127e0867f93
16507,0x3e6580303f8befe9,0x3d95ac9dae52f429
16508,0x3e6579895f922cca,0x3d95a81440214819
16509,0x3e6572e429084ddb,0x3d95a38b95e2ddcc
16510,0x3e656c409b953e8e,0x3d959f03af84b787
16511,0x3e65659eb6dff95b,0x3d959a7c8ce1ec75
16512,0x3e655efe7a8f87c3,0x3d9595f62dfa3359
16513,0x3e65585fe64b024e,0x3d95917092adad49
16514,0x3e6551c2f9b99086,0x3d958cebbadef57d
16515,0x3e654b27b48268f9,0x3d958867a687a62d
16516,0x3e65448e164cd135,0x3d9583e4558895d9
16517,0x3e653df61ec01dc8,0x3d957f61c7d2b5bf
16518,0x3e65375fcd83b23c,0x3d957adffd4bd8f7
16519,0x3e6530cb223f011a,0x3d95765ef5e9f754
16520,0x3e652a381c998be3,0x3d9571deb1836c4f
16521,0x3e6523a6bc3ae311,0x3d956d5f301320af
16522,0x3e651d1700caa617,0x3d9568e0718213c7
16523,0x3e651688e9f0835a,0x3d95646275ae147b
16524,0x3e650ffc77543836,0x3d955fe53c99874b
16525,0x3e650971a89d90f9,0x3d955b68c6198ec8
16526,0x3e6502e87d7468df,0x3d9556ed121a3be1
16527,0x3e64fc60f580aa15,0x3d9552722097c43d
16528,0x3e64f5db106a4db5,0x3d954df7f16eb583
16529,0x3e64ef56cdd95bc4,0x3d95497e848bc06a
16530,0x3e64e8d42d75eb33,0x3d954505d9de027c
16531,0x3e64e2532ee821d8,0x3d95408df1429bd8
16532,0x3e64dbd3d1d83473,0x3d953c16cabb4de2
16533,0x3e64d55615ee66a7,0x3d9537a0661c7bc4
16534,0x3e64ced9fad30afc,0x3d95332ac35f2342
16535,0x3e64c85f802e82db,0x3d952eb5e2636a70
16536,0x3e64c1e6a5a93e8c,0x3d952a41c3199570
16537,0x3e64bb6f6aebbd38,0x3d9525ce6574538f
16538,0x3e64b4f9cf9e8ce3,0x3d95215bc94d8163
16539,0x3e64ae85d36a4a6d,0x3d951ce9ee9cb6da
16540,0x3e64a81375f7a18f,0x3d951878d5478977
16541,0x3e64a1a2b6ef4cdb,0x3d9514087d3cca33
16542,0x3e649b3395fa15ba,0x3d950f98e6601ceb
16543,0x3e6494c612c0d467,0x3d950b2a10978d50
16544,0x3e648e5a2cec6ff2,0x3d9506bbfbe0156e
16545,0x3e6487efe425de3c,0x3d95024ea816fbad
16546,0x3e648187381623f6,0x3d94fde2152998df
16547,0x3e647b202866549e,0x3d94f9764300e5b0
16548,0x3e6474bab4bf9280,0x3d94f50b318f17eb
16549,0x3e646e56dccb0eb2,0x3d94f0a0e0b4574e
16550,0x3e6467f4a0320914,0x3d94ec375060dc53
16551,0x3e646193fe9dd04c,0x3d94e7ce8079a361
16552,0x3e645b34f7b7c1c7,0x3d94e36670f3c396
16553,0x3e6454d78b2949b6,0x3d94deff21b2320d
16554,0x3e644e7bb89be30d,0x3d94da9892a1334b
16555,0x3e6448217fb91780,0x3d94d632c3a89464
16556,0x3e6441c8e02a7f83,0x3d94d1cdb4b962e2
16557,0x3e643b71d999c248,0x3d94cd6965b97033
16558,0x3e64351c6bb095bc,0x3d94c905d690f09c
16559,0x3e642ec89618be87,0x3d94c4a307315086
16560,0x3e642876587c1009,0x3d94c040f780be93
16561,0x3e642225b2846c5b,0x3d94bbdfa76ea688
16562,0x3e641bd6a3dbc449,0x3d94b77f16d85077
16563,0x3e6415892c2c1754,0x3d94b31f45b8c818
16564,0x3e640f3d4b1f73b0,0x3d94aec033f22526
16565,0x3e6408f3005ff63f,0x3d94aa61e168e234
16566,0x3e6402aa4b97ca94,0x3d94a6044e185ade
16567,0x3e63fc632c712aef,0x3d94a1a779dc29cb
16568,0x3e63f61da296603a,0x3d949d4b649fed11
16569,0x3e63efd9adb1c20a,0x3d9498f00e588190
16570,0x3e63e9974d6db69c,0x3d94949576e8a8c8
16571,0x3e63e3568174b2d3,0x3d94903b9e3c4f09
16572,0x3e63dd1749713a39,0x3d948be28441c522
16573,0x3e63d6d9a50ddef9,0x3d94878a28d54231
16574,0x3e63d09d93f541e0,0x3d9483328bf0a302
16575,0x3e63ca6315d2125b,0x3d947edbad7bb653
16576,0x3e63c42a2a4f0e76,0x3d947a858d609816
16577,0x3e63bdf2d11702da,0x3d9476302b84fa1a
16578,0x3e63b7bd09d4cac9,0x3d9471db87d0dd0e
16579,0x3e63b188d4335020,0x3d946d87a23c55b1
16580,0x3e63ab562fdd8b54,0x3d9469347aa67776
16581,0x3e63a5251c7e836e,0x3d9464e210f78c46
16582,0x3e639ef599c14e0d,0x3d9460906527dc7a
16583,0x3e6398c7a7510f63,0x3d945c3f7716c316
16584,0x3e63929b44d8fa32,0x3d9457ef46acbbf3
16585,0x3e638c7072044fcc,0x3d94539fd3db7609
16586,0x3e6386472e7e6010,0x3d944f511e895896
16587,0x3e63801f79f2896a,0x3d944b0326a5e852
16588,0x3e6379f9540c38d1,0x3d9446b5ec156091
16589,0x3e6373d4bc76e9c2,0x3d9442696ebe5dd1
16590,0x3e636db1b2de2645,0x3d943e1dae9e3fa7
16591,0x3e63679036ed86e4,0x3d9439d2ab84fa1a
16592,0x3e6361704850b2af,0x3d94358865749e75
16593,0x3e635b51e6b35f37,0x3d94313edc489dc1
16594,0x3e63553511c1508e,0x3d942cf60ff33b1b
16595,0x3e634f19c9265945,0x3d9428ae005b62e5
16596,0x3e6349000c8e5a69,0x3d942466ad6a555e
16597,0x3e6342e7dba54385,0x3d942020171280e7
16598,0x3e633cd13617129b,0x3d941bda3d2d543e
16599,0x3e6336bc1b8fd428,0x3d9417951fb8abcc
16600,0x3e6330a88bbba31c,0x3d941350be8bcc11
16601,0x3e632a968646a8e0,0x3d940f0d19a93ad5
16602,0x3e6324860add1d4c,0x3d940aca30df3312
16603,0x3e631e77192b46ad,0x3d9406880434def4
16604,0x3e631869b0dd79be,0x3d940246937d1dd6
16605,0x3e63125dd1a019aa,0x3d93fe05deaf3b14
16606,0x3e630c537b1f9806,0x3d93f9c5e5a98c64
16607,0x3e63064aad0874d4,0x3d93f586a867f930
16608,0x3e63004367073e7e,0x3d93f14826c6a2f1
16609,0x3e62fa3da8c891d6,0x3d93ed0a60b86e37
16610,0x3e62f43971f91a14,0x3d93e8cd5624e3d7
16611,0x3e62ee36c24590d6,0x3d93e49106f5e085
16612,0x3e62e835995abe19,0x3d93e0557309e1e6
16613,0x3e62e235f6e5783e,0x3d93dc1a9a63cff7
16614,0x3e62dc37da92a403,0x3d93d7e07cd92a80
16615,0x3e62d63b440f3485,0x3d93d3a71a63c2a7
16616,0x3e62d04033082b3e,0x3d93cf6e72e482e4
16617,0x3e62ca46a72a9800,0x3d93cb36863e8b97
16618,0x3e62c44ea02398f6,0x3d93c6ff546bca31
16619,0x3e62be581da05aa4,0x3d93c2c8dd53fccd
16620,0x3e62b8631f4e17e1,0x3d93be9320d38c74
16621,0x3e62b26fa4da19d8,0x3d93ba5e1ee46842
16622,0x3e62ac7dadf1b807,0x3d93b629d76e5ef6
16623,0x3e62a68d3a42583b,0x3d93b1f64a54ad3a
16624,0x3e62a09e49796e92,0x3d93adc3778a842d
16625,0x3e629ab0db447d74,0x3d93a9915eea064e
16626,0x3e6294c4ef511596,0x3d93a5600071c3c8
16627,0x3e628eda854cd5f6,0x3d93a12f5c0077d6
16628,0x3e6288f19ce56bdb,0x3d939cff7184c82c
16629,0x3e62830a35c892d1,0x3d9398d040e1fb70
16630,0x3e627d244fa414a9,0x3d9394a1ca0b42c0
16631,0x3e62773fea25c978,0x3d9390740ce871db
16632,0x3e62715d04fb9792,0x3d938c47095ccdbc
16633,0x3e626b7b9fd3738d,0x3d93881abf625b24
16634,0x3e62659bba5b603c,0x3d9383ef2ed349e1
16635,0x3e625fbd54416eaf,0x3d937fc457a07a8b
16636,0x3e6259e06d33be2f,0x3d937b9a39af7700
16637,0x3e62540504e07c3f,0x3d937770d4f5acec
16638,0x3e624e2b1af5e49a,0x3d9373482956614e
16639,0x3e624852af22412f,0x3d936f2036b7085e
16640,0x3e62427bc113ea22,0x3d936af8fd0d1175
16641,0x3e623ca6507945ca,0x3d9366d27c3babec
16642,0x3e6236d25d00c8ad,0x3d9362acb4284bfe
16643,0x3e6230ffe658f581,0x3d935e87a4c8505c
16644,0x3e622b2eec305d29,0x3d935a634dfee00f
16645,0x3e62255f6e359eb4,0x3d93563fafb830a2
16646,0x3e621f916c17675a,0x3d93521cc9dbf134
16647,0x3e6219c4e584727c,0x3d934dfa9c5ada6a
16648,0x3e6213f9da2b89a2,0x3d9349d9271a45de
16649,0x3e620e3049bb8478,0x3d9345b86a01cd0a
16650,0x3e62086833e348cd,0x3d934198650217f0
16651,0x3e6202a19851ca94,0x3d933d7918074324
16652,0x3e61fcdc76b60bdc,0x3d93395a82eb2b3e
16653,0x3e61f718cebf1cd6,0x3d93353ca5b2e0d0
16654,0x3e61f156a01c1bce,0x3d93311f802f1f9e
16655,0x3e61eb95ea7c352b,0x3d932d031254f4cc
16656,0x3e61e5d6ad8ea36d,0x3d9328e75c0e1371
16657,0x3e61e018e902af2b,0x3d9324cc5d466631
16658,0x3e61da5c9c87af14,0x3d9320b215ec1796
16659,0x3e61d4a1c7cd07ea,0x3d931c9885db1580
16660,0x3e61cee86a822c80,0x3d93187fad06053e
16661,0x3e61c93084569dbd,0x3d9314678b61c8ac
16662,0x3e61c37a14f9ea94,0x3d93105020c36467
16663,0x3e61bdc51c1bb009,0x3d930c396d2b03b6
16664,0x3e61b811996b9928,0x3d930823706b4d5d
16665,0x3e61b25f8c995f0b,0x3d93040e2a88ec66
16666,0x3e61acaef554c8d2,0x3d92fff99b542669
16667,0x3e61a6ffd34daba5,0x3d92fbe5c2c87ba2
16668,0x3e61a1522633eab0,0x3d92f7d2a0c84eb2
16669,0x3e619ba5edb77724,0x3d92f3c03545f005
16670,0x3e6195fb29885033,0x3d92efae802167b8
16671,0x3e619051d956830f,0x3d92eb9d814aa50d
16672,0x3e618aa9fcd22ae9,0x3d92e78d38acfb32
16673,0x3e61850393ab70ef,0x3d92e37da62f299b
16674,0x3e617f5e9d928c49,0x3d92df6ec9ba23f4
16675,0x3e6179bb1a37c21a,0x3d92db60a33fec71
16676,0x3e617419094b657c,0x3d92d75332a0489c
16677,0x3e616e786a7dd77e,0x3d92d34677cad97a
16678,0x3e6168d93d7f8726,0x3d92cf3a72b17ff5
16679,0x3e61633b8200f16b,0x3d92cb2f232d02af
16680,0x3e615d9f37b2a135,0x3d92c7248933acb4
16681,0x3e6158045e452f5c,0x3d92c31aa4b06502
16682,0x3e61526af56942a5,0x3d92bf1175897337
16683,0x3e614cd2fccf8fc3,0x3d92bb08fbae26ca
16684,0x3e61473c7428d952,0x3d92b70136fb8f36
16685,0x3e6141a75b25efd6,0x3d92b2fa27657011
16686,0x3e613c13b177b1bc,0x3d92aef3ccdaed8e
16687,0x3e61368176cf0b54,0x3d92aaee2738f289
16688,0x3e6130f0aadcf6d4,0x3d92a6e93679e2a0
16689,0x3e612b614d527c53,0x3d92a2e4fa783f32
16690,0x3e6125d35de0b1c7,0x3d929ee1732538ba
16691,0x3e612046dc38bb08,0x3d929adea0743a98
16692,0x3e611abbc80bc9c7,0x3d9296dc8238bef0
16693,0x3e611532210b1d94,0x3d9292db18783f32
16694,0x3e610fa9e6e803d7,0x3d928eda6303dafe
16695,0x3e610a231953d7cf,0x3d928ada61d0f959
16696,0x3e61049db8000292,0x3d9286db14d06d8a
16697,0x3e60ff19c29dfb0c,0x3d9282dc7be797d2
16698,0x3e60f99738df45fb,0x3d927ede96f73e0b
16699,0x3e60f4161a7575ed,0x3d927ae165effae7
16700,0x3e60ee9667122b41,0x3d9276e4e8c4a5a2
16701,0x3e60e9181e671424,0x3d9272e91f55cd2c
16702,0x3e60e39b4025ec8f,0x3d926eee098d09f8
16703,0x3e60de1fcc007e45,0x3d926af3a756270c
16704,0x3e60d8a5c1a8a0d2,0x3d9266f9f89f2a55
16705,0x3e60d32d20d0398b,0x3d926300fd517559
16706,0x3e60cdb5e9293b87,0x3d925f08b54af9ef
16707,0x3e60c8401a65a7a4,0x3d925b11208dfcf8
16708,0x3e60c2cbb4378c81,0x3d92571a3eef34d7
16709,0x3e60bd58b651067e,0x3d9253241060d401
16710,0x3e60b7e720643fb9,0x3d924f2e94c99d3e
16711,0x3e60b276f223700d,0x3d924b39cc195cd9
16712,0x3e60ad082b40dd11,0x3d924745b63b3914
16713,0x3e60a79acb6eda17,0x3d9243525315c46f
16714,0x3e60a22ed25fc827,0x3d923f5fa28ae162
16715,0x3e609cc43fc61601,0x3d923b6da49329d6
16716,0x3e60975b13544019,0x3d92377c590e1d6d
16717,0x3e6091f34cbcd096,0x3d92338bbfeb159b
16718,0x3e608c8cebb25f50,0x3d922f9bd914c771
16719,0x3e608727efe791d0,0x3d922baca478213c
16720,0x3e6081c4590f1b4d,0x3d9227be21f6979b
16721,0x3e607c6226dbbca8,0x3d9223d0517aac05
16722,0x3e60770159004470,0x3d921fe332feb174
16723,0x3e6071a1ef2f8edb,0x3d921bf6c6564004
16724,0x3e606c43e91c85c7,0x3d92180b0b793f84
16725,0x3e6066e7467a20b7,0x3d921420024d4f75
16726,0x3e60618c06fb64d3,0x3d921035aac11c33
16727,0x3e605c322a5364e5,0x3d920c4c04b7d36d
16728,0x3e6056d9b0354157,0x3d920863101dafae
16729,0x3e60518298542832,0x3d92047acce11914
16730,0x3e604c2ce263551c,0x3d9200933aebdd55
16731,0x3e6046d88e161158,0x3d91fcac5a29f2c0
16732,0x3e6041859b1fb3c3,0x3d91f8c62a7be4ed
16733,0x3e603c340933a0d0,0x3d91f4e0abcb3d58
16734,0x3e6036e3d8054a8a,0x3d91f0fbde115da1
16735,0x3e60319507483092,0x3d91ed17c12e9225
16736,0x3e602c4796afe01a,0x3d91e93455055326
16737,0x3e6026fb85eff3e6,0x3d91e551998ec15f
16738,0x3e6021b0d4bc144b,0x3d91e16f8eb1c289
16739,0x3e601c6782c7f72b,0x3d91dd8e34509153
16740,0x3e60171f8fc75ff6,0x3d91d9ad8a5d3d40
16741,0x3e6011d8fb6e1fa5,0x3d91d5cd90b7942d
16742,0x3e600c93c57014ba,0x3d91d1ee47560917
16743,0x3e60074fed812b41,0x3d91ce0fae23a447
16744,0x3e60020d73555cca,0x3d91ca31c4f91512
16745,0x3e5ff998ad4160d0,0x3d91c6548bcc9934
16746,0x3e5fef192e2e7565,0x3d91c278028fc006
16747,0x3e5fe49c68da3b81,0x3d91be9c291e726a
16748,0x3e5fda225cad1252,0x3d91bac0ff6b3610
16749,0x3e5fcfab090f73fe,0x3d91b6e68559c2cb
16750,0x3e5fc5366d69f5a5,0x3d91b30cbadd92f8
16751,0x3e5fbac489254759,0x3d91af339fd7ec99
16752,0x3e5fb0555baa341f,0x3d91ab5b3439e08c
16753,0x3e5fa5e8e461a1e7,0x3d91a78377e5a629
16754,0x3e5f9b7f22b4918c,0x3d91a3ac6acd464d
16755,0x3e5f9118160c1ed0,0x3d919fd60cd75d76
16756,0x3e5f86b3bdd18057,0x3d919c005decb261
16757,0x3e5f7c52196e07a7,0x3d91982b5dfba32f
16758,0x3e5f71f3284b2120,0x3d9194570ce724f9
16759,0x3e5f6796e9d253fd,0x3d9190836aa1f607
16760,0x3e5f5d3d5d6d424e,0x3d918cb07710001b
16761,0x3e5f52e68285a8f5,0x3d9188de321e2784
16762,0x3e5f489258855fa5,0x3d91850c9bb824fb
16763,0x3e5f3e40ded658db,0x3d91813bb3c195b3
16764,0x3e5f33f214e2a1dc,0x3d917d6b7a2a90de
16765,0x3e5f29a5fa1462b4,0x3d91799beede844f
16766,0x3e5f1f5c8dd5de2f,0x3d9175cd11c0d7f5
16767,0x3e5f1515cf9171d8,0x3d9171fee2c15b72
16768,0x3e5f0ad1beb195f5,0x3d916e3161c7d6dc
16769,0x3e5f00905aa0dd83,0x3d916a648ebe3e32
16770,0x3e5ef651a2c9f634,0x3d9166986990bd04
16771,0x3e5eec159697a86b,0x3d9162ccf226d8d4
16772,0x3e5ee1dc3574d737,0x3d915f02286a4663
16773,0x3e5ed7a57ecc8052,0x3d915b380c4a5a27
16774,0x3e5ecd717209bc1e,0x3d91576e9dae5c0d
16775,0x3e5ec3400e97bd9f,0x3d9153a5dc7c5471
16776,0x3e5eb91153e1d279,0x3d914fddc8a3588c
16777,0x3e5eaee5415362ee,0x3d914c16620ddc84
16778,0x3e5ea4bbd657f1d8,0x3d91484fa8a1a7cd
16779,0x3e5e9a95125b1ca9,0x3d9144899c4d8d0a
16780,0x3e5e9070f4c89b63,0x3d9140c43cf4ef2e
16781,0x3e5e864f7d0c4098,0x3d913cff8a8afa5a
16782,0x3e5e7c30aa91f968,0x3d91393b84f77ba1
16783,0x3e5e72147cc5cd7a,0x3d9135782c1d8612
16784,0x3e5e67faf313def9,0x3d9131b57fecad62
16785,0x3e5e5de40ce86a95,0x3d912df380534263
16786,0x3e5e53cfc9afc779,0x3d912a322d30be0e
16787,0x3e5e49be28d6674e,0x3d912671867b41d1
16788,0x3e5e3faf29c8d634,0x3d9122b18c1339a6
16789,0x3e5e35a2cbf3babe,0x3d911ef23de589de
16790,0x3e5e2b990ec3d5f2,0x3d911b339be14106
16791,0x3e5e2191f1a60342,0x3d911775a5e9fc52
16792,0x3e5e178d7407388d,0x3d9113b85befc250
16793,0x3e5e0d8b95548616,0x3d910ffbbdd3c6b5
16794,0x3e5e038c54fb1685,0x3d910c3fcb8a7533
16795,0x3e5df98fb2682ee2,0x3d91088484f95e4e
16796,0x3e5def95ad092e94,0x3d9104c9ea0bb244
16797,0x3e5de59e444b8f58,0x3d91010ffaa494c8
16798,0x3e5ddba9779ce544,0x3d90fd56b6ba6688
16799,0x3e5dd1b7466adebf,0x3d90f99e1e2dde63
16800,0x3e5dc7c7b0234481,0x3d90f5e630ef8d0d
16801,0x3e5dbddab433f98e,0x3d90f22eeee48ce0
16802,0x3e5db3f0520afb32,0x3d90ee7857f78f9a
16803,0x3e5daa08891660ff,0x3d90eac26c158385
16804,0x3e5da02358c45cc9,0x3d90e70d2b26b0e2
16805,0x3e5d9640c0833aa3,0x3d90e3589515942a
16806,0x3e5d8c60bfc160da,0x3d90dfa4a9cb6f46
16807,0x3e5d828355ed4ff5,0x3d90dbf169372c27
16808,0x3e5d78a88275a2af,0x3d90d83ed33c3965
16809,0x3e5d6ed044c90df4,0x3d90d48ce7c70bcd
16810,0x3e5d64fa9c5660dd,0x3d90d0dba6c2e43f
16811,0x3e5d5b27888c84b0,0x3d90cd2b101d3b2c
16812,0x3e5d515708da7cd9,0x3d90c97b23b80f58
16813,0x3e5d47891caf66e7,0x3d90c5cbe181d2de
16814,0x3e5d3dbdc37a7a8b,0x3d90c21d4967c597
16815,0x3e5d33f4fcab0992,0x3d90be6f5b4f1c7f
16816,0x3e5d2a2ec7b07fe4,0x3d90bac21726146e
16817,0x3e5d206b23fa637f,0x3d90b7157cd2e105
16818,0x3e5d16aa10f85474,0x3d90b3698c4153f4
16819,0x3e5d0ceb8e1a0ce4,0x3d90afbe455c0956
16820,0x3e5d032f9acf60fc,0x3d90ac13a80c6e58
16821,0x3e5cf97636883ef2,0x3d90a869b43e1dbd
16822,0x3e5cefbf60b4af02,0x3d90a4c069db8006
16823,0x3e5ce60b18c4d36b,0x3d90a117c8cdcd1e
16824,0x3e5cdc595e28e86a,0x3d909d6fd0fd05b4
16825,0x3e5cd2aa30514439,0x3d9099c88256c87f
16826,0x3e5cc8fd8eae5708,0x3d909621dcc0b003
16827,0x3e5cbf5378b0aaff,0x3d90927be02cc51a
16828,0x3e5cb5abedc8e434,0x3d908ed68c7ad0a3
16829,0x3e5cac06ed67c0af,0x3d908b31e1a14c42
16830,0x3e5ca26476fe1860,0x3d90878ddf7d9402
16831,0x3e5c98c489fcdd20,0x3d9083ea8603c207
16832,0x3e5c8f2725d51aac,0x3d908047d51907f7
16833,0x3e5c858c49f7f6a1,0x3d907ca5cca83dd8
16834,0x3e5c7bf3f5d6b07b,0x3d9079046c9e74e9
16835,0x3e5c725e28e2a18e,0x3d907563b4e0ba35
16836,0x3e5c68cae28d3d08,0x3d9071c3a5608273
16837,0x3e5c5f3a22480fe7,0x3d906e243dfd115a
16838,0x3e5c55abe784c0fc,0x3d906a857eac4fc3
16839,0x3e5c4c2031b510e2,0x3d9066e7674e7cb7
16840,0x3e5c4297004ada00,0x3d906349f7d72689
16841,0x3e5c391052b81081,0x3d905fad3027933e
16842,0x3e5c2f8c286ec254,0x3d905c111030e600
16843,0x3e5c260a80e11726,0x3d90587597d8d8f2
16844,0x3e5c1c8b5b815061,0x3d9054dac70e3310
16845,0x3e5c130eb7c1c928,0x3d9051409db7b223
16846,0x3e5c09949514f653,0x3d904da71bbe4ed7
16847,0x3e5c001cf2ed666b,0x3d904a0e410d3cbb
16848,0x3e5bf6a7d0bdc1a9,0x3d9046760d91e6f1
16849,0x3e5bed352df8c9f0,0x3d9042de8131b7b7
16850,0x3e5be3c50a115acb,0x3d903f479bdb22d1
16851,0x3e5bda57647a696b,0x3d903bb15d78069b
16852,0x3e5bd0ec3ca704a0,0x3d90381bc5eda8b6
16853,0x3e5bc783920a54da,0x3d903486d52dbec3
16854,0x3e5bbe1d64179c23,0x3d9030f28b1b308c
16855,0x3e5bb4b9b242361a,0x3d902d5ee7a1f109
16856,0x3e5bab587bfd97f5,0x3d9029cbeab397e6
16857,0x3e5ba1f9c0bd5079,0x3d902639942f8027
16858,0x3e5b989d7ff507f8,0x3d9022a7e404e1f8
16859,0x3e5b8f43b918804d,0x3d901f16da1e636f
16860,0x3e5b85ec6b9b94db,0x3d901b867668e234
16861,0x3e5b7c9796f23a88,0x3d9017f6b8c93e5f
16862,0x3e5b73453a907fb8,0x3d901467a129fe67
