tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
504,2,0,504,0,1,0xbf368852e9521292,0x3f570599a5275258,0xbf03d28f9bbbda50,0x3f4536b307beaaa1,0x3f5768c83049962f
505,2,0,505,0,1,0xbf36598fc5848580,0x3f56d5487b5de198,0xbf03addcf6fb69e8,0x3f450ac1fb7f0fd7,0x3f57379d9ea5af52
506,2,0,506,0,1,0xbf362b2ebd7d092a,0x3f56a560eba7b5ce,0xbf03895abe139ef0,0x3f44df2c1e93cf76,0x3f5706deb85106d1
507,2,0,507,0,1,0xbf35fd2efb01cb03,0x3f5675e1f62d5922,0xbf03650910626f70,0x3f44b3f0b1be7a19,0x3f56d68a779a7797
508,2,0,508,0,1,0xbf35cf8fa9df2627,0x3f5646ca9dea7f85,0xbf0340e80bab2dc0,0x3f44890ef761d4fb,0x3f56a69fd9b524e6
509,2,0,509,0,1,0xbf35a24ff7e1eb88,0x3f561819e8a59fc1,0xbf031cf7cc13b778,0x3f445e86337dea70,0x3f56771ddeaff884
510,2,0,510,0,1,0xbf35756f14d1bb2f,0x3f55e9cedee79b73,0xbf02f9386c2229c0,0x3f443455abac2575,0x3f564803896d2ed4
511,2,0,511,0,1,0xbf3548ec326b6e76,0x3f55bbe88bf3765c,0xbf02d5aa04bb1320,0x3f440a7ca71b7840,0x3f56194fdf99f157
512,2,0,512,0,1,0xbf351cc6845b9317,0x3f558e65fdbe1d64,0xbf02b24cad201ef8,0x3f43e0fa6e8c8da6,0x3f55eb01e9a60006
513,2,0,513,0,1,0xbf34f0fd4038f6f3,0x3f55614644e63dac,0xbf028f207aef3518,0x3f43b7ce4c4e053d,0x3f55bd18b2bb69e8
514,2,0,514,0,1,0xbf34c58f9d7f446c,0x3f55348874ac2c0f,0xbf026c25822206d0,0x3f438ef78c38ba15,0x3f558f9348b6554a
515,2,0,515,0,1,0xbf349a7cd589af32,0x3f55082ba2e9dd4c,0xbf02495bd50e0700,0x3f4366757bac13ea,0x3f556270bc1cd7f5
516,2,0,516,0,1,0xbf346fc4238db161,0x3f54dc2ee80aef3b,0xbf0226c38464c5e8,0x3f433e47698a62ab,0x3f5535b02016dfb7
517,2,0,517,0,1,0xbf344564c495d8c7,0x3f54b0915f04c341,0xbf02045c9f34acd8,0x3f43166ca6354440,0x3f5509508a662b90
518,2,0,518,0,1,0xbf341b5df77ca437,0x3f548552254eaa47,0xbf01e22732ea15c0,0x3f42eee4838a1460,0x3f54dd51135e55cd
519,2,0,519,0,1,0xbf33f1aefce770bd,0x3f545a705ada2274,0xbf01c0234b50b920,0x3f42c7ae54de666a,0x3f54b1b0d5dcef5a
520,2,0,520,0,1,0xbf33c85717417692,0x3f542feb220b26d5,0xbf019e50f2956ed0,0x3f42a0c96efc890f,0x3f54866eef41ac83
521,2,0,521,0,1,0xbf339f558ab6d5aa,0x3f5405c19fb0912e,0xbf017cb031483d48,0x3f427a35282013bf,0x3f545b8a7f66a367
522,2,0,522,0,1,0xbf3376a99d2fb1b6,0x3f53dbf2fafc8e16,0xbf015b410e5eb2a0,0x3f4253f0d7f27db2,0x3f543102a8989c4c
523,2,0,523,0,1,0xbf334e52964b5d75,0x3f53b27e5d7d2390,0xbf013a038f3685b8,0x3f422dfbd787be6e,0x3f5406d68f8f740d
524,2,0,524,0,1,0xbf33264fbf5b952f,0x3f538962f314ca3f,0xbf0118f7b79877f0,0x3f420855815af7b1,0x3f53dd055b6690c8
525,2,0,525,0,1,0xbf32fea0635fc82e,0x3f53609fe9f31953,0xbf00f81d89bb7798,0x3f41e2fd314b289e,0x3f53b38e359568f6
526,2,0,526,0,1,0xbf32d743cf007119,0x3f533834728d8550,0xbf00d7750647fd68,0x3f41bdf24497ea10,0x3f538a7049e81d14
527,2,0,527,0,1,0xbf32b039508a7cfd,0x3f53101fbf9831c2,0xbf00b6fe2c5ba240,0x3f41993419de33fa,0x3f5361aac67823f9
528,2,0,528,0,1,0xbf32898037eac0e9,0x3f52e86105fed5f6,0xbf0096b8f98ce948,0x3f4174c211152bb2,0x3f53393cdba509f8
529,2,0,529,0,1,0xbf326317d6a97dee,0x3f52c0f77cddb4c7,0xbf0076a569ef3cb0,0x3f41509b8b8afb0d,0x3f531125bc0d42e8
530,2,0,530,0,1,0xbf323cff7fe5f360,0x3f5299e25d7aa78b,0xbf0056c378171868,0x3f412cbfebe1b031,0x3f52e9649c870f1e
531,2,0,531,0,1,0xbf3217368851ff2e,0x3f527320e33e3c2f,0xbf0037131d1e6080,0x3f41092e960c2600,0x3f52c1f8b4197379
532,2,0,532,0,1,0xbf31f1bc462dcc2f,0x3f524cb24bace686,0xbf00179450a8e148,0x3f40e5e6ef4af500,0x3f529ae13bf5447d
533,2,0,533,0,1,0xbf31cc9011438e31,0x3f522695d66044ce,0xbefff08e11d1e7f0,0x3f40c2e85e296ca8,0x3f52741d6f6e4498
534,2,0,534,0,1,0xbf31a7b142e34bb3,0x3f5200cac5007771,0xbeffb256754890b0,0x3f40a0324a7a94f4,0x3f524dac8bf4558b
535,2,0,535,0,1,0xbf31831f35deb513,0x3f51db505b3d8bff,0xbeff7481b2719c40,0x3f407dc41d563824,0x3f52278dd10cbd07
536,2,0,536,0,1,0xbf315ed946850914,0x3f51b625dec8fb57,0xbeff370fad437b30,0x3f405b9d4115f492,0x3f5201c0804b7c77
537,2,0,537,0,1,0xbf313aded29f068f,0x3f51914a974f3b09,0xbefefa0046f97720,0x3f4039bd2152567f,0x3f51dc43dd4cbbfd
538,2,0,538,0,1,0xbf31172f396aeb27,0x3f516cbdce7161d2,0xbefebd535e1e2ea0,0x3f4018232adff9c2,0x3f51b7172dae4899
539,2,0,539,0,1,0xbf30f3c9db987edf,0x3f51487ecfbedf3e,0xbefe8108ce9640f0,0x3f3fed9d97996677,0x3f519239b909257b
540,2,0,540,0,1,0xbf30d0ae1b452c63,0x3f51248ce8af4652,0xbefe452071ab2300,0x3f3fab7ee6b983ee,0x3f516daac8eb306d
541,2,0,541,0,1,0xbf30addb5bf825e6,0x3f5100e7689c2b37,0xbefe099a1e161d60,0x3f3f69e924100fc2,0x3f514969a8d0d95b
542,2,0,542,0,1,0xbf308b51029e9661,0x3f50dd8da0bb13d3,0xbefdce75a80b6a70,0x3f3f28db32ee93f6,0x3f512575a61eecd8
543,2,0,543,0,1,0xbf30690e7587df1f,0x3f50ba7ee4177b40,0xbefd93b2e1457640,0x3f3ee853f902efe4,0x3f5101ce101c71a5
544,2,0,544,0,1,0xbf3047131c61e15c,0x3f5097ba878ce808,0xbefd595199103790,0x3f3ea8525e51f604,0x3f50de7237ec991b
545,2,0,545,0,1,0xbf30255e603553e1,0x3f50753fe1c11512,0xbefd1f519c54a300,0x3f3e68d54d32181e,0x3f50bb617088c26d
546,2,0,546,0,1,0xbf3003efab62246a,0x3f50530e4b1e2d28,0xbefce5b2b5a43100,0x3f3e29dbb24621b7,0x3f50989b0eba90ab
547,2,0,547,0,1,0xbf2fc58cd337c974,0x3f5031251dcd18fd,0xbefcac74ad447640,0x3f3deb647c78008c,0x3f50761e69161371
548,2,0,548,0,1,0xbf2f83c40fcc8663,0x3f500f83b5afdf99,0xbefc7397493acaf0,0x3f3dad6e9cf39aeb,0x3f5053ead7f40229
549,2,0,549,0,1,0xbf2f4283e9231d8a,0x3f4fdc52e0b83213,0xbefc3b1a4d57fc80,0x3f3d6ff90721b3c2,0x3f5031ffb56c09c9
550,2,0,550,0,1,0xbf2f01cb3e6e8c56,0x3f4f9a2b5a2ae683,0xbefc02fd7b440850,0x3f3d3302b0a2dc37,0x3f50105c5d4f2cf1
551,2,0,551,0,1,0xbf2ec198f16d6441,0x3f4f588f99909206,0xbefbcb409289dcd0,0x3f3cf68a914a7296,0x3f4fde005a446c99
552,2,0,552,0,1,0xbf2e81ebe663153c,0x3f4f177e6408956e,0xbefb93e350a31e40,0x3f3cba8fa319ae78,0x3f4f9bd508307a35
553,2,0,553,0,1,0xbf2e42c304114daa,0x3f4ed6f681ee721f,0xbefb5ce57103eaf0,0x3f3c7f10e23ab9ea,0x3f4f5a35861a7783
554,2,0,554,0,1,0xbf2e041d33b16fb1,0x3f4e96f6becf62a5,0xbefb2646ad26a010,0x3f3c440d4cfbd773,0x3f4f19209901708e
555,2,0,555,0,1,0xbf2dc5f960ee1b8b,0x3f4e577de960165d,0xbefaf006bc979930,0x3f3c0983e3ca94cd,0x3f4ed8950920fd28
556,2,0,556,0,1,0xbf2d885679dcce9e,0x3f4e188ad3728fde,0xbefaba255500ebb0,0x3f3bcf73a92f0a29,0x3f4e9891a1e6d8ba
557,2,0,557,0,1,0xbf2d4b336ef79705,0x3f4dda1c51ec25e0,0xbefa84a22a3618a0,0x3f3b95dba1c725d6,0x3f4e591531e89d1c
558,2,0,558,0,1,0xbf2d0e8f3316db52,0x3f4d9c313cbba656,0xbefa4f7cee3fb620,0x3f3b5cbad442041f,0x3f4e1a1e8ad9a02f
559,2,0,559,0,1,0xbf2cd268bb6b363d,0x3f4d5ec86ecf9b6b,0xbefa1ab551670cb0,0x3f3b2410495b5340,0x3f4ddbac8180f3ee
560,2,0,560,0,1,0xbf2c96beff7765f7,0x3f4d21e0c60cb21a,0xbef9e64b0241a7c0,0x3f3aebdb0bd6c345,0x3f4d9dbdedaf88a7
561,2,0,561,0,1,0xbf2c5b90f90a4ee9,0x3f4ce5792344420a,0xbef9b23dadbcd690,0x3f3ab41a287b81b3,0x3f4d6051aa36711d
562,2,0,562,0,1,0xbf2c20dda439118c,0x3f4ca9906a2af667,0xbef97e8cff291c00,0x3f3a7cccae0fc0cf,0x3f4d236694dd4836
563,2,0,563,0,1,0xbf2be6a3ff593327,0x3f4c6e25814f975e,0xbef94b38a0458ef0,0x3f3a45f1ad544a5e,0x3f4ce6fb8e58b7ee
564,2,0,564,0,1,0xbf2bace30afad923,0x3f4c33375211f3f5,0xbef91840394b2360,0x3f3a0f8839001dc6,0x3f4cab0f7a412146
565,2,0,565,0,1,0xbf2b7399c9e316bd,0x3f4bf8c4c899ebdd,0xbef8e5a370f7e230,0x3f39d98f65bc1957,0x3f4c6fa13f0964ce
566,2,0,566,0,1,0xbf2b3ac741064ccf,0x3f4bbeccd3ce98fc,0xbef8b361ec9a0840,0x3f39a4064a1eaeaa,0x3f4c34afc5f5cb88
567,2,0,567,0,1,0xbf2b026a77829b76,0x3f4b854e654d984a,0xbef8817b501b1020,0x3f396eebfea7a1eb,0x3f4bfa39fb130fc9
568,2,0,568,0,1,0xbf2aca82769a654e,0x3f4b4c48716271b9,0xbef84fef3e0aa250,0x3f393a3f9dbbd3ee,0x3f4bc03ecd2d85c4
569,2,0,569,0,1,0xbf2a930e49aee409,0x3f4b13b9eefe1eca,0xbef81ebd57a96c70,0x3f39060043a116e9,0x3f4b86bd2dc86371
570,2,0,570,0,1,0xbf2a5c0cfe3ace27,0x3f4adba1d7aeaf7c,0xbef7ede53cf3ddd0,0x3f38d22d0e7a0db5,0x3f4b4db411152775
571,2,0,571,0,1,0xbf2a257da3cd0d89,0x3f4aa3ff27970d3e,0xbef7bd668cacc920,0x3f389ec51e421578,0x3f4b15226deb1eb8
572,2,0,572,0,1,0xbf29ef5f4c0386a9,0x3f4a6cd0dd66db90,0xbef78d40e467e980,0x3f386bc794c9398b,0x3f4add073dbf0855
573,2,0,573,0,1,0xbf29b9b10a85f036,0x3f4a3615fa5275f8,0xbef75d73e09449f0,0x3f38393395b0318e,0x3f4aa5617c9ad78b
574,2,0,574,0,1,0xbf298471f500bae0,0x3f49ffcd820b0af3,0xbef72dff1c869110,0x3f38070846646977,0x3f4a6e3029159358
575,2,0,575,0,1,0xbf294fa12320090e,0x3f49c9f67ab6d390,0xbef6fee232832c00,0x3f37d544ce1c138b,0x3f4a3772444b536b
576,2,0,576,0,1,0xbf291b3dae8ab64f,0x3f49948fece9675b,0xbef6d01cbbc85ba0,0x3f37a3e855d2441d,0x3f4a0126d1d55a10
577,2,0,577,0,1,0xbf28e746b2dd6e46,0x3f495f98e39c2c3b,0xbef6a1ae50982138,0x3f3772f2084316f3,0x3f49cb4cd7c24ac9
578,2,0,578,0,1,0xbf28b3bb4da5d2de,0x3f492b106c26e1f4,0xbef6739688420c48,0x3f37426111e7de33,0x3f4995e35e8e7d2d
579,2,0,579,0,1,0xbf28809a9e5db184,0x3f48f6f5963848ef,0xbef645d4f92ce590,0x3f371234a0f35abf,0x3f4960e9711c6bc3
580,2,0,580,0,1,0xbf284de3c666473e,0x3f48c34773cee3f5,0xbef6186938e03b28,0x3f36e26be54dfde0,0x3f492c5e1cad3e7e
581,2,0,581,0,1,0xbf281b95e903935e,0x3f4890051931d484,0xbef5eb52dc0dc8d0,0x3f36b3061092341f,0x3f48f84070d97080
582,2,0,582,0,1,0xbf27e9b02b57b89b,0x3f485d2d9ce9d163,0xbef5be91769ac090,0x3f3684025608b937,0x3f48c48f7f8990cc
583,2,0,583,0,1,0xbf27b831b45e6c63,0x3f482ac017ba3726,0xbef592249ba8eea0,0x3f36555feaa4f501,0x3f48914a5cef1d95
584,2,0,584,0,1,0xbf278719ace8742d,0x3f47f8bba49a3245,0xbef5660bdd9fbd40,0x3f36271e0501613b,0x3f485e701f7d79d0
585,2,0,585,0,1,0xbf2756673f973092,0x3f47c71f60ae0273,0xbef53a46ce351398,0x3f35f93bdd5bf815,0x3f482bffdfe2fcb1
586,2,0,586,0,1,0xbf27261998d83605,0x3f4795ea6b4056dc,0xbef50ed4fe761320,0x3f35cbb8ad92ab66,0x3f47f9f8b9021abf
587,2,0,587,0,1,0xbf26f62fe6e0f2ec,0x3f47651be5bbc2fb,0xbef4e3b5fecfb048,0x3f359e93b11fe46f,0x3f47c859c7eaa828
588,2,0,588,0,1,0xbf26c6a959aa62f5,0x3f4734b2f3a44ba6,0xbef4b8e95f172a00,0x3f3571cc25170c0f,0x3f4797222bd333fd
589,2,0,589,0,1,0xbf26978522eccf68,0x3f4704aeba910c0e,0xbef48e6eae925b68,0x3f35456148211b57,0x3f47665106127c03
590,2,0,590,0,1,0xbf2668c2761b9c51,0x3f46d50e6225f24e,0xbef464457bffeb30,0x3f3519525a79345b,0x3f4735e57a18f8c7
591,2,0,591,0,1,0xbf263a608861224e,0x3f46a5d1140d933b,0xbef43a6d559f5778,0x3f34ed9e9de9432a,0x3f4705dead6a8198
592,2,0,592,0,1,0xbf260c5e909a94d3,0x3f4676f5fbf31525,0xbef410e5c938ddd0,0x3f34c24555c6a6dd,0x3f46d63bc798081c
593,2,0,593,0,1,0xbf25debbc753f4b0,0x3f46487c477c3136,0xbef3e7ae64253ec8,0x3f349745c6eee297,0x3f46a6fbf2396b25
594,2,0,594,0,1,0xbf25b17766c40eb6,0x3f461a6326434b16,0xbef3bec6b3555f88,0x3f346c9f37c45665,0x3f46781e58e76075
595,2,0,595,0,1,0xbf258490aac88646,0x3f45eca9c9d19e89,0xbef3962e4359c658,0x3f344250f02affec,0x3f4649a229357526
596,2,0,596,0,1,0xbf255806d0e1eba1,0x3f45bf4f659982b7,0xbef36de4a069f430,0x3f34185a398542c3,0x3f461b8692ac2456
597,2,0,597,0,1,0xbf252bd9182fddc8,0x3f4592532ef0c2c9,0xbef345e9566b9b50,0x3f33eeba5eb0b86a,0x3f45edcac6c303d2
598,2,0,598,0,1,0xbf250006c16d37cd,0x3f4565b45d0b0b8c,0xbef31e3bf0f9b178,0x3f33c570ac0307c7,0x3f45c06df8db0665
599,2,0,599,0,1,0xbf24d48f0eec495b,0x3f45397228f46dd2,0xbef2f6dbfb6b6088,0x3f339c7c6f46c40a,0x3f45936f5e38d389
600,2,0,600,0,1,0xbf24a97144931a56,0x3f450d8bcd8bf53a,0xbef2cfc900dad210,0x3f3373dcf7b852f3,0x3f4566ce2dff3419
601,2,0,601,0,1,0xbf247eaca7d7b96a,0x3f44e200877e5315,0xbef2a9028c2bd9c0,0x3f334b919602da55,0x3f453a89a12993c2
602,2,0,602,0,1,0xbf2454407fbc9557,0x3f44b6cf95409d1c,0xbef2828828127cd0,0x3f3323999c3d34c6,0x3f450ea0f28696e0
603,2,0,603,0,1,0xbf242a2c14cce0dd,0x3f448bf8370b1fac,0xbef25c595f195628,0x3f32fbf45de6ed6a,0x3f44e3135eb2c479
604,2,0,604,0,1,0xbf24006eb1190118,0x3f446179aed4433b,0xbef23675bba7d8a8,0x3f32d4a12fe542c4,0x3f44b7e02413440f
605,2,0,605,0,1,0xbf23d707a033062d,0x3f443753404b84b6,0xbef210dcc8087080,0x3f32ad9f68803073,0x3f448d0682d0aef1
606,2,0,606,0,1,0xbf23adf62f2b2e1b,0x3f440d8430d4808e,0xbef1eb8e0e6e8070,0x3f3286ee5f5f7fce,0x3f446285bcd1f4d0
607,2,0,607,0,1,0xbf238539ac8c7190,0x3f43e40bc7821016,0xbef1c68918fc4090,0x3f32608d6d87df45,0x3f44385d15b7533d
608,2,0,608,0,1,0xbf235cd168591a94,0x3f43bae94d1178fb,0xbef1a1cd71c87860,0x3f323a7bed58007d,0x3f440e8bd2d55fd2
609,2,0,609,0,1,0xbf2334bcb40764f5,0x3f43921c0be5ae88,0xbef17d5aa2e41b20,0x3f3214b93a85bd08,0x3f43e5113b3024b9
610,2,0,610,0,1,0xbf230cfae27e2840,0x3f4369a35002a46b,0xbef15930365fc120,0x3f31ef44b21b41ae,0x3f43bbec97764f4a
611,2,0,611,0,1,0xbf22e58b48118b2c,0x3f43417e6708b2be,0xbef1354db6510228,0x3f31ca1db2744034,0x3f43931d31fc7071
612,2,0,612,0,1,0xbf22be6d3a7fc055,0x3f4319aca0300b08,0xbef111b2acd7aef0,0x3f31a5439b3b278b,0x3f436aa256b84ea3
613,2,0,613,0,1,0xbf2297a010edcc20,0x3f42f22d4c443df6,0xbef0ee5ea422eb08,0x3f3180b5cd66625a,0x3f43427b533c4914
614,2,0,614,0,1,0xbf22712323e453aa,0x3f42caffbd9fd185,0xbef0cb51267627d8,0x3f315c73ab359bca,0x3f431aa776b2cbe4
615,2,0,615,0,1,0xbf224af5cd4c74a1,0x3f42a4234827e75c,0xbef0a889be2dffc8,0x3f31387c982f0a8d,0x3f42f32611d9d50c
616,2,0,616,0,1,0xbf222517686ca5e2,0x3f427d974147f317,0xbef08607f5c4f350,0x3f3114cff91cc202,0x3f42cbf676fe89ba
617,2,0,617,0,1,0xbf21ff8751e5a0c3,0x3f42575affed803b,0xbef063cb57d80718,0x3f30f16d340a0970,0x3f42a517f9f8dbe5
618,2,0,618,0,1,0xbf21da44e7af52e0,0x3f42316ddc84079d,0xbef041d36f2b44a8,0x3f30ce53b040b942,0x3f427e89f0273fcd
619,2,0,619,0,1,0xbf21b54f8915d859,0x3f420bcf30f0d3f1,0xbef0201fc6ae1cc0,0x3f30ab82d6469e33,0x3f42584bb06a712e
620,2,0,620,0,1,0xbf2190a696b67e52,0x3f41e67e588ef54c,0xbeeffd5fd2ff59c0,0x3f3088fa0fdae25f,0x3f42325c932147e3
621,2,0,621,0,1,0xbf216c49727ccda7,0x3f41c17ab02b4355,0xbeefbb06c5e5cf60,0x3f3066b8c7f37c1d,0x3f420cbbf2249bb4
622,2,0,622,0,1,0xbf2148377f9f9dab,0x3f419cc396006ded,0xbeef79337d254220,0x3f3044be6abaa2a2,0x3f41e76928c3371c
623,2,0,623,0,1,0xbf212470229e2eda,0x3f41785869b31c11,0xbeef37e5104afa80,0x3f30230a658c4853,0x3f41c26393bdd8c3
624,2,0,624,0,1,0xbf2100f2c13d4d60,0x3f4154388c4e18b2,0xbeeef71a97638a70,0x3f30019c26f39ab7,0x3f419daa91434368
625,2,0,625,0,1,0xbf20ddbec2847b59,0x3f413063603e8d5a,0xbeeeb6d32b023dd0,0x3f2fc0e63d510ffb,0x3f41793d80ec5c0e
626,2,0,626,0,1,0xbf20bad38ebb22b0,0x3f410cd849504a53,0xbeee770de44854c0,0x3f2f7f1d7b1a9414,0x3f41551bc3b85625
627,2,0,627,0,1,0xbf2098308f65ce7f,0x3f40e996acaa1c21,0xbeee37c9dcec0a60,0x3f2f3ddceb57ede3,0x3f413144bc08ed79
628,2,0,628,0,1,0xbf2075d52f436bd3,0x3f40c69df0ca2e14,0xbeedf9062f3f6420,0x3f2efd2374682dc4,0x3f410db7cd9eadad
629,2,0,629,0,1,0xbf2053c0da4a91c3,0x3f40a3ed7d8279bc,0xbeedbac1f636d010,0x3f2ebceffef07ec2,0x3f40ea745d954707
630,2,0,630,0,1,0xbf2031f2fda6d0b7,0x3f408184bbf54309,0xbeed7cfc4d6f8ec0,0x3f2e7d4175d767a5,0x3f40c779d25ff05d
631,2,0,631,0,1,0xbf20106b07b608c6,0x3f405f631691a0db,0xbeed3fb45135eb40,0x3f2e3e16c640167e,0x3f40a4c793c5d5dc
632,2,0,632,0,1,0xbf1fde50d00b8e30,0x3f403d87f91011db,0xbeed02e91e8b4150,0x3f2dff6edf85b689,0x3f40825d0ade9486
633,2,0,633,0,1,0xbf1f9c551ea15460,0x3f401bf2d06f1d56,0xbeecc699d32bd4b0,0x3f2dc148b336d059,0x3f406039a20ec221
634,2,0,634,0,1,0xbf1f5ae1def79a02,0x3f3ff54615dffff6,0xbeec8ac58d9475d0,0x3f2d83a33510b422,0x3f403e5cc504816a
635,2,0,635,0,1,0xbf1f19f5f728717e,0x3f3fb3303026c872,0xbeec4f6b6d07fa20,0x3f2d467d5afaee14,0x3f401cc5e0b4225a
636,2,0,636,0,1,0xbf1ed9904f98ba9c,0x3f3f71a2d12c4c2b,0xbeec148a91948440,0x3f2d09d61d02c4ab,0x3f3ff6e8c6a99c86
637,2,0,637,0,1,0xbf1e99afd2f32076,0x3f3f309cdcdc4488,0xbeebda221c189ff0,0x3f2ccdac7556c0d0,0x3f3fb4cf78ba7f31
638,2,0,638,0,1,0xbf1e5a536e23244c,0x3f3ef01d398e20a8,0xbeeba0312e483060,0x3f2c91ff60423fc1,0x3f3f733eb9010a59
639,2,0,639,0,1,0xbf1e1b7a10503512,0x3f3eb022cffecf83,0xbeeb66b6eab13330,0x3f2c56cddc290e9b,0x3f3f32356b55a167
640,2,0,640,0,1,0xbf1ddd22aad8d38a,0x3f3e70ac8b4a9f78,0xbeeb2db274c05850,0x3f2c1c16e9830f70,0x3f3ef1b275fca0c2
641,2,0,641,0,1,0xbf1d9f4c314dc2bf,0x3f3e31b958e732eb,0xbeeaf522f0c56f10,0x3f2be1d98ad7e7d9,0x3f3eb1b4c1a026d0
642,2,0,642,0,1,0xbf1d61f5996d44b8,0x3f3df348289d8994,0xbeeabd0783f7a9f0,0x3f2ba814c4bab8df,0x3f3e723b3949f267
643,2,0,643,0,1,0xbf1d251ddb1e6332,0x3f3db557ec841e2f,0xbeea855f5479b9b0,0x3f2b6ec79dc5e02b,0x3f3e3344ca5d5654
644,2,0,644,0,1,0xbf1ce8c3f06c4448,0x3f3d77e798f9182c,0xbeea4e29895dbfa0,0x3f2b35f11e96c266,0x3f3df4d06491419c
645,2,0,645,0,1,0xbf1cace6d5818acd,0x3f3d3af6249c9110,0xbeea17654aa91970,0x3f2afd9051c99eae,0x3f3db6dcf9ea5c18
646,2,0,646,0,1,0xbf1c718588a3c23f,0x3f3cfe82884aed2d,0xbee9e111c1580620,0x3f2ac5a443f56b0e,0x3f3d79697eb5371f
647,2,0,647,0,1,0xbf1c369f0a2ed628,0x3f3cc28bbf174764,0xbee9ab2e17612510,0x3f2a8e2c03a7b9db,0x3f3d3c74e98091e1
648,2,0,648,0,1,0xbf1bfc325c9094c0,0x3f3c8710c645ef96,0xbee975b977b8cf30,0x3f2a5726a160a7eb,0x3f3cfffe3317b11d
649,2,0,649,0,1,0xbf1bc23e84443cb9,0x3f3c4c109d46fb79,0xbee940b30e544dd0,0x3f2a20932f8ed386,0x3f3cc404567cc9e6
650,2,0,650,0,1,0xbf1b88c287ce15fe,0x3f3c118a45b0e988,0xbee90c1a082cebc0,0x3f29ea70c28b5bff,0x3f3c888650e37f1c
651,2,0,651,0,1,0xbf1b4fbd6fb7154e,0x3f3bd77cc33b55b1,0xbee8d7ed9342e440,0x3f29b4be7095e9e2,0x3f3c4d8321ab714e
652,2,0,652,0,1,0xbf1b172e46888a8f,0x3f3b9de71bb9bf80,0xbee8a42cdea030c0,0x3f297f7b51d0bf9d,0x3f3c12f9ca5ae0b4
653,2,0,653,0,1,0xbf1adf1418c7d9a7,0x3f3b64c857166179,0xbee870d71a5b32c0,0x3f294aa6803cd296,0x3f3bd8e94e9960f6
654,2,0,654,0,1,0xbf1aa76df4f23dcd,0x3f3b2c1f7f4d1957,0xbee83deb77993f90,0x3f29163f17b5ec92,0x3f3b9f50b42a9e6c
655,2,0,655,0,1,0xbf1a703aeb789723,0x3f3af3eba06660e2,0xbee80b69289109f0,0x3f28e24435eed560,0x3f3b662f02e93493
656,2,0,656,0,1,0xbf1a397a0ebb4279,0x3f3abc2bc8725720,0xbee7d94f608ceda0,0x3f28aeb4fa6d84aa,0x3f3b2d8344c1956d
657,2,0,657,0,1,0xbf1a032a7305fb1a,0x3f3a84df0783d98f,0xbee7a79d53ed1b10,0x3f287b9086875be8,0x3f3af54c85ad0178
658,2,0,658,0,1,0xbf19cd4b2e8bc684,0x3f3a4e046fabad29,0xbee776523829a590,0x3f2848d5fd5d684f,0x3f3abd89d3ac9008
659,2,0,659,0,1,0xbf1997db5962e9eb,0x3f3a179b14f3b6ef,0xbee7456d43d474b0,0x3f28168483d8acb8,0x3f3a863a3ec447aa
660,2,0,660,0,1,0xbf1962da0d80e960,0x3f39e1a20d5a43b2,0xbee714edae9b1730,0x3f27e49b40a67362,0x3f3a4f5cd8f64657
661,2,0,661,0,1,0xbf192e4666b6908d,0x3f39ac1870cd5ee3,0xbee6e4d2b1487c00,0x3f27b3195c34a785,0x3f3a18f0b63df930
662,2,0,662,0,1,0xbf18fa1f82ac04d6,0x3f3976fd5926381e,0xbee6b51b85c68d58,0x3f2781fe00ae3699,0x3f39e2f4ec8b637f
663,2,0,663,0,1,0xbf18c66480dce0cf,0x3f39424fe224973c,0xbee685c7671fb378,0x3f27514859f77946,0x3f39ad6893be74be
664,2,0,664,0,1,0xbf189314829458e2,0x3f390e0f296a5ea2,0xbee656d591803b88,0x3f2720f795aaa3ed,0x3f39784ac5a26d5f
665,2,0,665,0,1,0xbf18602eaae9690c,0x3f38da3a4e771ba0,0xbee628454237a4d8,0x3f26f10ae3143eaf,0x3f39439a9de9521f
666,2,0,666,0,1,0xbf182db21ebb0b92,0x3f38a6d072a3a48f,0xbee5fa15b7b9d620,0x3f26c181732fa4ea,0x3f390f573a276d9a
667,2,0,667,0,1,0xbf17fb9e04ac7897,0x3f3873d0b91dc48b,0xbee5cc4631a039e8,0x3f26925a78a38c11,0x3f38db7fb9cedfea
668,2,0,668,0,1,0xbf17c9f185216e71,0x3f38413a46e3f47c,0xbee59ed5f0aac2b0,0x3f26639527be91db,0x3f38a8133e2b3c1b
669,2,0,669,0,1,0xbf1798abca3a82a8,0x3f380f0c42c1213e,0xbee571c436c0d860,0x3f263530b673d1a7,0x3f387510ea5d3327
670,2,0,670,0,1,0xbf1767cbffd17b80,0x3f37dd45d5487eb2,0xbee5451046f22f10,0x3f26072c5c578114,0x3f384277e3564c55
671,2,0,671,0,1,0xbf1737515375b1f8,0x3f37abe628d1677e,0xbee518b965778730,0x3f25d987529b93b3,0x3f3810474fd4aab8
672,2,0,672,0,1,0xbf17073af4687c22,0x3f377aec69734944,0xbee4ecbed7b35928,0x3f25ac40d40c65c6,0x3f37de7e585edf91
673,2,0,673,0,1,0xbf16d78813999fbd,0x3f374a57c5019d24,0xbee4c11fe4326ac8,0x3f257f581d0d6df8,0x3f37ad1c273fc96d
