tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
872,1,1,0xbef22112744247aa,0x3f127ecd32726470,0xbec066c897216800
873,1,1,0xbef1fb80156c4281,0x3f1258784e80852d,0xbec044caf4e8d2a0
874,1,1,0xbef1d63b94b11be2,0x3f123272db61dbae,0xbec02313d2f13678
875,1,1,0xbef1b14450b00f3d,0x3f120cbc34832cbc,0xbec001a29e7889b0
876,1,1,0xbef18c99a956abd5,0x3f11e753b6a589f0,0xbebfc0ed8be3bf80
877,1,1,0xbef1683affde2169,0x3f11c238bfdb96ca,0xbebf7f1f720597e0
878,1,1,0xbef14427b6c89268,0x3f119d6aaf86d348,0xbebf3dd9d1019180
879,1,1,0xbef1205f31de6ba8,0x3f1178e8e654ebf2,0xbebefd1b8cdd4ca0
880,1,1,0xbef0fce0d62bc18d,0x3f1154b2c63d0f55,0xbebebce38bf3fa40
881,1,1,0xbef0d9ac09fdb2a2,0x3f1130c7b27d48db,0xbebe7d30b6f14fc0
882,1,1,0xbef0b6c034dfcf8e,0x3f110d270f97e0f7,0xbebe3e01f8cc84d0
883,1,1,0xbef0941cbf99885e,0x3f10e9d04350c2a4,0xbebdff563ec35cd0
884,1,1,0xbef071c1142b9f1a,0x3f10c6c2b4aae61d,0xbebdc12c78553b80
885,1,1,0xbef04fac9dcd9f9b,0x3f10a3fdcbe5c0d3,0xbebd8383973e44b0
886,1,1,0xbef02ddec8eb5c94,0x3f108180f27aba8d,0xbebd465a8f728790
887,1,1,0xbef00c57032271c4,0x3f105f4b931aa7ac,0xbebd09b057193380
888,1,1,0xbeefd629767f9698,0x3f103d5d19ab4888,0xbebccd83e687d9e0
889,1,1,0xbeef942ec27a6432,0x3f101bb4f344cddd,0xbebc91d4383db880
890,1,1,0xbeef52bccc7dbab0,0x3f0ff4a51c5ec478,0xbebc56a048df1040
891,1,1,0xbeef11d2792211d9,0x3f0fb26ab3c170f1,0xbebc1be717308540
892,1,1,0xbeeed16eaf4b21bc,0x3f0f70b98df33e13,0xbebbe1a7a4128a30
893,1,1,0xbeee919058232365,0x3f0f2f908e8730a2,0xbebba7e0f27cd5a0
894,1,1,0xbeee52365f161b56,0x3f0eeeee9b5cef87,0xbebb6e920779e150
895,1,1,0xbeee135fb1cd2db5,0x3f0eaed29c9c07c7,0xbebb35b9ea227450
896,1,1,0xbeedd50b4029fc17,0x3f0e6f3b7caf3a17,0xbebafd57a3993790
897,1,1,0xbeed9737fc420cd8,0x3f0e3028283fd1f0,0xbebac56a3f065260
898,1,1,0xbeed59e4da5a3be6,0x3f0df1978e31061b,0xbeba8df0c99313a0
899,1,1,0xbeed1d10d0e234f7,0x3f0db3889f9b6297,0xbeba56ea5265a290
900,1,1,0xbeece0bad86ff70c,0x3f0d75fa4fc83bd6,0xbeba2055ea9cba60
901,1,1,0xbeeca4e1ebbb6133,0x3f0d38eb942d2b2b,0xbeb9ea32a54b6f50
902,1,1,0xbeec69850799c876,0x3f0cfc5b6467946c,0xbeb9b47f9774fcf0
903,1,1,0xbeec2ea32af996e3,0x3f0cc048ba3834a6,0xbeb97f3bd8089e10
904,1,1,0xbeebf43b56ddf39c,0x3f0c84b2917eb9da,0xbeb94a667fdd6e90
905,1,1,0xbeebba4c8e5a73d6,0x3f0c4997e83563ad,0xbeb915fea9ae5590
906,1,1,0xbeeb80d5d68ed4c2,0x3f0c0ef7be6cacfb,0xbeb8e2037215f960
907,1,1,0xbeeb47d636a2be3e,0x3f0bd4d11646fe3e,0xbeb8ae73f78abc10
908,1,1,0xbeeb0f4cb7c18e4d,0x3f0b9b22f3f468b3,0xbeb87b4f5a5ac240
909,1,1,0xbeead73865162d32,0x3f0b61ec5dae6a30,0xbeb84894bca80120
910,1,1,0xbeea9f984bc6ea2d,0x3f0b292c5bb3b996,0xbeb81643426456b0
911,1,1,0xbeea686b7af160bd,0x3f0af0e1f8441bd3,0xbeb7e45a114daa00
912,1,1,0xbeea31b103a6665c,0x3f0ab90c3f9c415f,0xbeb7b2d850ea14b0
913,1,1,0xbee9fb67f8e600a1,0x3f0a81aa3ff1ac26,0xbeb781bd2a841420
914,1,1,0xbee9c58f6f9b63b8,0x3f0a4abb096e9dcc,0xbeb75107c926c4c0
915,1,1,0xbee990267e98f91c,0x3f0a143dae2e0e3c,0xbeb720b7599a2430
916,1,1,0xbee95b2c3e946e88,0x3f09de314237aa74,0xbeb6f0cb0a5f5cf0
917,1,1,0xbee9269fca22cd08,0x3f09a894db7bdb78,0xbeb6c1420bad18b0
918,1,1,0xbee8f2803db49820,0x3f09736791cfd563,0xbeb6921b8f6bddb8
919,1,1,0xbee8beccb791f4f0,0x3f093ea87ee9ae7d,0xbeb66356c93271a0
920,1,1,0xbee88b8457d6d94e,0x3f090a56be5c7e53,0xbeb634f2ee424598
921,1,1,0xbee858a6406f42bd,0x3f08d6716d9484b3,0xbeb606ef3583e9d0
922,1,1,0xbee826319513753b,0x3f08a2f7abd35887,0xbeb5d94ad7838a18
923,1,1,0xbee7f4257b4441c9,0x3f086fe89a2c1e7a,0xbeb5ac050e6d70e0
924,1,1,0xbee7c2811a4754ac,0x3f083d435b7fc75a,0xbeb57f1d160a9368
925,1,1,0xbee791439b238b47,0x3f080b0714795627,0xbeb552922bbd2378
926,1,1,0xbee7606c289d5191,0x3f07d932eb8a2dbf,0xbeb526638e7d2bf8
927,1,1,0xbee72ff9ef330706,0x3f07a7c608e6661b,0xbeb4fa907ed531b0
928,1,1,0xbee6ffec1d196b0c,0x3f0776bf96812906,0xbeb4cf183ededdb8
929,1,1,0xbee6d041e23810c2,0x3f07461ec009164c,0xbeb4a3fa123faea0
930,1,1,0xbee6a0fa7025da1c,0x3f0715e2b2e4af47,0xbeb479353e25b150
931,1,1,0xbee67214fa257a4a,0x3f06e60a9e2ec9c2,0xbeb44ec909444008
932,1,1,0xbee64390b521ff54,0x3f06b695b2b30a1b,0xbeb424b4bbd0ca08
933,1,1,0xbee6156cd7ab62e0,0x3f06878322ea64a3,0xbeb3faf79f7fa1a8
934,1,1,0xbee5e7a899f3220f,0x3f0658d222f7a622,0xbeb3d190ff80d138
935,1,1,0xbee5ba4335c8dc66,0x3f062a81e8a40377,0xbeb3a880287cf7c0
936,1,1,0xbee58d3be696f9b5,0x3f05fc91ab5bb03f,0xbeb37fc468922bc0
937,1,1,0xbee56091e95f56eb,0x3f05cf00a42a7c82,0xbeb3575d0f50e540
938,1,1,0xbee534447cb7f9ca,0x3f05a1ce0db87946,0xbeb32f496db8ef50
939,1,1,0xbee50852e0c7cb6c,0x3f0574f92446a40d,0xbeb30788d6365ea8
940,1,1,0xbee4dcbc5743598f,0x3f05488125ab9921,0xbeb2e01a9c9e90a8
941,1,1,0xbee4b18023699e94,0x3f051c6551504cab,0xbeb2b8fe162d3030
942,1,1,0xbee4869d8a00d028,0x3f04f0a4e82cca7e,0xbeb29232998140a8
943,1,1,0xbee45c13d1533489,0x3f04c53f2cc4fc93,0xbeb26bb77e9a30a8
944,1,1,0xbee431e2412bfe53,0x3f049a3363257820,0xbeb2458c1ed4f208
945,1,1,0xbee4080822d42ed3,0x3f046f80d0e05143,0xbeb21fafd4e91878
946,1,1,0xbee3de84c10f7ec8,0x3f044526bd09f52c,0xbeb1fa21fce5ff28
947,1,1,0xbee3b55768194d8b,0x3f041b2470360ac4,0xbeb1d4e1f42ff3a8
948,1,1,0xbee38c7f65a1968e,0x3f03f179347459b9,0xbeb1afef197d67e8
949,1,1,0xbee363fc08c9ed26,0x3f03c824554db7e9,0xbeb18b48ccd429b8
950,1,1,0xbee33bcca2227e94,0x3f039f251fc0fd20,0xbeb166ee6f86a058
951,1,1,0xbee313f083a71a40,0x3f03767ae23ffd14,0xbeb142df64311120
952,1,1,0xbee2ec6700bc4014,0x3f034e24ecac879d,0xbeb11f1b0eb6e8c8
953,1,1,0xbee2c52f6e2c34f3,0x3f03262290556f17,0xbeb0fba0d4400ae0
954,1,1,0xbee29e4922241d3b,0x3f02fe731ff394dd,0xbeb0d8701b362860
955,1,1,0xbee277b374311d43,0x3f02d715efa6fbdf,0xbeb0b5884b421a18
956,1,1,0xbee2516dbd3d7fd0,0x3f02b00a54f3e137,0xbeb092e8cd494290
957,1,1,0xbee22b77578de26a,0x3f02894fa6bfdab7,0xbeb070910b6af4a0
958,1,1,0xbee205cf9ebe6792,0x3f0262e53d4efb6b,0xbeb04e8070fde048
959,1,1,0xbee1e075efbfeec1,0x3f023cca7240fdf6,0xbeb02cb66a8d8460
960,1,1,0xbee1bb69a8d5522c,0x3f0216fea08e74c9,0xbeb00b3265d7a6f0
961,1,1,0xbee196aa2990aa3c,0x3f01f18124860021,0xbeafd3e7a393a340
962,1,1,0xbee17236d2d096b3,0x3f01cc515bc989c5,0xbeaf91f43cfdaaa0
963,1,1,0xbee14e0f06bd8d6e,0x3f01a76ea54b8679,0xbeaf50897a78a2d0
964,1,1,0xbee12a3228c72ebc,0x3f0182d8614c3d13,0xbeaf0fa640e08310
965,1,1,0xbee1069f9da19f39,0x3f015e8df1571330,0xbeaecf49775d20a0
966,1,1,0xbee0e356cb42e72a,0x3f013a8eb83fdf76,0xbeae8f72075d5e70
967,1,1,0xbee0c05718e05748,0x3f0116da1a204162,0xbeae501edc926780
968,1,1,0xbee09d9feeebf2f1,0x3f00f36f7c54fe86,0xbeae114ee4eaf400
969,1,1,0xbee07b30b711dfb3,0x3f00d04e457b6540,0xbeadd301108e9770
970,1,1,0xbee05908dc35da28,0x3f00ad75dd6eb4cc,0xbead953451d91a30
971,1,1,0xbee03727ca70b016,0x3f008ae5ad458ab9,0xbead57e79d55dc70
972,1,1,0xbee0158cef0dbfc9,0x3f00689d1f4f55a1,0xbead1b19e9bb42e0
973,1,1,0xbedfe86f7110f937,0x3f00469b9f11cd2e,0xbeacdeca2fe62e00
974,1,1,0xbedfa64f2d13f14a,0x3f0024e099466f52,0xbeaca2f76ad57a40
975,1,1,0xbedf64b7f3cce702,0x3f00036b7bd802b1,0xbeac67a097a58b00
976,1,1,0xbedf23a8a935dc49,0x3effc4776bc03c54,0xbeac2cc4b58bdd50
977,1,1,0xbedee32033958776,0x3eff82a16f496aff,0xbeabf262c5d2a6c0
978,1,1,0xbedea31d7b7a8ef7,0x3eff4153e52b5611,0xbeabb879cbd47ae0
979,1,1,0xbede639f6bb6cedd,0x3eff008db294ccd7,0xbeab7f08ccf7fc10
980,1,1,0xbede24a4f15aa834,0x3efec04dbefee09f,0xbeab460ed0ab94c0
981,1,1,0xbedde62cfbb05a13,0x3efe8092f4282600,0xbeab0d8ae06139b0
982,1,1,0xbedda8367c376451,0x3efe415c3e0fffee,0xbeaad57c078a36b0
983,1,1,0xbedd6ac0669ff3c5,0x3efe02a88af1f484,0xbeaa9de153930160
984,1,1,0xbedd2dc9b0c65808,0x3efdc476cb410b76,0xbeaa66b9d3df1830
985,1,1,0xbedcf15152ae829b,0x3efd86c5f1a3360f,0xbeaa300499c4e880
986,1,1,0xbedcb556467f8f66,0x3efd4994f2ecc0b4,0xbea9f9c0b889bd60
987,1,1,0xbedc79d7887f5675,0x3efd0ce2c61bcdc9,0xbea9c3ed455db7f0
988,1,1,0xbedc3ed4170e06e4,0x3efcd0ae6453d9f4,0xbea98e895757cf30
989,1,1,0xbedc044af2a1cae9,0x3efc94f6c8d949a0,0xbea959940771d9a0
990,1,1,0xbedbca3b1dc274e6,0x3efc59baf10cffb2,0xbea9250c70849e00
991,1,1,0xbedb90a39d05356e,0x3efc1ef9dc67fd5d,0xbea8f0f1af43eda0
992,1,1,0xbedb578377085a35,0x3efbe4b28c770aff,0xbea8bd42e23ac6b0
993,1,1,0xbedb1ed9b46f15c6,0x3efbaae404d669fd,0xbea889ff29c77da0
994,1,1,0xbedae6a55fdd5004,0x3efb718d4b2d8f7e,0xbea85725a817f0a0
995,1,1,0xbedaaee585f37f50,0x3efb38ad672ae802,0xbea824b58125c200
996,1,1,0xbeda7799354a8a4a,0x3efb0043627fa3b7,0xbea7f2addab29a50
997,1,1,0xbeda40bf7e6fb222,0x3efac84e48db8b80,0xbea7c10ddc447300
998,1,1,0xbeda0a5773e08558,0x3efa90cd27e8de9a,0xbea78fd4af21e9c0
999,1,1,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950
1000,0,1,0xbed99ed8b734d5c7,0x3efa2323108c8131,0xbea75f017e4e9950
1001,0,1,0xbed969bfbc9b8a63,0x3ef9ed325cd9d007,0xbea75f017e4e9950
1002,0,1,0xbed93513de40066c,0x3ef9b7eb92af6fce,0xbea75f017e4e9950
1003,0,1,0xbed900d3c2f2684e,0x3ef9834d54e6346f,0xbea75f017e4e9950
1004,0,1,0xbed8ccfe144508fc,0x3ef94f564aa78b0a,0xbea75f017e4e9950
1005,0,1,0xbed899917e83b7c9,0x3ef91c051f64a609,0xbea75f017e4e9950
1006,0,1,0xbed8668cb0ab0821,0x3ef8e95882cdc53f,0xbea75f017e4e9950
1007,0,1,0xbed833ee5c5fb0e2,0x3ef8b74f28c999da,0xbea75f017e4e9950
1008,0,1,0xbed801b535e5fd20,0x3ef885e7c96cc5f3,0x0000000000000000
1009,0,1,0xbed7d01963ef1998,0x3ef83915858d192f,0x0000000000000000
1010,0,1,0xbed79f19a15d7bac,0x3ef7ece2011a1c10,0x0000000000000000
1011,0,1,0xbed76eb4ad125a35,0x3ef7a14b48af5751,0x0000000000000000
1012,0,1,0xbed73ee949e57503,0x3ef7564f6cebe964,0x0000000000000000
1013,0,1,0xbed70fb63e9cf65b,0x3ef70bec8265d7ee,0x0000000000000000
1014,0,1,0xbed6e11a55e56e34,0x3ef6c220a19d7b40,0x0000000000000000
1015,0,1,0xbed6b3145e49e702,0x3ef678e9e6f10379,0x0000000000000000
1016,0,1,0xbed685a32a2c13e1,0x3ef63046729016fc,0x0000000000000000
1017,0,1,0xbed658c58fbc97e5,0x3ef5e834686f89f0,0x0000000000000000
1018,0,1,0xbed62c7a68f3665f,0x3ef5a0b1f03d2e70,0x0000000000000000
1019,0,1,0xbed600c093883be6,0x3ef559bd3553bd28,0x0000000000000000
1020,0,1,0xbed5d596f0eb2ff2,0x3ef5135466aed602,0x0000000000000000
