tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
1175,1,1,0x3fc35eec072d016b,0xbf91537cbfcdd440,0x3fbeb851eb851eb8
1176,1,1,0x3fc35d21d6f0d0a7,0xbf9bf731ac79f4c3,0x3fbeb851eb851eb8
1177,1,1,0x3fc35aa949c3c82b,0xbfa34dceefd24797,0x3fbeb851eb851eb8
1178,1,1,0x3fc357824f746ab4,0xbfa8a0838c0a3018,0x3fbeb851eb851eb8
1179,1,1,0x3fc353acd35a1c38,0xbfadf3d98d852b4b,0x3fbeb851eb851eb8
1180,1,1,0x3fc34f28bc549a81,0xbfb1a3f9ed82b4b2,0x3fbeb851eb851eb8
1181,1,1,0x3fc349f5eccb5883,0xbfb44e7ab029c71d,0x3fbeb851eb851eb8
1182,1,1,0x3fc3441442acbc69,0xbfb6f9808791c688,0x3fbeb851eb851eb8
1183,1,1,0x3fc33d83976d404b,0xbfb9a51ceffcd58f,0x3fbeb851eb851eb8
1184,1,1,0x3fc33643c0067595,0xbfbc51616987d766,0x3fbeb851eb851eb8
1185,1,1,0x3fc32e548cf5eb0e,0xbfbefe5f789d20b6,0x3fbeb851eb851eb8
1186,1,1,0x3fc325b5ca3bf57b,0xbfc0d6145333a256,0x3fbeb851eb851eb8
1187,1,1,0x3fc31c673f5a5adb,0xbfc22d6740a20099,0x3fbeb851eb851eb8
1188,1,1,0x3fc31268af52e027,0xbfc385314e9ba697,0x3fbeb851eb851eb8
1189,1,1,0x3fc307b9d8a5b99d,0xbfc4dd7b4a2f45eb,0x3fbeb851eb851eb8
1190,1,1,0x3fc2fc5a754fdd7a,0xbfc6364e03b1f3f9,0x3fbeb851eb851eb8
1191,1,1,0x3fc2f04a3ac9392a,0xbfc78fb24ef8ed09,0x3fbeb851eb851eb8
1192,1,1,0x3fc2e388da02c8d1,0xbfc8e9b103936e50,0x3fbeb851eb851eb8
1193,1,1,0x3fc2d615ff64912f,0xbfca4452fd04a868,0x3fbeb851eb851eb8
1194,1,1,0x3fc2c7f152cb7bc9,0xbfcb9fa11afdcbaf,0x3fbeb851eb851eb8
1195,1,1,0x3fc2b91a7787154a,0xbfccfba441983007,0x3fbeb851eb851eb8
1196,1,1,0x3fc2a9910c572e12,0xbfce5865598f997f,0x3fbeb851eb851eb8
1197,1,1,0x3fc29954ab695cdd,0xbfcfb5ed507c9b54,0x3fbeb851eb851eb8
1198,1,1,0x3fc28864ea566377,0xbfd08a228c878d69,0x3fbeb851eb851eb8
1199,1,1,0x3fc276c15a1f7569,0xbfd139bad5a479ca,0x3fbeb851eb851eb8
1200,1,1,0x3fc26469872b608d,0xbfd1e9c4025c5f52,0x3fbeb851eb851eb8
1201,1,1,0x3fc2515cf9439778,0xbfd29a42945a5ef9,0x3fbeb851eb851eb8
1202,1,1,0x3fc23d9b33911da6,0xbfd34b3b104af6da,0x3fbeb851eb851eb8
1203,1,1,0x3fc22923b4995556,0xbfd3fcb1fdf99e94,0x3fbeb851eb851eb8
1204,1,1,0x3fc213f5f63aaef8,0xbfd4aeabe86e781d,0x3fbeb851eb851eb8
1205,1,1,0x3fc1fe116da93a25,0xbfd5612d5e0c15ce,0x3fbeb851eb851eb8
1206,1,1,0x3fc1e7758b6b1802,0xbfd6143af0ad566b,0x3fbeb851eb851eb8
1207,1,1,0x3fc1d021bb54cef4,0xbfd6c7d935c357e3,0x3fbeb851eb851eb8
1208,1,1,0x3fc1b81564857f96,0xbfd77c0cc6738195,0x3fbeb851eb851eb8
1209,1,1,0x3fc19f4fe962fad3,0xbfd830da3fb5a6dc,0x3fbeb851eb851eb8
1210,1,1,0x3fc185d0a795b906,0xbfd8e646427242a8,0x3fbeb851eb851eb8
1211,1,1,0x3fc16b96f804b20f,0xbfd99c5573a0cce6,0x3fbeb851eb851eb8
1212,1,1,0x3fc150a22ed1163e,0xbfda530c7c662a84,0x3fbeb851eb851eb8
1213,1,1,0x3fc134f19b51e7ef,0xbfdb0a700a3338d4,0x3fbeb851eb851eb8
1214,1,1,0x3fc11884880f75cd,0xbfdbc284cee37519,0x3fbeb851eb851eb8
1215,1,1,0x3fc0fb5a3abeb58a,0xbfdc7b4f80dbc105,0x3fbeb851eb851eb8
1216,1,1,0x3fc0dd71f43c7efe,0xbfdd34d4db2944f3,0x3fbeb851eb851eb8
1217,1,1,0x3fc0becaf088a780,0xbfddef199da070a4,0x3fbeb851eb851eb8
1218,1,1,0x3fc09f6466c0fd68,0xbfdeaa228cfc1b52,0x3fbeb851eb851eb8
1219,1,1,0x3fc07f3d891c2389,0xbfdf65f472fcc3da,0x3fbeb851eb851eb8
1220,1,1,0x3fc05e5584e44c8d,0xbfe0114a0f43f8ea,0x3fbeb851eb851eb8
1221,1,1,0x3fc03cab8271d60e,0xbfe0700331e3dc31,0x3fbeb851eb851eb8
1222,1,1,0x3fc01a3ea525c342,0xbfe0cf280e252dc0,0x3fbeb851eb851eb8
1223,1,1,0x3fbfee1c16c82e41,0xbfe12ebb13910c58,0x3fbeb851eb851eb8
1224,1,1,0x3fbfa6319d1c1baa,0xbfe18ebeb48289e3,0x3fbeb851eb851eb8
1225,1,1,0x3fbf5cbc05f86ab3,0xbfe1ef356636b459,0x3fbeb851eb851eb8
1226,1,1,0x3fbf11b96ff0ca2a,0xbfe25021a0dcb184,0x3fbeb851eb851eb8
1227,1,1,0x3fbec527ef6f28a9,0xbfe2b185dfa5ee16,0x3fbeb851eb851eb8
1228,1,1,0x3fbe77058ea71eed,0xbfe31364a0d66077,0x3fbeb851eb851eb8
1229,1,1,0x3fbe27504d891740,0xbfe375c065d4dfb5,0x3fbeb851eb851eb8
1230,1,1,0x3fbdd60621b531a2,0xbfe3d89bb33b8eff,0x3fbeb851eb851eb8
1231,1,1,0x3fbd8324f66de45a,0xbfe43bf910e85e1f,0x3fbeb851eb851eb8
1232,1,1,0x3fbd2eaaac8a5896,0xbfe49fdb0a0d9f54,0x3fbeb851eb851eb8
1233,1,1,0x3fbcd8951a6882c7,0xbfe504442d42b302,0x3fbeb851eb851eb8
1234,1,1,0x3fbc80e20bdef656,0xbfe569370c94c9a0,0x3fbeb851eb851eb8
1235,1,1,0x3fbc278f422e7459,0xbfe5ceb63d97bc52,0x3fbeb851eb851eb8
1236,1,1,0x3fbbcc9a73f334ea,0xbfe634c45976fca0,0x3fbeb851eb851eb8
1237,1,1,0x3fbb70014d15eabe,0xbfe69b63fd069bba,0x3fbeb851eb851eb8
1238,1,1,0x3fbb11c16ebc809a,0xbfe70297c8d469b1,0x3fbeb851eb851eb8
1239,1,1,0x3fbab1d86f3a9043,0xbfe76a6261392d1f,0x3fbeb851eb851eb8
1240,1,1,0x3fba5043da019282,0xbfe7d2c66e69f3a7,0x3fbe07ae7d3e7a72
1241,1,1,0x3fb9ed0ea7ffd7b0,0xbfe8387cb56c1c43,0x3fbc2a958ac20830
1242,1,1,0x3fb9885ab69bc25b,0xbfe895ee6eef3535,0x3fba4eb049499a4c
1243,1,1,0x3fb92249c96d4706,0xbfe8eb21e7d91c38,0x3fb878a6358e8a6a
1244,1,1,0x3fb8bafd2f78e389,0xbfe93833962a4a13,0x3fb6ab9c4c4547ee
1245,1,1,0x3fb8529585bd48ab,0xbfe97d4ef04d4f2b,0x3fb4e9a8632d20e6
1246,1,1,0x3fb7e9328e622127,0xbfe9baa963c125c8,0x3fb334223475ccaa
1247,1,1,0x3fb77ef31669130e,0xbfe9f07eca4df114,0x3fb18bdc52fa65f6
1248,1,1,0x3fb713f4e5913f82,0xbfea1f0eecb125a8,0x3fafe298657c683c
1249,1,1,0x3fb6a854b5636358,0xbfea469bc3324023,0x3facc94c9c9d9108
1250,1,1,0x3fb63c2e2d421f0c,0xbfea67683c1f2c85,0x3fa9cbe3e3cf5a60
1251,1,1,0x3fb5cf9be1fb762d,0xbfea81b760c03a87,0x3fa6ea2e4f9e7480
1252,1,1,0x3fb562b757ca62a8,0xbfea95cbbcfb43f6,0x3fa423d10889b778
1253,1,1,0x3fb4f59906078a98,0xbfeaa3e6f611bfe5,0x3fa17854151f8510
1254,1,1,0x3fb488585c00b1aa,0xbfeaac4982abf611,0x3f9dce581df9e5f0
1255,1,1,0x3fb41b0bc696616e,0xbfeaaf327a7496a9,0x3f98df81f0adb7c0
1256,1,1,0x3fb3adc8b65b6add,0xbfeaacdf7665326c,0x3f9422e6176c5b30
1257,1,1,0x3fb340a3a605c6b2,0xbfeaa58c7ce8949b,0x3f8f2e787bc13040
1258,1,1,0x3fb2d3b0210e6aa4,0xbfea9973f663f94d,0x3f86767013f06960
1259,1,1,0x3fb26700ca679f28,0xbfea88cea7b8ada8,0x3f7c3631d2dd3b40
1260,1,1,0x3fb1faa7633871a8,0xbfea73d3b1049bb8,0x3f6867711654d100
1261,1,1,0x3fb18eb4d190e47a,0xbfea5ab88f67f7a8,0xbf48fd5f0334d600
1262,1,1,0x3fb12339270e11ac,0xbfea3db120f07731,0xbf71c909d8ae6880
1263,1,1,0x3fb0b843a768044f,0xbfea1cefaa0a434b,0xbf7fcd5ade102320
1264,1,1,0x3fb04de2cee4e189,0xbfe9f8a4dc03fd4c,0xbf8698c0b594db50
1265,1,1,0x3fafc848b15c9a52,0xbfe9d0ffdc533967,0xbf8cfd23c7f5d150
1266,1,1,0x3faef62a8a0dd4fa,0xbfe9a62e4c5d9702,0xbf918b17841bdb10
1267,1,1,0x3fae2583bebd19b2,0xbfe9785c519adc7a,0xbf947316f88d81d0
1268,1,1,0x3fad566b88885c6e,0xbfe947b49df01a87,0xbf9737af7b514850
1269,1,1,0x3fac88f7ce6a463f,0xbfe91460782c3538,0xbf99d9f9bf8e81a0
1270,1,1,0x3fabbd3d30929656,0xbfe8de87c4943922,0xbf9c5b07f6f306c0
1271,1,1,0x3faaf34f13786706,0xbfe8a6510d724691,0xbf9ebbe5dd8238a8
1272,1,1,0x3faa2b3faaa69374,0xbfe86be18b9d138b,0xbfa07ecc6508f4e4
1273,1,1,0x3fa965200342b928,0xbfe82f5d2ef065c0,0xbfa1908fe117d3d0
1274,1,1,0x3fa8a1000e4f8076,0xbfe7f0e6a6b0abc4,0xbfa293b9c8404320
1275,1,1,0x3fa7deeeaaaafbbc,0xbfe7b09f69d533b5,0xbfa388c36e762104
1276,1,1,0x3fa71ef9aeca09f6,0xbfe76ea7bf35837b,0xbfa470232308cff4
1277,1,1,0x3fa6612df231bf2a,0xbfe72b1ec5972172,0xbfa54a4c3dd14204
1278,1,1,0x3fa5a59756afe63c,0xbfe6e6227b99bb12,0xbfa617af2caef234
1279,1,1,0x3fa4ec40d153bc98,0xbfe69fcfc780154e,0xbfa6d8b981378d9c
1280,1,1,0x3fa43534732811dc,0xbfe658427ed49778,0xbfa78dd5fe8377e8
1281,1,1,0x3fa3807b71affcbf,0xbfe60f956de893c9,0xbfa8376ca70622c0
1282,1,1,0x3fa2ce1e2f275b57,0xbfe5c5e25f2db3ec,0xbfa8d5e2ca64cd58
1283,1,1,0x3fa21e2442885805,0xbfe57b42226927c3,0xbfa9699b13410738
1284,1,1,0x3fa170947f572df2,0xbfe52fcc93c062d7,0xbfa9f2f594ee74b8
1285,1,1,0x3fa0c574fd356874,0xbfe4e398a29f5baf,0xbfaa724fd90d022c
1286,1,1,0x3fa01ccb1f3dd80b,0xbfe496bc587860d5,0xbfaae804ed020918
1287,1,1,0x3f9eed373654ec58,0xbfe4494cdf5db27f,0xbfab546d6f4bfc1c
1288,1,1,0x3f9da5d5008add91,0xbfe3fb5e887526df,0xbfabb7df9cad0f60
1289,1,1,0x3f9c63767c4d0769,0xbfe3ad04d246322d,0xbfac12af5d2a093c
1290,1,1,0x3f9b2621567bf542,0xbfe35e526ee2bba7,0xbfac652e50daffe8
1291,1,1,0x3f99edda165c8543,0xbfe30f5949eb35f5,0xbfacafabdc8c4760
1292,1,1,0x3f98baa429eaf416,0xbfe2c02a8e6e7c60,0xbfacf275362e3d18
1293,1,1,0x3f978c81f1cff216,0xbfe270d6aca5ff39,0xbfad2dd57112f8c4
1294,1,1,0x3f966374ccfa0164,0xbfe2216d5f8ed0e1,0xbfad621589f93578
1295,1,1,0x3f953f7d23dd52a2,0xbfe1d1fdb2602a92,0xbfad8f7c72e405d4
1296,1,1,0x3f94209a735c4c36,0xbfe1829605e00450,0xbfadb64f1ebf1c7c
1297,1,1,0x3f9306cb575addb7,0xbfe1334415965e84,0xbfadd6d08ccf9f78
1298,1,1,0x3f91f20d94feb6ef,0xbfe0e414fcdfddf4,0xbfadf141d3f1a3ea
1299,1,1,0x3f90e25e249e6f82,0xbfe095153be05c0f,0xbfae05e22da28f54
1300,1,1,0x3f8faf7276c3439e,0xbfe04650bc560e10,0xbfae14ef00d8b688
1301,1,1,0x3f8da434a927e2ab,0xbfdfefa5ac9bcad5,0xbfae1ea3eca8a8d0
1302,1,1,0x3f8ba2f87559d4ee,0xbfdf534ca97396ad,0xbfae233ad2b8a7f0
1303,1,1,0x3f89abb2201d3e60,0xbfdeb7aaf3d2b06f,0xbfae22ebe182dc18
1304,1,1,0x3f87be54aef9b45e,0xbfde1cd407cb4c65,0xbfae1ded9e66df02
1305,1,1,0x3f85dad1f89d6f30,0xbfdd82da6161b8e8,0xbfae1474ef8b4250
1306,1,1,0x3f84011ab4b8d1a9,0xbfdce9cf84d41d5c,0xbfae06b5258fbc2c
1307,1,1,0x3f82311e8b55bdf2,0xbfdc51c406ac1411,0xbfadf4e00510aa9e
1308,1,1,0x3f806acc23ae1b56,0xbfdbbac7939b4cc6,0xbfaddf25cffca0b0
1309,1,1,0x3f7d5c226509bbbf,0xbfdb24e8f8246058,0xbfadc5b54ebcb394
1310,1,1,0x3f79f5b510099be0,0xbfda90362810f8fa,0xbfada8bbd9303db0
1311,1,1,0x3f76a2283a50776c,0xbfd9fcbc45b66cc9,0xbfad88655f7ccea0
1312,1,1,0x3f736152415970e1,0xbfd96a87a909e321,0xbfad64dc72b2fd66
1313,1,1,0x3f703308072bbbb4,0xbfd8d9a3e685176e,0xbfad3e4a4d48d10a
1314,1,1,0x3f6a2e3a15086b75,0xbfd84a1bd5dcc6ae,0xbfad14d6db6a71b8
1315,1,1,0x3f641ac6fc51af3c,0xbfd7bbf99889cf3f,0xbface8a8c321d1fe
1316,1,1,0x3f5c56b17dae9f80,0xbfd72f46a02604fd,0xbfacb9e56c55fd06
1317,1,1,0x3f50bf1e2f8aee2f,0xbfd6a40bb49db652,0xbfac88b108a2b393
1318,1,1,0x3f35b83d65ab01c6,0xbfd61a50fa36d956,0xbfac552e9b08fe99
1319,1,1,0xbf36750e4f714dd6,0xbfd5921df76ed2df,0xbfac1f7fff795aa4
1320,1,1,0xbf5063a6b3f4c844,0xbfd50b799aafc422,0xbfabe7c5f2381c27
1321,1,1,0xbf5ae5e96404487c,0xbfd4866a3fde466d,0xbfabae20171ca97d
1322,1,1,0xbf62926efd35760a,0xbfd402f5b5c07783,0xbfab72ad00ac23c0
1323,1,1,0xbf6790acc0999bfe,0xbfd38121433f3441,0xbfab358a371014ac
1324,1,1,0xbf6c6e19b98ff8ca,0xbfd300f1ac825a7b,0xbfaaf6d43ee9b436
1325,1,1,0xbf7095915ed1512c,0xbfd2826b37e8e656,0xbfaab6a6a00255b1
1326,1,1,0xbf72e41acdc6c95b,0xbfd20591b2ddbaec,0xbfaa751bebd988fa
1327,1,1,0xbf7522e07ebdcfb5,0xbfd18a687689e19f,0xbfaa324dc4117966
1328,1,1,0xbf77521a26374978,0xbfd110f26c650745,0xbfa9ee54e0ba1198
1329,1,1,0xbf7971ffca64fae6,0xbfd0993212a4fa28,0xbfa9a949167b680e
1330,1,1,0xbf7b82c9b5fc22d1,0xbfd02329808ce7df,0xbfa963415c9ff69e
1331,1,1,0xbf7d84b06b91445c,0xbfcf5db4d53a2c1d,0xbfa91c53d2ff1bb2
1332,1,1,0xbf7f77ec99792d7e,0xbfce788c4d479aaf,0xbfa8d495c7c86290
1333,1,1,0xbf80ae5b8715aff7,0xbfcd96db5f60541b,0xbfa88c1bbd300d74
1334,1,1,0xbf8199a456910c4c,0xbfccb8a353cf0555,0xbfa842f96efd5a28
1335,1,1,0xbf827ded321a23e2,0xbfcbdde4cc7c2106,0xbfa7f941d7faf81e
1336,1,1,0xbf835b5290b2f0ed,0xbfcb069fcc2707a3,0xbfa7af07374a2506
1337,1,1,0xbf8431f0e49582e6,0xbfca32d3bd6851b5,0xbfa7645b1598e354
1338,1,1,0xbf8501e4968d4581,0xbfc9627f797e8178,0xbfa7194e4a3bbc49
1339,1,1,0xbf85cb4a01864e8c,0xbfc895a14ee65a94,0xbfa6cdf1002b7df2
1340,1,1,0xbf868e3d6e510fd9,0xbfc7cc3707c0189e,0xbfa68252bae763ca
1341,1,1,0xbf874adb0f98d42b,0xbfc7063df002b704,0xbfa636825b3c178a
1342,1,1,0xbf88013efe0b77ba,0xbfc643b2db7e773c,0xbfa5ea8e23eff659
1343,1,1,0xbf88b18534b0d654,0xbfc584922bafcc46,0xbfa59e83be55056a
1344,1,1,0xbf895bc98d707264,0xbfc4c8d7d563cd03,0xbfa552703ec0ffd1
1345,1,1,0xbf8a0027bdc3e148,0xbfc4107f662f495c,0xbfa5066028ebe677
1346,1,1,0xbf8a9ebb53949235,0xbfc35b8409b998e8,0xbfa4ba5f743579e0
1347,1,1,0xbf8b379fb2438dbe,0xbfc2a9e08edc3470,0xbfa46e798fd20492
1348,1,1,0xbf8bcaf00fd9d49b,0xbfc1fb8f6c982686,0xbfa422b966dedbe7
1349,1,1,0xbf8c58c772600cbf,0xbfc1508ac6e25a67,0xbfa3d729645efc48
1350,1,1,0xbf8ce140ad5c3405,0xbfc0a8cc7347cb55,0xbfa38bd3772024bd
1351,1,1,0xbf8d64765f7417ea,0xbfc0044dfd6a91bb,0xbfa340c11588d518
1352,1,1,0xbf8de282f03359aa,0xbfbec61156b18d4a,0xbfa2f5fb414f90f7
1353,1,1,0xbf8e5b808df3cdef,0xbfbd89eb037c62c2,0xbfa2ab8a8b1bc928
1354,1,1,0xbf8ecf892be70ee8,0xbfbc541a8fe35cd7,0xbfa261771610cc17
1355,1,1,0xbf8f3eb680401f1c,0xbfbb249117be7499,0xbfa217c89b431d30
1356,1,1,0xbf8fa922027c02a5,0xbfb9fb3f4b9f0cfd,0xbfa1ce866d18923b
1357,1,1,0xbf90077274e41de6,0xbfb8d815781bf41e,0xbfa185b77a939506
1358,1,1,0xbf90380c15c30f7d,0xbfb7bb038cdbf69c,0xbfa13d625289e6d0
1359,1,1,0xbf90666a3cf4fc79,0xbfb6a3f92360b725,0xbfa0f58d26c74230
1360,1,1,0xbf909299215a8491,0xbfb592e5859373c1,0xbfa0ae3dcf1c375c
1361,1,1,0xbf90bca4d704ac33,0xbfb487b7b4155a13,0xbfa06779cc599dd8
1362,1,1,0xbf90e4994eab3da3,0xbfb3825e6c55039b,0xbfa021464b38f5f6
1363,1,1,0xbf910a82552f2a86,0xbfb282c82e6aaace,0xbf9fb7504e6426dd
1364,1,1,0xbf912e6b93287bb1,0xbfb188e342bca1e3,0xbf9f2d47da7cd3f6
1365,1,1,0xbf9150608c7f6024,0xbfb0949dbf6d8c4b,0xbf9ea47bbd14a6e9
1366,1,1,0xbf91706ca00fef26,0xbfaf4bcb1b2ba7fa,0xbf9e1cf3e6294d5f
1367,1,1,0xbf918e9b0758345d,0xbfad7950dc939814,0xbf9d96b7b879ea0b
1368,1,1,0xbf91aaf6d6301fb6,0xbfabb1a7fedbd4c4,0xbf9d11ce0e8187ea
1369,1,1,0xbf91c58afa8af5b0,0xbfa9f4ab80b4f658,0xbf9c8e3d3f502e10
1370,1,1,0xbf91de623c41df7c,0xbfa842362ca05165,0xbf9c0c0b23433b77
1371,1,1,0xbf91f5873ce73d04,0xbfa69a22a17d574d,0xbf9b8b3d189daf81
1372,1,1,0xbf920b0477a25da8,0xbfa4fc4b5abde083,0xbf9b0bd808010310
1373,1,1,0xbf921ee44113470c,0xbfa3688ab843eb79,0xbf9a8de068c7333d
1374,1,1,0xbf923130c73e33e6,0xbfa1debb05eb4d39,0xbf9a115a453e9dd9
1375,1,1,0xbf9241f4117e773d,0xbfa05eb682c1c2cb,0xbf9996493ec84d3f
1376,1,1,0xbf925138008072e8,0xbf9dd0aecfdf8a12,0xbf991cb091d94f6e
1377,1,1,0xbf925f064e425299,0xbf9af6efdea8e62d,0xbf98a49319dfb288
1378,1,1,0xbf926b688e1b3efe,0xbf982fe4b3adb4fe,0xbf982df3550bbebc
1379,1,1,0xbf9276682cc8bed4,0xbf957b41eaddadf6,0xbf97b8d367fe03b8
1380,1,1,0xbf92800e7081fe06,0xbf92d8bc45cf6e2b,0xbf974535215acddf
1381,1,1,0xbf9288647910b517,0xbf904808b6bd8c82,0xbf96d319fd439584
1382,1,1,0xbf928f733fef6d38,0xbf8b91b8d5ff4203,0xbf96628328b6f848
1383,1,1,0xbf929543986cdf8e,0xbf86b5d9aa069e4e,0xbf95f37184d7caf0
1384,1,1,0xbf9299de2fd43017,0xbf81fbdf6b9295d9,0xbf9585e5aa1bcfec
1385,1,1,0xbf929d4b8d99c6bb,0xbf7ac66c97a8e1f4,0xbf9519dfeb629cbf
1386,1,1,0xbf929f94138c8aec,0xbf71d696789cbcee,0xbf94af6058f5369a
1387,1,1,0xbf92a0bffe0b4824,0xbf624e2ffc4c8e27,0xbf944666c36eec2d
1388,1,1,0xbf92a0d7643e0373,0xbf26d9cd8aeb0030,0xbf93def2be8ff11a
1389,1,1,0xbf929fe238530c08,0x3f5ded9c6eb3def0,0xbf937903a3fa3cd8
1390,1,1,0xbf929de847bf9275,0x3f6ee14f004b96a4,0xbf93149895d92d89
1391,1,1,0xbf929af13b83941e,0x3f772a0f94b308db,0xbf92b1b081746c93
1392,1,1,0xbf9297049870e9e5,0x3f7ea8ba01d1d982,0xbf92504a21ae9112
1393,1,1,0xbf929229bf754ade,0x3f82f6df96e531fc,0xbf91f064016ffa68
1394,1,1,0xbf928c67ede71552,0x3f867d1a93812a31,0xbf9191fc7dfe5aa0
1395,1,1,0xbf9285c63dd4b1fb,0x3f89e797c7d40a4f,0xbf913511c9416700
1396,1,1,0xbf927e4ba65666db,0x3f8d36dfc5557360,0xbf90d9a1ebf52289
1397,1,1,0xbf9275fefbe27089,0x3f9035bcea7d1827,0xbf907faac7ca3492
1398,1,1,0xbf926ce6f0a33a41,0x3f91c2f5f77604c4,0xbf90272a1974bb84
1399,1,1,0xbf92630a14cf8e6c,0x3f93435d596b9c8e,0xbf8fa03af5541372
1400,1,1,0xbf92586ed7049aaa,0x3f94b734b064171e,0xbf8ef504c81b714d
1401,1,1,0xbf924d1b84a1a3c4,0x3f961ebce94a3987,0xbf8e4cac5e1cf904
1402,1,1,0xbf9241164a25472e,0x3f977a363ae4d551,0xbf8da72c2f6640d4
1403,1,1,0xbf923465338c2909,0x3f98c9e0230edfb5,0xbf8d047e7cb02331
1404,1,1,0xbf92270e2cb0eecd,0x3f9a0df9642dbe1e,0xbf8c649d52bbbbb8
1405,1,1,0xbf92191701ad67e9,0x3f9b46c002e37584,0xbf8bc7828d920f80
1406,1,1,0xbf920a855f3cc6e6,0x3f9c747143fa7a57,0xbf8b2d27dba7227c
1407,1,1,0xbf91fb5ed31ece9d,0x3f9d9749aa88eead,0xbf8a9586c0e136e2
1408,1,1,0xbf91eba8cc7bd841,0x3f9eaf84f6492bcf,0xbf8a00989984f0a3
1409,1,1,0xbf91db689c4997fe,0x3f9fbd5e22258392,0xbf896e569d071349
1410,1,1,0xbf91caa375b086fe,0x3fa06087b17a9a66,0xbf88deb9e0c48c34
1411,1,1,0xbf91b95e6e71daa6,0x3fa0dd6913344e5d,0xbf8851bb5aa178d9
1412,1,1,0xbf91a79e7f4df1d2,0x3fa1556f89115eca,0xbf87c753e38fd3e1
1413,1,1,0xbf919568846b21d2,0x3fa1c8b7017f2031,0xbf873f7c39fe7171
1414,1,1,0xbf9182c13dbccdc7,0x3fa2375b063e12f5,0xbf86ba2d0430eed6
1415,1,1,0xbf916fad4f6ab3f8,0x3fa2a176bc2d33ef,0xbf86375ed28136cc
1416,1,1,0xbf915c3142385d85,0x3fa30724e3286c43,0xbf85b70a218b380a
1417,1,1,0xbf91485183ec9db8,0x3fa3687fd5f94dfb,0xbf8539275c43685e
1418,1,1,0xbf91341267b90f0f,0x3fa3c5a18a595128,0xbf84bdaeddf8ab76
1419,1,1,0xbf911f7826a17cd6,0x3fa41ea39104cb62,0xbf844498f442313e
1420,1,1,0xbf910a86dfe328fd,0x3fa4739f15dde18b,0xbf83cddde0d9dc6b
1421,1,1,0xbf90f542995bde85,0x3fa4c4ace01eb96b,0xbf835975db63bea0
1422,1,1,0xbf90dfaf3ff0c1a1,0x3fa511e5529a3694,0xbf82e759132334b4
1423,1,1,0xbf90c9d0a7f4cf60,0x3fa55b606c0a936b,0xbf82777fb09e2a6e
1424,1,1,0xbf90b3aa8d8eff53,0x3fa5a135c76d2cb7,0xbf8209e1d72f09d5
1425,1,1,0xbf909d40951ffa5a,0x3fa5e37c9c6adb58,0xbf819e77a685d7bd
1426,1,1,0xbf9086964ba75a5d,0x3fa6224bbfcc3d02,0xbf8135393c18fba9
1427,1,1,0xbf906faf27286759,0x3fa65db9a3f951d0,0xbf80ce1eb4862ef1
1428,1,1,0xbf90588e870e46bc,0x3fa695dc5983d987,0xbf8069202ce40b8c
1429,1,1,0xbf904137b48f92a3,0x3fa6cac98fbbe020,0xbf800635c404b0a0
1430,1,1,0xbf9029ade3114f20,0x3fa6fc96954dedeb,0xbf7f4aaf3753dffe
1431,1,1,0xbf9011f43089342a,0x3fa72b5858ea5424,0xbf7e8cfbb356ea30
1432,1,1,0xbf8ff41b4bbe86e5,0x3fa7572369f51358,0xbf7dd341521ea634
1433,1,1,0xbf8fc3fa6e9d4397,0x3fa7800bf93ddd3d,0xbf7d1d70762acb6a
1434,1,1,0xbf8f938b898b58a5,0x3fa7a625d9bfb7f3,0xbf7c6b79906bda4a
1435,1,1,0xbf8f62d4348a8410,0x3fa7c9848167ccb4,0xbf7bbd4d222796ee
1436,1,1,0xbf8f31d9e07e75db,0x3fa7ea3b09e2f003,0xbf7b12dbbec58e46
1437,1,1,0xbf8f00a1d7e80c78,0x3fa8085c3171755c,0xbf7a6c160d8467c6
1438,1,1,0xbf8ecf313f9ed359,0x3fa823fa5bc0e433,0xbf79c8eccb18c1ec
1439,1,1,0xbf8e9d8d1788b868,0x3fa83d2792cb27c1,0xbf792950cb36526e
1440,1,1,0xbf8e6bba3b4fedfc,0x3fa853f587bad6d1,0xbf788d32fa03febc
1441,1,1,0xbf8e39bd6316ef9d,0x3fa8687593d43428,0xbf77f4845d7b9ce2
1442,1,1,0xbf8e079b242aa0ac,0x3fa87ab8b9628bb2,0xbf775f3616b6085e
1443,1,1,0xbf8dd557f1b27cac,0x3fa88acfa4a993d6,0xbf76cd3963243222
1444,1,1,0xbf8da2f81d5ed1af,0x3fa898caacda7da7,0xbf763e7f9db5cedc
1445,1,1,0xbf8d707fd814fdf5,0x3fa8a4b9d50c61c5,0xbf75b2fa3fee42ae
1446,1,1,0xbf8d3df33299aa8b,0x3fa8aeaccd37bae2,0xbf752a9ae2e8645c
1447,1,1,0xbf8d0b561e38fd38,0x3fa8b6b2f334a1c2,0xbf74a5534049af9a
1448,1,1,0xbf8cd8ac6d6cbcb2,0x3fa8bcdb53bb8198,0xbf7423153325789e
1449,1,1,0xbf8ca5f9d4806299,0x3fa8c134ab67fe51,0xbf73a3d2b8d0b06a
1450,1,1,0xbf8c7341ea331743,0x3fa8c3cd67bdc938,0xbf73277df1a6c4ba
1451,1,1,0xbf8c4088285793e9,0x3fa8c4b3a82f22fe,0xbf72ae0921c02324
