tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
866,1,1,0xbf1154aa034ad3e3,0x3f31ae4b638aa5d6,0xbedf5c5a205404a0
867,1,1,0xbf1130bf344a7782,0x3f3189a7132d1b3f,0xbedf1b5138e99e50
868,1,1,0xbf110d1ed4b335ba,0x3f31654eacdb1eca,0xbededacf8922b940
869,1,1,0xbf10e9c84a4dcbba,0x3f3141419384c23c,0xbede9ad3f58f6f50
870,1,1,0xbf10c6bafc220a26,0x3f311d7f2b5d850c,0xbede5b5d651d7d20
871,1,1,0xbf10a3f6527443fc,0x3f30fa06d9d9c2bb,0xbede1c6ac11311d0
872,1,1,0xbf108179b6c2c2a8,0x3f30d6d805ac2641,0xbeddddfaf509a880
873,1,1,0xbf105f4493c33f4f,0x3f30b3f216c32291,0xbedda00ceee8ee40
874,1,1,0xbf103d565560613a,0x3f30915476467019,0xbedd629f9ee1b260
875,1,1,0xbf101bae68b7415c,0x3f306efe8e948f48,0xbedd25b1f768e1e0
876,1,1,0xbf0ff4987829e5ca,0x3f304cefcb404ffd,0xbedce942ed328cc0
877,1,1,0xbf0fb25e7de821ba,0x3f302b27990e5de4,0xbedcad51772cf770
878,1,1,0xbf0f70adc3f4a172,0x3f3009a565f2d1af,0xbedc71dc8e7bb630
879,1,1,0xbf0f2f852dec33c3,0x3f2fd0d1421d8e48,0xbedc36e32e72d280
880,1,1,0xbf0eeee3a1b84446,0x3f2f8ee1755befed,0xbedbfc645491fd40
881,1,1,0xbf0eaec8078a1df2,0x3f2f4d7a4888b6ca,0xbedbc25f007fc830
882,1,1,0xbf0e6f3149d63760,0x3f2f0c9aa0d7951c,0xbedb88d23404ed20
883,1,1,0xbf0e301e554f88a2,0x3f2ecc4165c352e9,0xbedb4fbcf3079d00
884,1,1,0xbf0df18e18e2ea9b,0x3f2e8c6d81092958,0xbedb171e4386da80
885,1,1,0xbf0db37f85b27fcc,0x3f2e4d1ddea42744,0xbedadef52d95de50
886,1,1,0xbf0d75f18f112676,0x3f2e0e516cc89ef6,0xbedaa740bb578690
887,1,1,0xbf0d38e32a7df40e,0x3f2dd0071bdf9cfd,0xbeda6ffff8f9cfc0
888,1,1,0xbf0cfc534f9fb9e1,0x3f2d923dde826802,0xbeda3931f4b15640
889,1,1,0xbf0cc040f84092e4,0x3f2d54f4a976099c,0xbeda02d5beb4e510
890,1,1,0xbf0c84ab20497a92,0x3f2d182a73a6dffd,0xbed9ccea69390b70
891,1,1,0xbf0c4990c5bdecce,0x3f2cdbde36243879,0xbed9976f086bbdf0
892,1,1,0xbf0c0ef0e8b78eb4,0x3f2ca00eec1bf2c9,0xbed96262b27000d0
893,1,1,0xbf0bd4ca8b61e043,0x3f2c64bb92d62d02,0xbed92dc47f599bd0
894,1,1,0xbf0b9b1cb1f5f6da,0x3f2c29e329b0f828,0xbed8f9938928d8b0
895,1,1,0xbf0b61e662b64069,0x3f2bef84b21c1553,0xbed8c5ceebc64930
896,1,1,0xbf0b2926a5ea4f4c,0x3f2bb59f2f94bb52,0xbed89275c4fe98f0
897,1,1,0xbf0af0dc85daaebf,0x3f2b7c31a7a164b9,0xbed85f87347e6750
898,1,1,0xbf0ab9070eccbfd9,0x3f2b433b21cda651,0xbed82d025bce2ac0
899,1,1,0xbf0a81a54efe9ef8,0x3f2b0abaa7a60dd4,0xbed7fae65e4e1dc0
900,1,1,0xbf0a4ab656a31196,0x3f2ad2af44b408e8,0xbed7c932613234b0
901,1,1,0xbf0a143937dd7c6f,0x3f2a9b180679d447,0xbed797e58b7e1cc0
902,1,1,0xbf09de2d06bde1ea,0x3f2a63f3fc6e7304,0xbed766ff060144f0
903,1,1,0xbf09a890d93ce8b7,0x3f2a2d4237f9ade4,0xbed7367dfb52ee00
904,1,1,0xbf097363c737ea8d,0x3f29f701cc701ab0,0xbed7066197ce45b0
905,1,1,0xbf093ea4ea6d0af9,0x3f29c131cf0f2b7c,0xbed6d6a9098e8870
906,1,1,0xbf090a535e775631,0x3f298bd156f945ce,0xbed6a753806b2e50
907,1,1,0xbf08d66e40cae7d8,0x3f2956df7d31e194,0xbed678602df41e48
908,1,1,0xbf08a2f4b0b119a3,0x3f29225b5c99afde,0xbed649ce456debe8
909,1,1,0xbf086fe5cf44b9d1,0x3f28ee4411eac950,0xbed61b9cfbce1c58
910,1,1,0xbf083d40bf6e4966,0x3f28ba98bbb4e432,0xbed5edcb87b77558
911,1,1,0xbf080b04a5e04216,0x3f2887587a59921d,0xbed5c05921765270
912,1,1,0xbf07d930a91363d6,0x3f2854827008852c,0xbed5934502fd0448
913,1,1,0xbf07a7c3f1430a02,0x3f282215c0bbdca7,0xbed5668e67e03828
914,1,1,0xbf0776bda8698804,0x3f27f0119234791d,0xbed53a348d536690
915,1,1,0xbf07461cfa3c8d75,0x3f27be750bf657d4,0xbed50e36b2254ad8
916,1,1,0xbf0715e1142991a3,0x3f278d3f5744f58e,0xbed4e29416bc62e8
917,1,1,0xbf06e6092552466f,0x3f275c6f9f1fb88e,0xbed4b74bfd137630
918,1,1,0xbf06b6945e891274,0x3f272c05103e61cb,0xbed48c5da8b62538
919,1,1,0xbf068781f24d9269,0x3f26fbfed90d8550,0xbed461c85ebd8128
920,1,1,0xbf0658d114c921b1,0x3f26cc5c29ab09ad,0xbed4378b65ccaa98
921,1,1,0xbf062a80fbcb6a06,0x3f269d1c33e2ae73,0xbed40da6060d77c8
922,1,1,0xbf05fc90dec6fa34,0x3f266e3e2b2a99b1,0xbed3e417892d23e8
923,1,1,0xbf05cefff6cde3d5,0x3f263fc1449fec59,0xbed3badf3a590478
924,1,1,0xbf05a1cd7e8e6003,0x3f2611a4b7035d8c,0xbed391fc663b46d8
925,1,1,0xbf0574f8b24f7aeb,0x3f25e3e7bab5dcb6,0xbed3696e5af7b548
926,1,1,0xbf054880cfedc63a,0x3f25b68989b53a78,0xbed3413468288380
927,1,1,0xbf051c6516d81252,0x3f2589895f98d842,0xbed3194ddedb2178
928,1,1,0xbf04f0a4c80c2e3c,0x3f255ce6798e5ea5,0xbed2f1ba118d1720
929,1,1,0xbf04c53f2613ae48,0x3f2530a016567a3e,0xbed2ca785428e648
930,1,1,0xbf049a337500b94c,0x3f2504b576419f38,0xbed2a387fc02f360
931,1,1,0xbf046f80fa6adc78,0x3f24d925db2cd354,0xbed27ce85fd675f0
932,1,1,0xbf044526fd6be5b3,0x3f24adf0887e7e6b,0xbed25698d7c27028
933,1,1,0xbf041b24c69cc469,0x3f248314c323415f,0xbed23098bd46ac78
934,1,1,0xbf03f179a01270cc,0x3f245891d18ad36e,0xbed20ae76b40c2b8
935,1,1,0xbf03c824d55ad974,0x3f242e66fba4e5d8,0xbed1e5843de92468
936,1,1,0xbf039f25b379d74b,0x3f2404938ade0dd1,0xbed1c06e92d02e98
937,1,1,0xbf03767b88e627c4,0x3f23db16ca1cb4ac,0xbed19ba5c8db43b8
938,1,1,0xbf034e25a5866d49,0x3f23b1f005be0e3a,0xbed177294041eae0
939,1,1,0xbf0326235aae35d2,0x3f23891e8b93154d,0xbed152f85a8af698
940,1,1,0xbf02fe73fb1b07a0,0x3f2360a1aadd8e54,0xbed12f127a89b188
941,1,1,0xbf02d716daf1740a,0x3f233878b44d1004,0xbed10b77045b1218
942,1,1,0xbf02b00b4fba3050,0x3f2310a2f9fc1202,0xbed0e8255d62f3b8
943,1,1,0xbf028950b05f3465,0x3f22e91fcf6d0183,0xbed0c51cec4956f0
944,1,1,0xbf0262e65528dfb1,0x3f22c1ee89875bd6,0xbed0a25d18f7a810
945,1,1,0xbf023ccb97bb23ab,0x3f229b0e7e94cece,0xbed07fe54c960b28
946,1,1,0xbf0216ffd312b451,0x3f22747f063e5efe,0xbed05db4f188aed0
947,1,1,0xbf01f18263823e66,0x3f224e3f798993be,0xbed03bcb736d24d0
948,1,1,0xbf01cc52a6afa372,0x3f22284f32d5a8ed,0xbed01a283f17c0d8
949,1,1,0xbf01a76ffb913b75,0x3f2202ad8dd8c662,0xbecff1958521fa30
950,1,1,0xbf0182d9c26b1c40,0x3f21dd59e79d3d07,0xbecfaf64da25c9f0
951,1,1,0xbf015e8f5ccc666a,0x3f21b8539e7ec98e,0xbecf6dbd5e0d0a90
952,1,1,0xbf013a902d8c97d9,0x3f21939a1227dcb6,0xbecf2c9df402c540
953,1,1,0xbf0116db98c8e3cf,0x3f216f2ca38ee917,0xbeceec058185eb20
954,1,1,0xbf00f37103e1906e,0x3f214b0ab4f3b66a,0xbeceabf2ee645770
955,1,1,0xbf00d04fd57759b1,0x3f212733a9dcba3d,0xbece6c6524b5df60
956,1,1,0xbf00ad777568d9c5,0x3f2103a6e7147612,0xbece2d5b10d76ae0
957,1,1,0xbf008ae74ccff6bd,0x3f20e063d2a6dad5,0xbecdeed3a1661a50
958,1,1,0xbf00689ec5ff5593,0x3f20bd69d3deb1a5,0xbecdb0cdc73a75e0
959,1,1,0xbf00469d4c7fd26c,0x3f209ab8534309e4,0xbecd73487563a7c0
960,1,1,0xbf0024e24d0dfe19,0x3f20784eba94ac7f,0xbecd3642a122c280
961,1,1,0xbf00036d3597a0c0,0x3f20562c74cb946c,0xbeccf9bb41e61020
962,1,1,0xbeffc47aea72835a,0x3f203450ee146c4d,0xbeccbdb151446d80
963,1,1,0xbeff82a4f8776874,0x3f2012bb93ce1131,0xbecc8223caf8aec0
964,1,1,0xbeff41577823538d,0x3f1fe2d7a90e34d0,0xbecc4711acdd0f20
965,1,1,0xbeff00914eaa9167,0x3f1fa0c23ff6ccc3,0xbecc0c79f6e6aa90
966,1,1,0xbefec051638b90b1,0x3f1f5f35ce235913,0xbecbd25bab2100f0
967,1,1,0xbefe8096a08a23d3,0x3f1f1e3137b22835,0xbecb98b5cda984e0
968,1,1,0xbefe415ff1aacc88,0x3f1eddb3630d9fba,0xbecb5f8764ab3310
969,1,1,0xbefe02ac452e1129,0x3f1e9dbb38e77d8f,0xbecb26cf785a3380
970,1,1,0xbefdc47a8b8bdba2,0x3f1e5e47a43422f1,0xbecaee8d12ef85c0
971,1,1,0xbefd86c9b76ee1f6,0x3f1e1f579225e8fc,0xbecab6bf40a4b5e0
972,1,1,0xbefd4998bdb0183e,0x3f1de0e9f2287ec8,0xbeca7f650faf9ae0
973,1,1,0xbefd0ce695522c13,0x3f1da2fdb5dc50fa,0xbeca487d903e1f20
974,1,1,0xbefcd0b2377d094d,0x3f1d6591d111fac0,0xbeca1207d4721220
975,1,1,0xbefc94fa9f796805,0x3f1d28a539c5c01a,0xbec9dc02f05d0370
976,1,1,0xbefc59becaac63c9,0x3f1cec36e81b1168,0xbec9a66df9fc26a0
977,1,1,0xbefc1efdb8931be9,0x3f1cb045d6581822,0xbec97148093440f0
978,1,1,0xbefbe4b66abe5cd5,0x3f1c74d100e14cb0,0xbec93c9037cd9f60
979,1,1,0xbefbaae7e4ce526c,0x3f1c39d766351547,0xbec90845a17016d0
980,1,1,0xbefb71912c6e4335,0x3f1bff5806e76dc3,0xbec8d467639f0b10
981,1,1,0xbefb38b14950546c,0x3f1bc551e59d9863,0xbec8a0f49db58150
982,1,1,0xbefb0047452956cc,0x3f1b8bc40709d75b,0xbec86dec70e23880
983,1,1,0xbefac8522bac9c0d,0x3f1b52ad71e72f28,0xbec83b4e0023cd00
984,1,1,0xbefa90d10a87d4ff,0x3f1b1a0d2ef53198,0xbec809187044e2d0
985,1,1,0xbefa59c2f15ef82f,0x3f1ae1e248f3d16d,0xbec7d74ae7d859c0
986,1,1,0xbefa2326f1c83107,0x3f1aaa2bcc9f3e94,0xbec7a5e48f358820
987,1,1,0xbef9ecfc1f47d757,0x3f1a72e8c8abcad8,0xbec774e490748040
988,1,1,0xbef9b7418f4c6f38,0x3f1a3c184dc1d6ff,0xbec7444a176a5c20
989,1,1,0xbef981f6592ab133,0x3f1a05b96e79c849,0xbec7141451a59220
990,1,1,0xbef94d1996199a9f,0x3f19cfcb3f580635,0xbec6e4426e6a5190
991,1,1,0xbef918aa612e8623,0x3f199a4cd6c90083,0xbec6b4d39eaee7c0
992,1,1,0xbef8e4a7d7594c4d,0x3f19653d4d1d3d61,0xbec685c715182c10
993,1,1,0xbef8b11117606c2d,0x3f19309bbc856fb1,0xbec6571c05f5f530
994,1,1,0xbef87de541dd3be0,0x3f18fc67410e955a,0xbec628d1a73f9458
995,1,1,0xbef84b2379382104,0x3f18c89ef89e1d91,0xbec5fae730905a28
996,1,1,0xbef818cae1a4d0f6,0x3f18954202ee170c,0xbec5cd5bdb2421b8
997,1,1,0xbef7e6daa11e98d9,0x3f18624f81896611,0xbec5a02ee1d3e450
998,1,1,0xbef7b551df64ad4f,0x3f182fc697c8024d,0xbec5735f81125320
999,1,1,0xbef7842fc5f681d1,0x3f17fda66acb3c67,0xbec546ecf6e87a70
1000,1,1,0xbef753738010279d,0x3f17cbee217a0b3c,0xbec51ad682f26aa8
1001,1,1,0xbef7231c3aa6b427,0x3f179a9ce47d60b9,0xbec4ef1b665be8f0
1002,1,1,0xbef6f3292464aefb,0x3f1769b1de3c8640,0xbec4c3bae3dd26f0
1003,1,1,0xbef6c3996da6870a,0x3f17392c3ad98089,0xbec498b43fb782d8
1004,1,1,0xbef6946c48770f45,0x3f17090b282d7af4,0xbec46e06bfb24cb0
1005,1,1,0xbef665a0e88c0284,0x3f16d94dd5c53a38,0xbec443b1ab179430
1006,1,1,0xbef6373683428ea0,0x3f16a9f374dd9661,0xbec419b44ab0fc98
1007,1,1,0xbef6092c4f9be6b8,0x3f167afb385ffc15,0xbec3f00de8c497e8
1008,1,1,0xbef5db818639dc91,0x3f164c6454def503,0xbec3c6bdd111c8e8
1009,1,1,0xbef5ae35615b80fd,0x3f161e2e0092b781,0xbec39dc350ce2c20
1010,1,1,0xbef581471cd9cb40,0x3f15f0577355bd35,0xbec3751db6a28650
1011,1,1,0xbef554b5f6244767,0x3f15c2dfe6a160ce,0xbec34ccc52a7bbb0
1012,1,1,0xbef528812c3dcb7a,0x3f1595c6958a82b4,0xbec324ce7663cbd0
1013,1,1,0xbef4fca7ffb93381,0x3f15690abcbe34a1,0xbec2fd2374c6d4e8
1014,1,1,0xbef4d129b2b6244e,0x3f153cab9a7e6c19,0xbec2d5caa2281dd8
1015,1,1,0xbef4a60588ddd4fb,0x3f1510a86e9ebbb4,0xbec2aec3544325b0
1016,1,1,0xbef47b3ac75fdf11,0x3f14e5007a811323,0xbec2880ce234ba20
1017,1,1,0xbef450c8b4ef154a,0x3f14b9b3011285f1,0xbec261a6a4781498
1018,1,1,0xbef426ae99be60de,0x3f148ebf46c818e5,0xbec23b8ff4e3fcd0
1019,1,1,0xbef3fcebbf7da54d,0x3f146424919b95ff,0xbec215c82ea7f1e0
1020,1,1,0xbef3d37f7156aa9f,0x3f1439e2290866fe,0xbec1f04eae495960
1021,1,1,0xbef3aa68fbea0e07,0x3f140ff756087668,0xbec1cb22d1a0b520
1022,1,1,0xbef381a7ad4c38da,0x3f13e66363111703,0xbec1a643f7d6dd78
1023,1,1,0xbef3593ad5025dd5,0x3f13bd259c0ff1ac,0xbec181b1816243c0
1024,1,1,0xbef33121c3ff7c9b,0x3f13943d4e67f98d,0xbec15d6ad0043838
1025,1,1,0xbef3095bcca16b67,0x3f136ba9c8ee6698,0xbec1396f46c637d0
1026,1,1,0xbef2e1e842ade6df,0x3f13436a5be7b640,0xbec115be49f73e60
1027,1,1,0xbef2bac67b4fa801,0x3f131b7e5904b265,0xbec0f2573f291fa8
1028,1,1,0xbef293f5cd138015,0x3f12f3e5135f7e62,0xbec0cf398d2de500
1029,1,1,0xbef26d758fe57aa0,0x3f12cc9ddf78aa32,0xbec0ac649c153148
1030,1,1,0xbef247451d0e0549,0x3f12a5a813344ba3,0xbec089d7d529aaa0
1031,1,1,0xbef22163cf2f1da0,0x3f127f0305d71d84,0xbec06792a2ee6898
1032,1,1,0xbef1fbd1024184c1,0x3f1258ae1003a4c8,0xbec04594711c69b0
1033,1,1,0xbef1d68c1391f8c2,0x3f1232a88bb75b91,0xbec023dcaca00c30
1034,1,1,0xbef1b19461be73e1,0x3f120cf1d447e210,0xbec0026ac3968df0
1035,1,1,0xbef18ce94cb37168,0x3f11e7894660353b,0xbebfc27c4a972180
1036,1,1,0xbef1688a35a9383a,0x3f11c26e3ffdeb3e,0xbebf80ac846d48d0
1037,1,1,0xbef144767f212aff,0x3f119da0206e75aa,0xbebf3f6517f1ab10
1038,1,1,0xbef120ad8ce31dde,0x3f11791e484c6948,0xbebefea4eab48480
1039,1,1,0xbef0fd2ec3fab1be,0x3f1154e8197ccb93,0xbebebe6ae48f66a0
1040,1,1,0xbef0d9f98ab4b506,0x3f1130fcf72c65c0,0xbebe7eb5efa075d0
1041,1,1,0xbef0b70d489c89c8,0x3f110d5c45cd1d52,0xbebe3f84f845b0a0
1042,1,1,0xbef0946966799151,0x3f10ea056b13522b,0xbebe00d6ed1840d0
1043,1,1,0xbef0720d4e4c9d13,0x3f10c6f7cdf34210,0xbebdc2aabee7d680
1044,1,1,0xbef04ff86b4d64df,0x3f10a432d69e7190,0xbebd84ff60b60df0
1045,1,1,0xbef02e2a29e8025b,0x3f1081b5ee811a4c,0xbebd47d3c7b1dd90
1046,1,1,0xbef00ca1f7ba71ba,0x3f105f80803f9e8c,0xbebd0b26eb330f20
1047,1,1,0xbeefd6be87242f32,0x3f103d91f7b40220,0xbebccef7c4b5c190
1048,1,1,0xbeef94c2fad29805,0x3f101be9c1eb6872,0xbebc93454fd5f520
1049,1,1,0xbeef53502cc9d514,0x3f0ff50e9a472fab,0xbebc580e8a4b1ff0
1050,1,1,0xbeef126501a3cee7,0x3f0fb2d4119103e2,0xbebc1d5273e3cc60
1051,1,1,0xbeeed2006045d3bf,0x3f0f7122cae3a296,0xbebbe3100e8141a0
1052,1,1,0xbeee922131dbd5dc,0x3f0f2ff9a9c0f7c8,0xbebba9465e1333b0
1053,1,1,0xbeee52c661d3b3a3,0x3f0eef5793f8b5b0,0xbebb6ff468937dd0
1054,1,1,0xbeee13eeddd8898a,0x3f0eaf3b71a38df8,0xbebb37193601e590
1055,1,1,0xbeedd59995ce0db9,0x3f0e6fa42d1e74dd,0xbebafeb3d05fe6c0
1056,1,1,0xbeed97c57bcbf54a,0x3f0e3090b305ee1d,0xbebac6c343ac8840
1057,1,1,0xbeed5a7184196316,0x3f0df1fff23163a1,0xbeba8f469de03980
1058,1,1,0xbeed1d9ca5285ff8,0x3f0db3f0dbae85cd,0xbeba583ceee8b900
1059,1,1,0xbeece145d7915c78,0x3f0d766262bcb56a,0xbeba21a548a503a0
1060,1,1,0xbeeca56c160ebbc6,0x3f0d39537cc87705,0xbeb9eb7ebee14b50
1061,1,1,0xbeec6a0e5d7867ef,0x3f0cfcc32166efc6,0xbeb9b5c86752f840
1062,1,1,0xbeec2f2bacbf6f44,0x3f0cc0b04a516b96,0xbeb980815994b070
1063,1,1,0xbeebf4c304e9aad0,0x3f0c8519f360ec92,0xbeb94ba8af226930
1064,1,1,0xbeebbad3690d6ddb,0x3f0c49ff1a89c3ae,0xbeb9173d83557fa0
1065,1,1,0xbeeb815bde4d3e59,0x3f0c0f5ebfd73275,0xbeb8e33ef360d9f0
1066,1,1,0xbeeb485b6bd3963d,0x3f0bd537e56715da,0xbeb8afac1e4d11d0
1067,1,1,0xbeeb0fd11acead95,0x3f0b9b898f659a03,0xbeb87c8424f4a490
1068,1,1,0xbeead7bbf66c4d66,0x3f0b6252c408f6f8,0xbeb849c62a002d40
1069,1,1,0xbeeaa01b0bd5ab2c,0x3f0b29928b8d362b,0xbeb8177151e2a690
1070,1,1,0xbeea68ed6a2b4cf5,0x3f0af147f03000c4,0xbeb7e584c2d5b330
1071,1,1,0xbeea32322280f5fe,0x3f0ab971fe2c769a,0xbeb7b3ffa4d5ef30
1072,1,1,0xbee9fbe847d99bc5,0x3f0a820fc3b70dcf,0xbeb782e1219f48e0
1073,1,1,0xbee9c60eef23637d,0x3f0a4b2050f97af7,0xbeb7522864a96150
1074,1,1,0xbee990a52f33a7d4,0x3f0a14a2b80ea1bd,0xbeb721d49b23f3e0
1075,1,1,0xbee95baa20c306f3,0x3f09de960cfe8df2,0xbeb6f1e4f3f34660
1076,1,1,0xbee9271cde6978b4,0x3f09a8f965ba74f4,0xbeb6c2589fac9f60
1077,1,1,0xbee8f2fc849a6cef,0x3f0973cbda18bf5b,0xbeb6932ed092c538
1078,1,1,0xbee8bf4831a0f1d7,0x3f093f0c83d11ae2,0xbeb66466ba928348
1079,1,1,0xbee88bff059be251,0x3f090aba7e789471,0xbeb635ff933f3780
1080,1,1,0xbee85920227a1c38,0x3f08d6d4e77dba3d,0xbeb607f891cf65c8
1081,1,1,0xbee826aaabf6be7a,0x3f08a35ade24c5ee,0xbeb5da50ef195458
1082,1,1,0xbee7f49dc7956f00,0x3f08704b8383ceb6,0xbeb5ad07e58fad30
1083,1,1,0xbee7c2f89c9ea851,0x3f083da5fa7f034e,0xbeb5801cb13e2840
1084,1,1,0xbee791ba541c0ee1,0x3f080b6967c4ebc2,0xbeb5538e8fc63bd8
1085,1,1,0xbee760e218d4cdf5,0x3f07d994f1cab306,0xbeb5275cc05bd340
1086,1,1,0xbee7306f1749fc19,0x3f07a827c0c87836,0xbeb4fb8683c20e30
1087,1,1,0xbee700607db3070c,0x3f077720feb5a77f,0xbeb4d00b1c4804c0
1088,1,1,0xbee6d0b57bfa2717,0x3f07467fd7455a9a,0xbeb4a4e9cdc59370
1089,1,1,0xbee6a16d43b8d9c6,0x3f07164377e2c0c7,0xbeb47a21dd982dc8
1090,1,1,0xbee67287083463e6,0x3f06e66b0fad8e3e,0xbeb44fb2929fb758
1091,1,1,0xbee64401fe5a5ac9,0x3f06b6f5cf767307,0xbeb4259b353b6338
1092,1,1,0xbee615dd5cbd34b2,0x3f0687e2e9bb9922,0xbeb3fbdb0f469a40
1093,1,1,0xbee5e8185b90e064,0x3f06593192a529f9,0xbeb3d2716c15e7a0
1094,1,1,0xbee5bab234a763c2,0x3f062ae10001db08,0xbeb3a95d9873ebc8
1095,1,1,0xbee58daa236d8171,0x3f05fcf0694381ab,0xbeb3809ee29e5610
1096,1,1,0xbee560ff64e7656d,0x3f05cf5f077bae08,0xbeb358349a42e3a0
1097,1,1,0xbee534b137ad5886,0x3f05a22c15584d02,0xbeb3301e107c66b0
1098,1,1,0xbee508bedbe87ab1,0x3f057556cf205129,0xbeb3085a97cfd0d0
1099,1,1,0xbee4dd27934f8425,0x3f0548de72b06296,0xbeb2e0e9842946e0
1100,1,1,0xbee4b1eaa1238d30,0x3f051cc23f7795a5,0xbeb2b9ca2ad93868
1101,1,1,0xbee487074a2cdcbc,0x3f04f10176742886,0xbeb292fbe2917de0
1102,1,1,0xbee45c7cd4b7bd71,0x3f04c59b5a304789,0xbeb26c7e03627de8
1103,1,1,0xbee4324a88915969,0x3f049a8f2ebed823,0xbeb2464fe6b856c0
1104,1,1,0xbee4086faf049c66,0x3f046fdc39b84a9b,0xbeb22070e7580ea8
1105,1,1,0xbee3deeb92d71c82,0x3f044581c237724d,0xbeb1fae0615cca30
1106,1,1,0xbee3b5bd80460946,0x3f041b7f10d66479,0xbeb1d59db23507a8
1107,1,1,0xbee38ce4c503211a,0x3f03f1d36fab5d93,0xbeb1b0a8389fe138
1108,1,1,0xbee36460b031ad08,0x3f03c87e2a45ad00,0xbeb18bff54aa5388
1109,1,1,0xbee33c30926382bc,0x3f039f7e8daaa736,0xbeb167a267ac8b20
1110,1,1,0xbee31453bd960cbc,0x3f0376d3e8529e36,0xbeb14390d44736c0
1111,1,1,0xbee2ecc9852f58c4,0x3f034e7d8a25e04b,0xbeb11fc9fe60df68
1112,1,1,0xbee2c5913dfb2c3f,0x3f03267ac479bd04,0xbeb0fc4d4b2345f8
1113,1,1,0xbee29eaa3e281ece,0x3f02fecaea0d9060,0xbeb0d91a20f8c6a0
1114,1,1,0xbee27813dd44bace,0x3f02d76d4f07d41b,0xbeb0b62fe789c088
1115,1,1,0xbee251cd743ca3d6,0x3f02b06148f3370f,0xbeb0938e07ba0478
1116,1,1,0xbee22bd65d55c31c,0x3f0289a62ebbba9e,0xbeb07133eba647b0
1117,1,1,0xbee2062df42d79b7,0x3f02633b58abd61a,0xbeb04f20fea19c88
1118,1,1,0xbee1e0d395b5d8b1,0x3f023d202069a01a,0xbeb02d54ad32efd0
1119,1,1,0xbee1bbc6a032dedb,0x3f021753e0f3fdb4,0xbeb00bce65128c20
1120,1,1,0xbee197067337bc5d,0x3f01f1d5f69fd790,0xbeafd51b2a4f4390
1121,1,1,0xbee172926fa41bf1,0x3f01cca5bf1554c1,0xbeaf93235b0ba7e0
1122,1,1,0xbee14e69f7a171bd,0x3f01a7c2994d1b63,0xbeaf51b43ed59600
1123,1,1,0xbee12a8c6ea04fc3,0x3f01832be58d96e8,0xbeaf10ccba7797b0
1124,1,1,0xbee106f93955bfdb,0x3f015ee10568440e,0xbeaed06bb506a870
1125,1,1,0xbee0e3afbdb8a32a,0x3f013ae15bb70271,0xbeae909017dd7800
1126,1,1,0xbee0c0af62ff170a,0x3f01172c4c996bac,0xbeae5138ce97b5f0
1127,1,1,0xbee09df7919bdf5c,0x3f00f3c13d723000,0xbeae1264c70d68c0
1128,1,1,0xbee07b87b33bd634,0x3f00d09f94e47871,0xbeadd412f14e4cf0
1129,1,1,0xbee0595f32c360d7,0x3f00adc6bad14e56,0xbead96423f9d3e80
1130,1,1,0xbee0377d7c4be9fd,0x3f008b3618550843,0xbead58f1a66babf0
1131,1,1,0xbee015e1fd216150,0x3f0068ed17c4bc55,0xbead1c201c5511e0
1132,1,1,0xbedfe918477f8032,0x3f0046eb24abb7c0,0xbeacdfcc9a1a8150
1133,1,1,0xbedfa6f6bfa12627,0x3f00252fabc8fba5,0xbeaca3f61a9e2e30
1134,1,1,0xbedf655e445112b6,0x3f0003ba1b0cbf1b,0xbeac689b9adf06f0
1135,1,1,0xbedf244db98a10d1,0x3effc513c32beccb,0xbeac2dbc19f45680
1136,1,1,0xbedee3c405938a2c,0x3eff833cdf5fbe92,0xbeabf35699096dd0
1137,1,1,0xbedea3c010fcc338,0x3eff41ee6d9f24f1,0xbeabb96a1b595790
1138,1,1,0xbede6440c6982103,0x3eff012753233418,0xbeab7ff5a62a93e0
1139,1,1,0xbede2545137678de,0x3efec0e6776f19f5,0xbeab46f840cadd30
1140,1,1,0xbedde6cbe6e269c5,0x3efe812ac44b5f11,0xbeab0e70f48af5f0
1141,1,1,0xbedda8d4325bbf64,0x3efe41f325c13148,0xbeaad65eccba7f30
1142,1,1,0xbedd6b5ce992deaf,0x3efe033e8a15b845,0xbeaa9ec0d6a3d710
1143,1,1,0xbedd2e6502643bf7,0x3efdc50be1c573ae,0xbeaa6796218800e0
1144,1,1,0xbedcf1eb74d3da68,0x3efd875a1f7fa2ec,0xbeaa30ddbe9a9480
1145,1,1,0xbedcb5ef3b08d4da,0x3efd4a283821b679,0xbea9fa96c0fdb6c0
1146,1,1,0xbedc7a6f5148efe7,0x3efd0d7522b2caa8,0xbea9c4c03dbe1aa0
1147,1,1,0xbedc3f6ab5f4352f,0x3efcd13fd85f2bc5,0xbea98f594bcf09a0
1148,1,1,0xbedc04e0698097b7,0x3efc95875473e389,0xbea95a6104067560
1149,1,1,0xbedbcacf6e75a151,0x3efc5a4a945a4fc7,0xbea925d6811910c0
1150,1,1,0xbedb9136c96828fb,0x3efc1f889793c23a,0xbea8f1b8df967120
1151,1,1,0xbedb581580f6121f,0x3efbe5405fb5296f,0xbea8be073de53800
1152,1,1,0xbedb1f6a9dc214a9,0x3efbab70f062c2a8,0xbea88ac0bc3f43f0
1153,1,1,0xbedae7352a6f8dd7,0x3efb72194f4bd4b5,0xbea857e47cadea20
