tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1484,2,0,1484,0,1,0xbe9d34e11f72dbb8,0x3ebdcbab3a71f2a1,0xbe6a6d6d85fbaff0,0x3eab7be875d74da0,0x3ebe4a3d22e70180
1485,2,0,1485,0,1,0xbe9cf85a1df55b53,0x3ebd8debba47b11b,0xbe6a36a8ec8065a0,0x3eab42f351a5e7c1,0x3ebe0b77555c915e
1486,2,0,1486,0,1,0xbe9cbc508c27b562,0x3ebd50ac316a06d7,0xbe6a0055d328cad0,0x3eab0a7437422642,0x3ebdcd339eb66331
1487,2,0,1487,0,1,0xbe9c80c36615fd39,0x3ebd13eb96a6ebec,0xbe69ca734ebd34f0,0x3eaad26a320cfa74,0x3ebd8f70f15be61a
1488,2,0,1488,0,1,0xbe9c45b1a9e6ff68,0x3ebcd7a8e2f1ef01,0xbe69950075ed6fe0,0x3eaa9ad44f624905,0x3ebd522e41e33e67
1489,2,0,1489,0,1,0xbe9c0b1a57d7e547,0x3ebc9be3115fc256,0xbe695ffc614ccca0,0x3eaa63b19e94cf69,0x3ebd156a870cbfb7
1490,2,0,1490,0,1,0xbe9bd0fc7237e18d,0x3ebc60991f21d207,0xbe692b662b4e3640,0x3eaa2d0130ea11c1,0x3ebcd924b9be707c
1491,2,0,1491,0,1,0xbe9b9756fd63e5e0,0x3ebc25ca0b81e376,0xbe68f73cf0405030,0x3ea9f6c219965132,0x3ebc9d5bd4ff96cf
1492,2,0,1492,0,1,0xbe9b5e28ffc26149,0x3ebbeb74d7ddbdc3,0xbe68c37fce499ce0,0x3ea9c0f36db88a9d,0x3ebc620ed5f44e76
1493,2,0,1493,0,1,0xbe9b257181bf0778,0x3ebbb19887a2db48,0xbe68902de564abb0,0x3ea98b9444567d9d,0x3ebc273cbbd92811
1494,2,0,1494,0,1,0xbe9aed2f8dc6a0c8,0x3ebb7834204a23fe,0xbe685d46575c4e30,0x3ea956a3b658bbc9,0x3ebbece487fed160
1495,2,0,1495,0,1,0xbe9ab5623042e2f4,0x3ebb3f46a953b0c0,0xbe682ac847c7d710,0x3ea92220de86c01b,0x3ebbb3053dc5c680
1496,2,0,1496,0,1,0xbe9a7e0877965262,0x3ebb06cf2c429752,0xbe67f8b2dc075ed0,0x3ea8ee0ad9830e72,0x3ebb799de29a0c1b
1497,2,0,1497,0,1,0xbe9a472174182bfd,0x3ebaceccb498bf23,0xbe67c7053b4011e0,0x3ea8ba60c5c75b1d,0x3ebb40ad7deef273
1498,2,0,1498,0,1,0xbe9a10ac38105785,0x3eba973e4fd2beac,0xbe6795be8e588540,0x3ea88721c3a0ba5f,0x3ebb0833193ae131
1499,2,0,1499,0,1,0xbe99daa7d7b36243,0x3eba60230d63c167,0xbe6764ddfff51360,0x3ea8544cf52bd7d8,0x3ebad02dbff32bee
1500,2,0,1500,0,1,0xbe99a513691e8215,0x3eba2979feb17644,0xbe673462bc743fe0,0x3ea821e17e5135ca,0x3eba989c7f87ef60
1501,2,0,1501,0,1,0xbe996fee0453a0c0,0x3eb9f3423710068a,0xbe67044bf1eb23e0,0x3ea7efde84c17420,0x3eba617e675ff719
1502,2,0,1502,0,1,0xbe993b36c3356f6e,0x3eb9bd7acbbe1519,0xbe66d498d021e050,0x3ea7be432ff19f2e,0x3eba2ad288d4abc4
1503,2,0,1503,0,1,0xbe9906ecc1838253,0x3eb98822d3e0c5f5,0xbe66a54888901900,0x3ea78d0ea9178618,0x3eb9f497f72e09d4
1504,2,0,1504,0,1,0xbe98d30f1cd67463,0x3eb95339687fce0c,0xbe66765a4e597628,0x3ea75c401b2618d2,0x3eb9becdc79ea091
1505,2,0,1505,0,1,0xbe989f9cf49c1304,0x3eb91ebda4818b25,0xbe6647cd564a2d50,0x3ea72bd6b2c9cda3,0x3eb98973113f996d
1506,2,0,1506,0,1,0xbe986c956a1391b4,0x3eb8eaaea4a723eb,0xbe6619a0d6d39178,0x3ea6fbd19e650e23,0x3eb95486ed0cc797
1507,2,0,1507,0,1,0xbe9839f7a049c58b,0x3eb8b70b8788affb,0xbe65ebd40808aa80,0x3ea6cc300e0caba0,0x3eb9200875e0bfb8
1508,2,0,1508,0,1,0xbe9807c2bc15688d,0x3eb883d36d9167e9,0xbe65be66239ad330,0x3ea69cf133845ade,0x3eb8ebf6c870f7c8
1509,2,0,1509,0,1,0xbe97d5f5e41364bc,0x3eb8510578fbdd31,0xbe65915664d65f18,0x3ea66e14423b371d,0x3eb8b8510349eeeb
1510,2,0,1510,0,1,0xbe97a49040a326d5,0x3eb81ea0cdce39fa,0xbe6564a4089f4620,0x3ea63f986f484c5c,0x3eb8851646cb5d45
1511,2,0,1511,0,1,0xbe977390fbe2f8af,0x3eb7eca491d6889f,0xbe65384e4d6dd878,0x3ea6117cf16728c8,0x3eb85245b5246bb8
1512,2,0,1512,0,1,0xbe9742f741ac6328,0x3eb7bb0feca702ed,0xbe650c54734b7840,0x3ea5e3c100f47545,0x3eb81fde724ff374
1513,2,0,1513,0,1,0xbe9712c23f909790,0x3eb789e20792690d,0xbe64e0b5bbcf5a38,0x3ea5b663d7ea950a,0x3eb7eddfa410c552
1514,2,0,1514,0,1,0xbe96e2f124d4e086,0x3eb7591a0da85ffb,0xbe64b5716a1b4e10,0x3ea58964b1de4c35,0x3eb7bc4871edf8e0
1515,2,0,1515,0,1,0xbe96b383226f1a31,0x3eb728b72bb1d78a,0xbe648a86c2d88b50,0x3ea55cc2cbfb6d59,0x3eb78b18052f4319
1516,2,0,1516,0,1,0xbe9684776b0231cf,0x3eb6f8b8902d77dd,0xbe645ff50c348778,0x3ea5307d65018de6,0x3eb75a4d88d954b0
1517,2,0,1517,0,1,0xbe9655cd32daac83,0x3eb6c91d6b4c1647,0xbe6435bb8dddd090,0x3ea50493bd40c169,0x3eb729e829aa3fe2
1518,2,0,1518,0,1,0xbe962783afeb3555,0x3eb699e4eeed3180,0xbe640bd99100ef78,0x3ea4d90516965b95,0x3eb6f9e71615e5c1
1519,2,0,1519,0,1,0xbe95f99a19c93259,0x3eb66b0e4e9b7528,0xbe63e24e60455048,0x3ea4add0b469b8fe,0x3eb6ca497e426ae3
1520,2,0,1520,0,1,0xbe95cc0fa9a960e7,0x3eb63c98bf894481,0xbe63b91947ca30b0,0x3ea482f5dba90e82,0x3eb69b0e9404b36d
1521,2,0,1521,0,1,0xbe959ee39a5c78de,0x3eb60e83788d4c52,0xbe63903995239610,0x3ea45873d2c63f4e,0x3eb66c358adce664
1522,2,0,1522,0,1,0xbe957215284bd6da,0x3eb5e0cdb21f1bea,0xbe6367ae975747d8,0x3ea42e49e1b3b970,0x3eb63dbd97f2f83b
1523,2,0,1523,0,1,0xbe9545a391762d57,0x3eb5b376a653c52a,0xbe633f779ed9d1c0,0x3ea4047751e158ea,0x3eb60fa5f2133c8b
1524,2,0,1524,0,1,0xbe95198e156c3cac,0x3eb5867d90da8395,0xbe631793fd8b8c00,0x3ea3dafb6e39513d,0x3eb5e1edd1aafee4
1525,2,0,1525,0,1,0xbe94edd3f54d91d6,0x3eb559e1aef96a48,0xbe62f00306b5a868,0x3ea3b1d5831d1d54,0x3eb5b49470c522b0
1526,2,0,1526,0,1,0xbe94c27473c54c01,0x3eb52da23f8a18d9,0xbe62c8c40f0747c0,0x3ea38904de6275cb,0x3eb587990b06ca13
1527,2,0,1527,0,1,0xbe94976ed506e8bf,0x3eb501be82f67709,0xbe62a1d66c929338,0x3ea36088cf504d81,0x3eb55afaddac03ba
1528,2,0,1528,0,1,0xbe946cc25ecb16e5,0x3eb4d635bb357737,0xbe627b3976c9dc98,0x3ea33860a69bd46a,0x3eb52eb927847f8e
1529,2,0,1529,0,1,0xbe94426e584c8ffc,0x3eb4ab072bc7df90,0xbe6254ec867cc540,0x3ea3108bb6658092,0x3eb502d328f04a39
1530,2,0,1530,0,1,0xbe9418720a44f83a,0x3eb4803219b519e3,0xbe622eeef5d56920,0x3ea2e90952361d43,0x3eb4d74823dc8f72
1531,2,0,1531,0,1,0xbe93eeccbee9c4f2,0x3eb455b5cb880a14,0xbe62094020559170,0x3ea2c1d8cefbe046,0x3eb4ac175bc062fd
1532,2,0,1532,0,1,0xbe93c57dc1e92977,0x3eb42b91894beb19,0xbe61e3df62d3ec10,0x3ea29af983078530,0x3eb481401599905c
1533,2,0,1533,0,1,0xbe939c8460670a57,0x3eb401c49c89327c,0xbe61becc1b794998,0x3ea2746ac6096ea9,0x3eb456c197e97111
1534,2,0,1534,0,1,0xbe9373dfe8f9f6ee,0x3eb3d84e50427a4d,0xbe619a05a9bddfd8,0x3ea24e2bf10ecdad,0x3eb42c9b2ab1c97a
1535,2,0,1535,0,1,0xbe934b8faba82939,0x3eb3af2df0f17177,0xbe61758b6e669360,0x3ea2283c5e7eceac,0x3eb402cc1771ac24
1536,2,0,1536,0,1,0xbe932392f9e48be4,0x3eb38662cc83d271,0xbe61515ccb8245c8,0x3ea2029b6a17cc88,0x3eb3d953a9226393
1537,2,0,1537,0,1,0xbe92fbe9268bc683,0x3eb35dec32586038,0xbe612d79246729c0,0x3ea1dd4870ec8964,0x3eb3b0312c346275
1538,2,0,1538,0,1,0xbe92d49185e14fe8,0x3eb335c9733be988,0xbe6109dfddb01d38,0x3ea1b842d1616d2b,0x3eb38763ee8c3a26
1539,2,0,1539,0,1,0xbe92ad8b6d8c868b,0x3eb30df9e1665245,0xbe60e6905d3a07a8,0x3ea19389eb29c9da,0x3eb35eeb3f7f9786
1540,2,0,1540,0,1,0xbe9286d63495cef7,0x3eb2e67cd077a306,0xbe60c38a0a213f88,0x3ea16f1d1f452568,0x3eb336c66fd24606
1541,2,0,1541,0,1,0xbe9260713363b831,0x3eb2bf5195751ebc,0xbe60a0cc4cbef3e8,0x3ea14afbcffc8954,0x3eb30ef4d1b338ed
1542,2,0,1542,0,1,0xbe923a5bc3b82607,0x3eb2987786c65e60,0xbe607e568ea69bc0,0x3ea1272560dfd7c3,0x3eb2e775b8b99abe
1543,2,0,1543,0,1,0xbe92149540ad8145,0x3eb271edfc3272a1,0xbe605c283aa36ad8,0x3ea1039936c32626,0x3eb2c04879e1e2b4
1544,2,0,1544,0,1,0xbe91ef1d06b3edb9,0x3eb24bb44edd0b84,0xbe603a40bcb5cba8,0x3ea0e056b7bc1d5c,0x3eb2996c6b8af04f
1545,2,0,1545,0,1,0xbe91c9f2738e85ff,0x3eb225c9d943a5e6,0xbe60189f8210de60,0x3ea0bd5d4b1f5f42,0x3eb272e0e5732cd7
1546,2,0,1546,0,1,0xbe91a514e6509d0c,0x3eb2002df73abede,0xbe5fee87f22ffb00,0x3ea09aac597df1ac,0x3eb24ca540b5b2d9
1547,2,0,1547,0,1,0xbe918083bf5b0564,0x3eb1dae005eb0ce4,0xbe5fac5b22b88e40,0x3ea078434ca2aeb4,0x3eb226b8d7c77b87
1548,2,0,1548,0,1,0xbe915c3e60595dfa,0x3eb1b5df63cebec2,0xbe5f6ab777345820,0x3ea056218f8fba5a,0x3eb2011b067491f0
1549,2,0,1549,0,1,0xbe9138442c3f64a2,0x3eb1912b70aec031,0xbe5f299bd36e05a0,0x3ea034468e7bfd69,0x3eb1dbcb29dd4c06
1550,2,0,1550,0,1,0xbe91149487464e12,0x3eb16cc38da00426,0xbe5ee9071d7d41a0,0x3ea012b1b6d0a591,0x3eb1b6c8a0738966
1551,2,0,1551,0,1,0xbe90f12ed6ea2369,0x3eb148a71d00d4ba,0xbe5ea8f83dc1eff0,0x3e9fe2c4ee4d5567,0x3eb19212c9f7f7d7
1552,2,0,1552,0,1,0xbe90ce1281e72522,0x3eb124d5827628a5,0xbe5e696e1edf7250,0x3e9fa0b07e88b2a1,0x3eb16da907775d71
1553,2,0,1553,0,1,0xbe90ab3ef037337c,0x3eb1014e22e8fe40,0xbe5e2a67adb7f800,0x3e9f5f250035c41b,0x3eb1498abb47e861
1554,2,0,1554,0,1,0xbe9088b38b0f3c38,0x3eb0de106483bbfd,0xbe5debe3d967d5f0,0x3e9f1e215787dc93,0x3eb125b749068440
1555,2,0,1555,0,1,0xbe90666fbcdcadb4,0x3eb0bb1baeaf9656,0xbe5dade19340e9b0,0x3e9edda46afe736d,0x3eb1022e159434f2
1556,2,0,1556,0,1,0xbe904472f142ef47,0x3eb0986f6a11fb1d,0xbe5d705fcec60530,0x3e9e9dad236061d3,0x3eb0deee87137700
1557,2,0,1557,0,1,0xbe9022bc9518dee0,0x3eb0760b008a0222,0xbe5d335d81a66460,0x3e9e5e3a6bb729ba,0x3eb0bbf804e5a561
1558,2,0,1558,0,1,0xbe90014c166653d7,0x3eb053eddd2de32f,0xbe5cf6d9a3b92c00,0x3e9e1f4b314a46ab,0x3eb09949f7a864a6
1559,2,0,1559,0,1,0xbe8fc041c8c34dce,0x3eb032176c48713d,0xbe5cbad32ef8f1b0,0x3e9de0de639a8843,0x3eb076e3c9331383
1560,2,0,1560,0,1,0xbe8f7e74deda7e87,0x3eb010871b569aeb,0xbe5c7f491f7f4db0,0x3e9da2f2f45d7655,0x3eb054c4e49440a6
1561,2,0,1561,0,1,0xbe8f3d30522a4989,0x3eafde78b209e038,0xbe5c443a73807560,0x3e9d6587d778be98,0x3eb032ecb60f25cd
1562,2,0,1562,0,1,0xbe8efc7308192e32,0x3eaf9c6d2a5a5973,0xbe5c09a62b46ded0,0x3e9d289c02fdabcf,0x3eb0115aab19281c
1563,2,0,1563,0,1,0xbe8ebc3be85753f2,0x3eaf5aea81a7911e,0xbe5bcf8b492eee40,0x3e9cec2e6f24a655,0x3eafe01c64aebb2f
1564,2,0,1564,0,1,0xbe8e7c89dcd9cc95,0x3eaf19ef9c4b1862,0xbe5b95e8d1a2aba0,0x3e9cb03e1648bdfe,0x3eaf9e0d77382f95
1565,2,0,1565,0,1,0xbe8e3d5bd1d5e060,0x3eaed97b60ea55d4,0xbe5b5cbdcb158070,0x3e9c74c9f4e33d36,0x3eaf5c876fc8e6ff
1566,2,0,1566,0,1,0xbe8dfeb0b5bc63ef,0x3eae998cb871c33a,0xbe5b24093e000080,0x3e9c39d10987454a,0x3eaf1b8932abdb13
1567,2,0,1567,0,1,0xbe8dc087793517bb,0x3eae5a228e10352e,0xbe5aebca34dbb910,0x3e9bff5254dd73cd,0x3eaedb11a677f91c
1568,2,0,1568,0,1,0xbe8d82df0f1a113b,0x3eae1b3bcf322c8d,0xbe5ab3ffbc1f0ac0,0x3e9bc54cd99f90ff,0x3eae9b1fb40b5f97
1569,2,0,1569,0,1,0xbe8d45b66c732d81,0x3eaddcd76b7d3196,0xbe5a7ca8e2390a50,0x3e9b8bbf9c94472a,0x3eae5bb24686a597
1570,2,0,1570,0,1,0xbe8d090c88718d4e,0x3ead9ef454cb38aa,0xbe5a45c4b78d6ae0,0x3e9b52a9a48ae2e0,0x3eae1cc84b482bf3
1571,2,0,1571,0,1,0xbe8ccce05c6b1a7c,0x3ead61917f261099,0xbe5a0f524e707090,0x3e9b1a09fa571c04,0x3eadde60b1e7782a
1572,2,0,1572,0,1,0xbe8c9130e3d616b0,0x3ead24ade0c2da65,0xbe59d950bb22eb80,0x3e9ae1dfa8cce794,0x3eada07a6c3098e8
1573,2,0,1573,0,1,0xbe8c55fd1c44b347,0x3eace84871fd8a6a,0xbe59a3bf13ce3ac0,0x3e9aaa29bcbc5217,0x3ead63146e1f9413
1574,2,0,1574,0,1,0xbe8c1b440560b25c,0x3eacac602d5472d9,0xbe596e9c708057f0,0x3e9a72e744ed62a9,0x3ead262daddbde55
1575,2,0,1575,0,1,0xbe8be104a0e710e4,0x3eac70f40f63d76e,0xbe5939e7eb27eb30,0x3e9a3c17521c0689,0x3eace9c523b3dc08
1576,2,0,1576,0,1,0xbe8ba73df2a3b9c5,0x3eac360316e18a52,0xbe5905a09f9066e0,0x3e9a05b8f6f4051c,0x3eacadd9ca186b76
1577,2,0,1577,0,1,0xbe8b6def006d41d1,0x3eabfb8c44989215,0xbe58d1c5ab5e2b60,0x3e99cfcb480cfc54,0x3eac726a9d987856
1578,2,0,1578,0,1,0xbe8b3516d220aca1,0x3eabc18e9b64d8aa,0xbe589e562e0ab310,0x3e999a4d5be6656b,0x3eac37769cdc9872
1579,2,0,1579,0,1,0xbe8afcb4719d3a2c,0x3eab8809202ee358,0xbe586b5148e0c640,0x3e99653e4ae3a1d6,0x3eabfcfcc8a2b169
1580,2,0,1580,0,1,0xbe8ac4c6eac03d16,0x3eab4efad9e7938c,0xbe5838b61ef8b630,0x3e99309d2f481073,0x3eabc2fc23b9a775
1581,2,0,1581,0,1,0xbe8a8d4d4b60f9a0,0x3eab1662d183f070,0xbe580683d534a220,0x3e98fc6925332acb,0x3eab8973b2fd151e
1582,2,0,1582,0,1,0xbe8a5646a34c8d22,0x3eaade4011f8f947,0xbe57d4b9923cc0e0,0x3e98c8a14a9caa68,0x3eab50627d510bd6
1583,2,0,1583,0,1,0xbe8a1fb20441de07,0x3eaaa691a837806b,0xbe57a3567e7bb520,0x3e989544bf50b623,0x3eab17c78b9ddd5d
1584,2,0,1584,0,1,0xbe89e98e81ed942e,0x3eaa6f56a3280ee4,0xbe577259c41ae6d0,0x3e986252a4ec1762,0x3eaadfa1e8cbeddf
1585,2,0,1585,0,1,0xbe89b3db31e619ae,0x3eaa388e13a6d085,0xbe5741c28efee600,0x3e982fca1ed87732,0x3eaaa7f0a1bf8ec1
1586,2,0,1586,0,1,0xbe897e972ba7a3da,0x3eaa02370c7f887a,0xbe5711900cc3d440,0x3e97fdaa5248a328,0x3eaa70b2c554e1ff
1587,2,0,1587,0,1,0xbe8949c188904481,0x3ea9cc50a2698e39,0xbe56e1c16cb9d5d0,0x3e97cbf26634da02,0x3eaa39e7645bc612
1588,2,0,1588,0,1,0xbe89155963dc0354,0x3ea996d9ec03d2c5,0xbe56b255dfe189d0,0x3e979aa183571ff1,0x3eaa038d9193ca4e
1589,2,0,1589,0,1,0xbe88e15ddaa0ff60,0x3ea961d201d0ee2d,0xbe56834c98e88a48,0x3e9769b6d4279a80,0x3ea9cda461a82b98
1590,2,0,1590,0,1,0xbe88adce0bcb988d,0x3ea92d37fe33353b,0xbe5654a4cc25f288,0x3e97393184d8f404,0x3ea9982aeb2bd979
1591,2,0,1591,0,1,0xbe887aa9181aa112,0x3ea8f90afd68d743,0xbe56265daf96ee20,0x3e970910c354c68b,0x3ea9632046958367
1592,2,0,1592,0,1,0xbe8847ee221b96cc,0x3ea8c54a1d8803f7,0xbe55f8767adb4dd0,0x3e96d953bf380e36,0x3ea92e838e3bae42
1593,2,0,1593,0,1,0xbe88159c4e26e46b,0x3ea891f47e7b193f,0xbe55caee67322398,0x3e96a9f9a9cfa2f2,0x3ea8fa53de50d1ec
1594,2,0,1594,0,1,0xbe87e3b2c25c2a5d,0x3ea85f0941fcd8f5,0xbe559dc4af766730,0x3e967b01b614b97a,0x3ea8c69054df7eef
1595,2,0,1595,0,1,0xbe87b230a69e8f6e,0x3ea82c878b94a683,0xbe5570f8901b9f28,0x3e964c6b18a96b9e,0x3ea8933811c68c20
1596,2,0,1596,0,1,0xbe8781152491190f,0x3ea7fa6e8092cc44,0xbe554489472a9310,0x3e961e3507d547b5,0x3ea8604a36b54c2c
1597,2,0,1597,0,1,0xbe87505f67930b2a,0x3ea7c8bd480cc8a4,0xbe551876143e0330,0x3e95f05ebb81e734,0x3ea82dc5e727caff
1598,2,0,1598,0,1,0xbe87200e9cbc4f7e,0x3ea797730ad9a2ea,0xbe54ecbe387f67f8,0x3e95c2e76d378c51,0x3ea7fbaa486312f8
1599,2,0,1599,0,1,0xbe86f021f2d9e46c,0x3ea7668ef38e479c,0xbe54c160f6a3b730,0x3e9595ce5819c6b1,0x3ea7c9f6817179d9
1600,2,0,1600,0,1,0xbe86c0989a6a532c,0x3ea736102e79ec6a,0xbe54965d92e83080,0x3e956912b8e41f05,0x3ea798a9bb1ef55f
1601,2,0,1601,0,1,0xbe869171c59a2d52,0x3ea705f5e9a27b9a,0xbe546bb3530f30b8,0x3e953cb3cde6c98e,0x3ea767c31ff57773
1602,2,0,1602,0,1,0xbe8662aca840919e,0x3ea6d63f54c106dd,0xbe5441617e5d0b30,0x3e9510b0d7035f7f,0x3ea73741dc3951ec
1603,2,0,1603,0,1,0xbe86344877dbb801,0x3ea6a6eba13e417f,0xbe5417675d94e9b8,0x3e94e50915a99f21,0x3ea707251de5a1c8
1604,2,0,1604,0,1,0xbe8606446b8d84ca,0x3ea677fa022f01e4,0xbe53edc43af5b3f0,0x3e94b9bbccd432b6,0x3ea6d76c14a8c1d1
1605,2,0,1605,0,1,0xbe85d89fbc1822ea,0x3ea64969ac50ca46,0xbe53c4776236fb68,0x3e948ec841057e0e,0x3ea6a815f1e0c4a3
1606,2,0,1606,0,1,0xbe85ab59a3daa547,0x3ea61b39d606589e,0xbe539b802085ef98,0x3e94642db84472b6,0x3ea67921e897f5f7
1607,2,0,1607,0,1,0xbe857e715ecdaf06,0x3ea5ed69b7543dad,0xbe5372ddc4825768,0x3e9439eb7a196abb,0x3ea64a8f2d816334
1608,2,0,1608,0,1,0xbe8551e62a8022c6,0x3ea5bff889dd7b19,0xbe534a8f9e3b9130,0x3e941000cf8b09f6,0x3ea61c5cf6f56b2b
1609,2,0,1609,0,1,0xbe8525b74613d8b9,0x3ea592e588e0288b,0xbe532294ff2d9920,0x3e93e66d031b25ca,0x3ea5ee8a7cee54f6
1610,2,0,1610,0,1,0xbe84f9e3f23a5b8a,0x3ea5662ff1321fc0,0xbe52faed3a3e1568,0x3e93bd2f60c3b34d,0x3ea5c116f904ede4
1611,2,0,1611,0,1,0xbe84ce6b7131ac0e,0x3ea539d7013daf82,0xbe52d397a3b96880,0x3e93944735f3bbcf,0x3ea59401a66d2e6e
1612,2,0,1612,0,1,0xbe84a34d06c10ba1,0x3ea50dd9f8fe5572,0xbe52ac93914fca60,0x3e936bb3d18c57b2,0x3ea56749c1f2e61a
1613,2,0,1613,0,1,0xbe847887f835cd2d,0x3ea4e23819fd7ea6,0xbe5285e05a126630,0x3e93437483ddaf7f,0x3ea53aee89f66e49
1614,2,0,1614,0,1,0xbe844e1b8c602ccd,0x3ea4b6f0a74f4ef6,0xbe525f7d56707fd8,0x3e931b889ea40334,0x3ea50eef3e6963d8
1615,2,0,1615,0,1,0xbe8424070b902df6,0x3ea48c02e58f6f00,0xbe523969e0349da0,0x3e92f3ef7504b7bb,0x3ea4e34b20cb6790
1616,2,0,1616,0,1,0xbe83fa49bf928021,0x3ea4616e1adde0c4,0xbe5213a55281b8d0,0x3e92cca85b8b6a7b,0x3ea4b8017426e54c
1617,2,0,1617,0,1,0xbe83d0e2f3ad69e6,0x3ea437318edbdad5,0xbe51ee2f09d07400,0x3e92a5b2a8270af8,0x3ea48d117d0de1cf
1618,2,0,1618,0,1,0xbe83a7d1f49dba75,0x3ea40d4c8aa8aa0d,0xbe51c90663ec5728,0x3e927f0db226fa77,0x3ea4627a8196cf39
1619,2,0,1619,0,1,0xbe837f161093c16b,0x3ea3e3be58de99bb,0xbe51a42abff110a8,0x3e9258b8d2383196,0x3ea4383bc959680f
1620,2,0,1620,0,1,0xbe8356ae97304cec,0x3ea3ba86458fe231,0xbe517f9b7e47bd40,0x3e9232b362626bd0,0x3ea40e549d6b90c5
1621,2,0,1621,0,1,0xbe832e9ad981adf7,0x3ea391a39e439db8,0xbe515b5800a434f0,0x3e920cfcbe0558dd,0x3ea3e4c4485e3fc1
1622,2,0,1622,0,1,0xbe8306da2a00c2ed,0x3ea36915b1f2c3cb,0xbe51375faa025d58,0x3e91e79441d5d3e2,0x3ea3bb8a163a6bc4
1623,2,0,1623,0,1,0xbe82df6bdc8e0838,0x3ea340dbd1052a98,0xbe5113b1dea38230,0x3e91c2794bdb206a,0x3ea392a5547e00b5
1624,2,0,1624,0,1,0xbe82b84f466eaf03,0x3ea318f54d4e8eb4,0xbe50f04e040bb288,0x3e919dab3b6c2d14,0x3ea36a155218dab5
1625,2,0,1625,0,1,0xbe829183be49ba03,0x3ea2f1617a0ba0f4,0xbe50cd3380ff2480,0x3e917929712cdbf1,0x3ea341d95f69c775
1626,2,0,1626,0,1,0xbe826b089c252033,0x3ea2ca1fabdf1a66,0xbe50aa61bd7f9d10,0x3e9154f34f0b5083,0x3ea319f0ce3b8dc5
1627,2,0,1627,0,1,0xbe8244dd3962f586,0x3ea2a32f38ced655,0xbe5087d822c9dea8,0x3e913108383d4352,0x3ea2f25af1c1fb4a
1628,2,0,1628,0,1,0xbe821f00f0be9979,0x3ea27c8f7840f24f,0xbe5065961b531b98,0x3e910d67913d5b0c,0x3ea2cb171e96f84c
1629,2,0,1629,0,1,0xbe81f9731e49eb7d,0x3ea2563fc2f8f41f,0xbe50439b12c66f70,0x3e90ea10bfc88b21,0x3ea2a424aab7a192
1630,2,0,1630,0,1,0xbe81d4331f6a852c,0x3ea2303f7314f5b3,0xbe5021e676025c28,0x3e90c7032adb77d7,0x3ea27d82ed816848
1631,2,0,1631,0,1,0xbe81af4052d6fa3d,0x3ea20a8de40ad6de,0xbe500077b3164d38,0x3e90a43e3aafdfc2,0x3ea257313faf37cf
1632,2,0,1632,0,1,0xbe818a9a18941e2b,0x3ea1e52a72a574e7,0xbe4fbe9c72803f50,0x3e9081c158ba0a9e,0x3ea2312efb56a182
1633,2,0,1633,0,1,0xbe81663fd1f24f83,0x3ea1c0147d01e7e0,0xbe4f7cd2f1d35ef0,0x3e905f8befa63d74,0x3ea20b7b7be50e4c
1634,2,0,1634,0,1,0xbe814230e18ac8cf,0x3ea19b4b628cc5b4,0xbe4f3b91c74cd3e0,0x3e903d9d6b56340c,0x3ea1e6161e1cf619
1635,2,0,1635,0,1,0xbe811e6cab3cf70f,0x3ea176ce83ff6ae4,0xbe4efad7d861c900,0x3e901bf538de9f98,0x3ea1c0fe40131d07
1636,2,0,1636,0,1,0xbe80faf2942bd5b5,0x3ea1529d435d48e0,0xbe4ebaa40cd0f320,0x3e8ff5258d095523,0x3ea19c33412bd64f
1637,2,0,1637,0,1,0xbe80d7c202bb5020,0x3ea12eb703f139f9,0xbe4e7af54e9dd310,0x3e8fb2eb07770376,0x3ea177b482184cdd
1638,2,0,1638,0,1,0xbe80b4da5e8da87c,0x3ea10b1b2a4adade,0xbe4e3bca8a0c0220,0x3e8f7139c243c47f,0x3ea1538164d3d188
1639,2,0,1639,0,1,0xbe80923b1080e40e,0x3ea0e7c91c3be991,0xbe4dfd22ad9a8870,0x3e8f3010a0ff59c6,0x3ea12f994ca12ee0
1640,2,0,1640,0,1,0xbe806fe382ac3ccf,0x3ea0c4c040d5a9d6,0xbe4dbefca9ff3bf0,0x3e8eef6e8986fc6f,0x3ea10bfb9e080287
1641,2,0,1641,0,1,0xbe804dd3205d9856,0x3ea0a20000664f04,0xbe4d815772222ad0,0x3e8eaf52640097a0,0x3ea0e8a7bed21c06
1642,2,0,1642,0,1,0xbe802c0956170406,0x3ea07f87c4766b36,0xbe4d4431fb190da0,0x3e8e6fbb1ad60cca,0x3ea0c59d1608e116
1643,2,0,1643,0,1,0xbe800a85918c366d,0x3ea05d56f7c663cb,0xbe4d078b3c22c390,0x3e8e30a79ab081c1,0x3ea0a2db0bf2b752
1644,2,0,1644,0,1,0xbe7fd28e83402ba6,0x3ea03b6d064beb2c,0xbe4ccb622ea2d8e0,0x3e8df216d273b88d,0x3ea080610a107345
1645,2,0,1645,0,1,0xbe7f909bacc487d0,0x3ea019c95d2f7fcf,0xbe4c8fb5ce1d14b0,0x3e8db407b33970e5,0x3ea05e2e7b1accc8
1646,2,0,1646,0,1,0xbe7f4f3182195d0e,0x3e9ff0d6d593e0d1,0xbe4c548518311240,0x3e8d7679304cd339,0x3ea03c42caffd8a8
