tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1590,2,0,1590,0,1,0xbf71cf8a95c7eb45,0x3f93035e930ae4fd,0xbf36a61ea507f110,0x3f80827397f3b44a,0x3f935c942e94a88d
1591,2,0,1591,0,1,0xbf71a8f31b13d1b8,0x3f92d7f6e9f079c9,0xbf367ff0eaf6bf70,0x3f805fbb0b7f39c4,0x3f93305fc25dee4c
1592,2,0,1592,0,1,0xbf7182b3b70dcf59,0x3f92acf3d6ef282f,0xbf365a8aa9b0cbe0,0x3f803d4db1b30e8f,0x3f9304911e8e56ed
1593,2,0,1593,0,1,0xbf715ccb9d01e07a,0x3f928254b7d3a2af,0xbf3635e378590bd0,0x3f801b2adef13841,0x3f92d927a6fac583
1594,2,0,1594,0,1,0xbf71373a018d490c,0x3f925818e7edf0d9,0xbf3611f339530020,0x3f7ff2a3d2573799,0x3f92ae22bca1294a
1595,2,0,1595,0,1,0xbf7111fe1aa358ac,0x3f922e3fc03a5eb9,0xbf35eeb2182fa5d0,0x3f7faf844fc2ba0c,0x3f928381bdd43b1a
1596,2,0,1596,0,1,0xbf70ed171f91dd8c,0x3f9204c897891e63,0xbf35cc1887a5f6c0,0x3f7f6cf5e8386ac9,0x3f9259440665dc32
1597,2,0,1597,0,1,0xbf70c884490548c8,0x3f91dbb2c2a4a391,0xbf35aa1f3f96c900,0x3f7f2af750db8546,0x3f922f68efd01ea7
1598,2,0,1598,0,1,0xbf70a444d10c86b9,0x3f91b2fd9476c119,0xbf3588bf3b1be460,0x3f7ee98741d99b9e,0x3f9205efd15cff78
1599,2,0,1599,0,1,0xbf708057f31c8dc3,0x3f918aa85e2c8ff7,0xbf3567f1b6a21ce0,0x3f7ea8a4766516b2,0x3f91dcd8004cda4d
1600,2,0,1600,0,1,0xbf705cbcec13a606,0x3f9162b26f592766,0xbf3547b02e0e4780,0x3f7e684dacafa967,0x3f91b420cffb9eab
1601,2,0,1601,0,1,0xbf703972fa3c6c51,0x3f913b1b16172d72,0xbf3527f45aecdc40,0x3f7e2881a5e4b80a,0x3f918bc99204ce43
1602,2,0,1602,0,1,0xbf7016795d5092a8,0x3f9113e19f29474e,0xbf3508b832ac18f0,0x3f7de93f2623b4e3,0x3f9163d196664bf1
1603,2,0,1603,0,1,0xbf6fe79eacf6c135,0x3f90ed0556197084,0xbf34e9f5e4e07750,0x3f7daa84f47a72ef,0x3f913c382ba202cd
1604,2,0,1604,0,1,0xbf6fa2e850b7eb31,0x3f90c68585574008,0xbf34cba7d9934d10,0x3f7d6c51dadf6fbc,0x3f9114fc9ede6c8b
1605,2,0,1605,0,1,0xbf6f5ece2e0e9edf,0x3f90a06176552208,0xbf34adc8af9b6650,0x3f7d2ea4a62c154e,0x3f90ee1e3c05fe5f
1606,2,0,1606,0,1,0xbf6f1b4ed0142e05,0x3f907a9871a48d38,0xbf3490533aff73f0,0x3f7cf17c2616f4ec,0x3f90c79c4de58352
1607,2,0,1607,0,1,0xbf6ed868c4d46a87,0x3f905529bf113a3a,0xbf34734283621d40,0x3f7cb4d72d2dfbb9,0x3f90a1761e496af5
1608,2,0,1608,0,1,0xbf6e961a9d5064d7,0x3f903014a5bb6393,0xbf345691c2778f40,0x3f7c78b490d0a1e7,0x3f907baaf61a132a
1609,2,0,1609,0,1,0xbf6e5462ed80c2b8,0x3f900b586c31149c,0xbf343a3c62845af0,0x3f7c3d13292a154f,0x3f90563a1d7713a5
1610,2,0,1610,0,1,0xbf6e13404c57b21e,0x3f8fcde8b10d1b31,0xbf341e3dfce57b50,0x3f7c01f1d12b6035,0x3f903122dbd191a1
1611,2,0,1611,0,1,0xbf6dd2b153c27bcc,0x3f8f85cf60db8639,0xbf34029258a157d0,0x3f7bc74f66858cf8,0x3f900c647805a220
1612,2,0,1612,0,1,0xbf6d92b4a0aab942,0x3f8f3e637299fd7a,0xbf33e73569019a90,0x3f7b8d2ac9a3c759,0x3f8fcffc70e581fe
1613,2,0,1613,0,1,0xbf6d5348d2f73178,0x3f8ef7a370a94dd1,0xbf33cc234c35b060,0x3f7b5382dda57c18,0x3f8f87dec626c5ef
1614,2,0,1614,0,1,0xbf6d146c8d8c5fbf,0x3f8eb18de528675b,0xbf33b15849fdcbe0,0x3f7b1a5688587782,0x3f8f406e7b275113
1615,2,0,1615,0,1,0xbf6cd61e764ca819,0x3f8e6c215a1cac20,0xbf3396d0d25e40b0,0x3f7ae1a4b233039c,0x3f8ef9aa1ace6f6d
1616,2,0,1616,0,1,0xbf6c985d36183c34,0x3f8e275c5998aeed,0xbf337c897c5b11d0,0x3f7aa96c464e0681,0x3f8eb3902fbc8498
1617,2,0,1617,0,1,0xbf6c5b2778ccb429,0x3f8de33d6de16d2a,0xbf33627f04bb8880,0x3f7a71ac325f218c,0x3f8e6e1f44737cc9
1618,2,0,1618,0,1,0xbf6c1e7bed445e08,0x3f8d9fc321920e51,0xbf3348ae4cd5b130,0x3f7a3a6366b2d1db,0x3f8e2955e37dad4c
1619,2,0,1619,0,1,0xbf6be25945554718,0x3f8d5cebffbe335a,0xbf332f1459619230,0x3f7a0390d62692b9,0x3f8de53297932f51
1620,2,0,1620,0,1,0xbf6ba6be35d001b7,0x3f8d1ab69412e054,0xbf3315ae5153faf0,0x3f79cd3376230273,0x3f8da1b3ebbdbfa7
1621,2,0,1621,0,1,0xbf6b6ba9767e2a98,0x3f8cd9216af60a0f,0xbf32fc797cc0c390,0x3f79974a3e960a11,0x3f8d5ed86b7b2dca
1622,2,0,1622,0,1,0xbf6b3119c220b016,0x3f8c982b11a4d1a0,0xbf32e37343c45860,0x3f7961d429ed0878,0x3f8d1c9ea2de6467
1623,2,0,1623,0,1,0xbf6af70dd66dde3c,0x3f8c57d216507741,0xbf32ca992d746ad0,0x3f792cd0350f015b,0x3f8cdb051eaf155a
1624,2,0,1624,0,1,0xbf6abd84740f3217,0x3f8c1815083a0ddd,0xbf32b1e8ded7a6d0,0x3f78f83d5f56d079,0x3f8c9a0a6c8812db
1625,2,0,1625,0,1,0xbf6a847c5e9ef6c2,0x3f8bd8f277ccf870,0xbf32996019e445e0,0x3f78c41aaa8d618b,0x3f8c59ad1af45f62
1626,2,0,1626,0,1,0xbf6a4bf45ca5ae9d,0x3f8b9a68f6b83a17,0xbf3280fcbc855c50,0x3f7890671ae3ed45,0x3f8c19ebb98afd9e
1627,2,0,1627,0,1,0xbf6a13eb37974b04,0x3f8b5c771806a19f,0xbf3268bcbfa6bf60,0x3f785d21b6ee3bd4,0x3f8bdac4d909899e
1628,2,0,1628,0,1,0xbf69dc5fbbd034cd,0x3f8b1f1b7035d906,0xbf32509e364761a0,0x3f782a49879ced30,0x3f8b9c370b6da416
1629,2,0,1629,0,1,0xbf69a550b89227bc,0x3f8ae254954c6153,0xbf32389f4c9200d0,0x3f77f7dd9837c79c,0x3f8b5e40e40d3880
1630,2,0,1630,0,1,0xbf696ebd0000e31a,0x3f8aa6211eee82e7,0xbf3220be46fc07d0,0x3f77c5dcf6580ca5,0x3f8b20e0f7ada6a2
1631,2,0,1631,0,1,0xbf6938a3671eb17c,0x3f8a6a7fa6723a42,0xbf3208f9816a7f10,0x3f779446b1e2d4f8,0x3f8ae415dc99d7d7
1632,2,0,1632,0,1,0xbf690302c5c8c9bb,0x3f8a2f6ec6f22902,0xbf31f14f6e5ceed0,0x3f776319dd037354,0x3f8aa7de2ab7483b
1633,2,0,1633,0,1,0xbf68cdd9f6b38b1e,0x3f89f4ed1d5f92ba,0xbf31d9be961e1020,0x3f7732558c25dee3,0x3f8a6c387b9a0bbb
1634,2,0,1634,0,1,0xbf689927d7669688,0x3f89baf948936d13,0xbf31c24595fa2e70,0x3f7701f8d5f1253f,0x3f8a31236a97d6d8
1635,2,0,1635,0,1,0xbf6864eb4838c693,0x3f898191e95e8a76,0xbf31aae31f7b1900,0x3f76d202d341e466,0x3f89f69d94da12b7
1636,2,0,1636,0,1,0xbf6831232c4c0851,0x3f8948b5a298e658,0xbf319395f7a987c8,0x3f76a2729f24ccd3,0x3f89bca5996f03ed
1637,2,0,1637,0,1,0xbf67fdce69891672,0x3f89106319301a15,0xbf317c5cf653d2c8,0x3f76734756d12c02,0x3f89833a195a0b50
1638,2,0,1638,0,1,0xbf67caebe89b187c,0x3f88d898f435011f,0xbf3165370559ded8,0x3f76448019a37f8b,0x3f894a59b7a307ea
1639,2,0,1639,0,1,0xbf67987a94eb27b1,0x3f88a155dce89318,0xbf314e231ffe2438,0x3f76161c0918110e,0x3f8912031964e0f9
1640,2,0,1640,0,1,0xbf6766795c9bbb31,0x3f886a987ec7fa49,0xbf313720523baee0,0x3f75e81a48c59b20,0x3f88da34e5db3ebe
1641,2,0,1641,0,1,0xbf6734e73083fce2,0x3f88345f8797ecc0,0xbf31202db820fec0,0x3f75ba79fe57f764,0x3f88a2edc66f78bf
1642,2,0,1642,0,1,0xbf6703c3042b088c,0x3f87fea9a76f4e3a,0xbf31094a7d2faa48,0x3f758d3a518ad5fc,0x3f886c2c66c4bfe8
1643,2,0,1643,0,1,0xbf66d30bcdc3169f,0x3f87c97590c120d0,0xbf30f275dbc0a7c8,0x3f75605a6c247e7c,0x3f8835ef74c38ae0
1644,2,0,1644,0,1,0xbf66a2c0862493fb,0x3f8794c1f865ca42,0xbf30dbaf1c6d2420,0x3f7533d979f09a83,0x3f880035a0a44aab
1645,2,0,1645,0,1,0xbf6672e028c9280c,0x3f87608d95a3b392,0xbf30c4f5957bc970,0x3f7507b6a8bb0a1b,0x3f87cafd9cf96da3
1646,2,0,1646,0,1,0xbf664369b3c6aa8a,0x3f872cd722374877,0xbf30ae48aa525dc0,0x3f74dbf1284ac204,0x3f8796461eb8b694
1647,2,0,1647,0,1,0xbf66145c27ca0a0f,0x3f86f99d5a5a5c17,0xbf3097a7caeb9ec8,0x3f74b0882a5cb403,0x3f87620ddd43edc0
1648,2,0,1648,0,1,0xbf65e5b6881224be,0x3f86c6defccaf84e,0xbf308112735141a8,0x3f74857ae29ec154,0x3f872e539270f145
1649,2,0,1649,0,1,0xbf65b777da6a9421,0x3f86949acad19ca5,0xbf306a882b19fe40,0x3f745ac886aab758,0x3f86fb15fa912a65
1650,2,0,1650,0,1,0xbf65899f27266d54,0x3f8662cf8846f1fd,0xbf30540884eb8bb8,0x3f7430704e015693,0x3f86c853d4786ced
1651,2,0,1651,0,1,0xbf655c2b791af69c,0x3f86317bfb98f7d1,0xbf303d931e0079d0,0x3f74067172056415,0x3f86960be18345e4
1652,2,0,1652,0,1,0xbf652f1bdd9a5369,0x3f86009eedcfafcd,0xbf3027279db1cb00,0x3f73dccb2df6c556,0x3f86643ce59cbe87
1653,2,0,1653,0,1,0xbf65026f646e27ca,0x3f85d0372a914c64,0xbf3010c5b5043bf8,0x3f73b37cbeeda6a3,0x3f8632e5a743987b
1654,2,0,1654,0,1,0xbf64d6251fd23447,0x3f85a0438025e6df,0xbf2ff4da3c723da0,0x3f738a8563d5ac22,0x3f860204ef8f07f2
1655,2,0,1655,0,1,0xbf64aa3c246eeb0d,0x3f8570c2bf7ac14d,0xbf2fc83b38c56be0,0x3f7361e45d692d7b,0x3f85d1998a32f066
1656,2,0,1656,0,1,0xbf647eb38953ff55,0x3f8541b3bc2518a2,0xbf2f9badf5f7ee20,0x3f733998ee2c7c36,0x3f85a1a24583a87a
1657,2,0,1657,0,1,0xbf64538a67f2efe2,0x3f8513154c648b21,0xbf2f6f321b0742f0,0x3f7311a25a6934d2,0x3f85721df279495c
1658,2,0,1658,0,1,0xbf6428bfdc198d65,0x3f84e4e64925172a,0xbf2f42c75e352520,0x3f72e9ffe8299aa0,0x3f85430b64b28df6
1659,2,0,1659,0,1,0xbf63fe5303ec7d9a,0x3f84b7258e00b659,0xbf2f166d844a8620,0x3f72c2b0df33fe6c,0x3f85146972774617
1660,2,0,1660,0,1,0xbf63d442ffe1bbde,0x3f8489d1f94098c9,0xbf2eea245fe0b3a0,0x3f729bb489062fef,0x3f84e636f4ba61a8
1661,2,0,1661,0,1,0xbf63aa8ef2bb17fe,0x3f845cea6bde0438,0xbf2ebdebd0b07fc0,0x3f72750a30d0fa17,0x3f84b872c71b97d8
1662,2,0,1662,0,1,0xbf6381360180b3f0,0x3f84306dc982dab1,0xbf2e91c3c2e74110,0x3f724eb12373aa26,0x3f848b1bc7e8ae20
1663,2,0,1663,0,1,0xbf635837537b8127,0x3f84045af889cc3a,0xbf2e65ac2e818b30,0x3f7228a8af77a19f,0x3f845e30d81e62d3
1664,2,0,1664,0,1,0xbf632f92122fbe27,0x3f83d8b0e1fe36f9,0xbf2e39a516ab7340,0x3f7202f0250bf310,0x3f8431b0db68fee0
1665,2,0,1665,0,1,0xbf630745695774fe,0x3f83ad6e719bb927,0xbf2e0dae89264010,0x3f71dd86d60109ad,0x3f84059ab824924d
1666,2,0,1666,0,1,0xbf62df5086dcfb33,0x3f83829295cd7807,0xbf2de1c89db36020,0x3f71b86c15c45bb7,0x3f83d9ed575cdee0
1667,2,0,1667,0,1,0xbf62b7b29ad573c8,0x3f83581c3fad1f0c,0xbf2db5f375848140,0x3f71939f395c27b5,0x3f83aea7a4ccf444
1668,2,0,1668,0,1,0xbf62906ad77b53d4,0x3f832e0a63019a3d,0xbf2d8a2f3ab0a990,0x3f716f1f97633c72,0x3f8383c88ede80ec
1669,2,0,1669,0,1,0xbf6269787128ea3d,0x3f83045bf63d8ec7,0xbf2d5e7c1fae2d60,0x3f714aec8804cbba,0x3f83594f06a8dae0
1670,2,0,1670,0,1,0xbf6242da9e52eb19,0x3f82db0ff27d94a7,0xbf2d32da5ed16270,0x3f71270564f847d5,0x3f832f39ffefc378
1671,2,0,1671,0,1,0xbf621c909782ff29,0x3f82b22553863434,0xbf2d074a39cfeea0,0x3f710369897d4bb0,0x3f8305887121e90c
1672,2,0,1672,0,1,0xbf61f699975257e9,0x3f82899b17c1aa40,0xbf2cdbcbf9489440,0x3f70e01852578db2,0x3f82dc3953572973
1673,2,0,1673,0,1,0xbf61d0f4da6448a2,0x3f826170403d7573,0xbf2cb05fec4f59c0,0x3f70bd111dcadd2c,0x3f82b34ba24e981e
1674,2,0,1674,0,1,0xbf61aba19f60e4ed,0x3f8239a3d0a7af70,0xbf2c850667fdf110,0x3f709a534b972a62,0x3f828abe5c6c4a8f
1675,2,0,1675,0,1,0xbf61869f26efa505,0x3f821234cf4c3437,0xbf2c59bfc7083e90,0x3f7077de3cf4991a,0x3f82629082b6edc7
1676,2,0,1676,0,1,0xbf6161ecb3b21054,0x3f81eb2245119a3a,0xbf2c2e8c6954e4d0,0x3f7055b1548f9da5,0x3f823ac118d52743
1677,2,0,1677,0,1,0xbf613d898a3e6e8f,0x3f81c46b3d75fd66,0xbf2c036cb399b5d0,0x3f7033cbf6852460,0x3f82134f250ac3f9
1678,2,0,1678,0,1,0xbf611974f11a7fb7,0x3f819e0ec68b9f75,0xbf2bd8610efbee90,0x3f70122d885ec38c,0x3f81ec39b035b7cd
1679,2,0,1679,0,1,0xbf60f5ae30b63b5e,0x3f81780bf0f55fab,0xbf2bad69e8b42350,0x3f6fe1aae21def0a,0x3f81c57fc5caefc2
1680,2,0,1680,0,1,0xbf60d2349366976e,0x3f815261cfe30c29,0xbf2b8287b1b5bf40,0x3f6f9f8631dad26b,0x3f819f2073d2f93a
1681,2,0,1681,0,1,0xbf60af07656056cd,0x3f812d0f790d8ed5,0xbf2b57bade59fed0,0x3f6f5debd3667d87,0x3f81791acae6806e
1682,2,0,1682,0,1,0xbf608c25f4b2e015,0x3f81081404b2f7e5,0xbf2b2d03e60e4a90,0x3f6f1cda9ceeecc6,0x3f81536dde2aa840
1683,2,0,1683,0,1,0xbf60698f91431cb1,0x3f80e36e8d9267eb,0xbf2b02634305d9d0,0x3f6edc516756967b,0x3f812e18c34d3d79
1684,2,0,1684,0,1,0xbf6047438cc66092,0x3f80bf1e30e7db49,0xbf2ad7d971ee8440,0x3f6e9c4f0e2d48bb,0x3f81091a9280c769
1685,2,0,1685,0,1,0xbf6025413abd5abd,0x3f809b220e67d8d7,0xbf2aad66f1a8ab50,0x3f6e5cd26fa91b1a,0x3f80e472667877e3
1686,2,0,1686,0,1,0xbf600387f06f0eeb,0x3f807779483b0577,0xbf2a830c430222f0,0x3f6e1dda6c9f742a,0x3f80c01f5c63fc6a
1687,2,0,1687,0,1,0xbf5fc42e09c7b0cf,0x3f80542302f99e4b,0xbf2a58c9e8740320,0x3f6ddf65e87e229b,0x3f809c2093eb3260
1688,2,0,1688,0,1,0xbf5f81dba1c0ecca,0x3f80311e65a6db2d,0xbf2a2ea065e34d40,0x3f6da173c94489cf,0x3f8078752f29bffa
1689,2,0,1689,0,1,0xbf5f40175dc243e9,0x3f800e6a99ac3afa,0xbf2a049040644d80,0x3f6d6402f77ce1c3,0x3f80551c52aa93a5
1690,2,0,1690,0,1,0xbf5efedff6295b8a,0x3f7fd80d95a97675,0xbf29da99fe00a4c0,0x3f6d27125e358a24,0x3f80321525634b82
1691,2,0,1691,0,1,0xbf5ebe3426af5fb0,0x3f7f93e44e8ff937,0xbf29b0be257fe430,0x3f6ceaa0eafa706c,0x3f800f5ed0af868a
1692,2,0,1692,0,1,0xbf5e7e12ae5f6a9b,0x3f7f5057bf0aab4f,0xbf2986fd3e32a9a0,0x3f6caead8dce88d6,0x3f7fd9f1009841d2
1693,2,0,1693,0,1,0xbf5e3e7a4f8d00cc,0x3f7f0d664cbdaa3d,0xbf295d57cfc02480,0x3f6c733739255a0e,0x3f7f95c2c4a4b9f6
1694,2,0,1694,0,1,0xbf5dff69cfcaa1bd,0x3f7ecb0e61e86a77,0xbf2933ce61f5f450,0x3f6c383ce1dc9b6a,0x3f7f52314e65f4cc
1695,2,0,1695,0,1,0xbf5dc0dff7e06d7f,0x3f7e894e6d5b826a,0xbf290a617c9a4af0,0x3f6bfdbd7f35e588,0x3f7f0f3b03627956
1696,2,0,1696,0,1,0xbf5d82db93c2df72,0x3f7e4824e26e5c57,0xbf28e111a7404180,0x3f6bc3b80ad07524,0x3f7eccde4dbbc501
1697,2,0,1697,0,1,0xbf5d455b72899e48,0x3f7e079038f4d17a,0xbf28b7df691e4d90,0x3f6b8a2b80a30002,0x3f7e8b199c241e7f
1698,2,0,1698,0,1,0xbf5d085e6666617a,0x3f7dc78eed34b0bb,0xbf288ecb48e6c5e0,0x3f6b5116def59bba,0x3f7e49eb61d44f3e
1699,2,0,1699,0,1,0xbf5ccbe3449bec55,0x3f7d881f7fdb331e,0xbf2865d5cca26460,0x3f6b1879265bb642,0x3f7e0952168145de
1700,2,0,1700,0,1,0xbf5c8fe8e5751ec3,0x3f7d494075f26017,0xbf283cff798cb660,0x3f6ae05159ae2007,0x3f7dc94c3651a3f1
1701,2,0,1701,0,1,0xbf5c546e243c1bea,0x3f7d0af058d663c5,0xbf281448d3f26870,0x3f6aa89e7e05276e,0x3f7d89d841d33938
1702,2,0,1702,0,1,0xbf5c1971df3186b9,0x3f7ccd2db62ad90b,0xbf27ebb25f116180,0x3f6a715f9ab2c591,0x3f7d4af4bdf06e7e
1703,2,0,1703,0,1,0xbf5bdef2f783d479,0x3f7c8ff71fd00972,0xbf27c33c9cfa99d0,0x3f6a3a93b93cdc05,0x3f7d0ca033e5a225
1704,2,0,1704,0,1,0xbf5ba4f05146b576,0x3f7c534b2bd8249e,0xbf279ae80e75a270,0x3f6a0439e557838c,0x3f7cced93136784d
1705,2,0,1705,0,1,0xbf5b6b68d36a93ca,0x3f7c1728747c7112,0xbf2772b532e5cce0,0x3f69ce512cdf6b79,0x3f7c919e47a3208f
1706,2,0,1706,0,1,0xbf5b325b67b42855,0x3f7bdb8d981277fb,0xbf274aa48830e350,0x3f6998d89fd449a8,0x3f7c54ee0d1d9308
1707,2,0,1707,0,1,0xbf5af9c6fab425eb,0x3f7ba07939012d90,0xbf2722b68aa76720,0x3f6963cf50535ad0,0x3f7c18c71bbec68b
1708,2,0,1708,0,1,0xbf5ac1aa7bbefab9,0x3f7b65e9fdb61799,0xbf26faebb4ee44b0,0x3f692f345291f30f,0x3f7bdd2811bbe190
1709,2,0,1709,0,1,0xbf5a8a04dce4a7e1,0x3f7b2bde909a739c,0xbf26d3447fe9f0f0,0x3f68fb06bcd81e7f,0x3f7ba20f915b6794
1710,2,0,1710,0,1,0xbf5a52d512e8af52,0x3f7af255a0085e0d,0xbf26abc162aae470,0x3f68c745a77b51a9,0x3f7b677c40ea6467
1711,2,0,1711,0,1,0xbf5a1c1a153a17cd,0x3f7ab94dde3ffbec,0xbf268462d25b6590,0x3f6893f02cd929aa,0x3f7b2d6ccab196e9
1712,2,0,1712,0,1,0xbf59e5d2ddeb8719,0x3f7a80c6015ca811,0xbf265d29422e9830,0x3f68610569523be1,0x3f7af3dfdcea9ca1
1713,2,0,1713,0,1,0xbf59affe69ab7251,0x3f7a48bcc34a256f,0xbf2636152350c510,0x3f682e847b44f4f6,0x3f7abad429b51f90
1714,2,0,1714,0,1,0xbf597a9bb7bc644e,0x3f7a1130e1b9d771,0xbf260f26e4d8cd90,0x3f67fc6c83088713,0x3f7a8248670c0786
1715,2,0,1715,0,1,0xbf5945a9c9ed5a0d,0x3f79da211e1801a5,0xbf25e85ef3bac2e0,0x3f67cabca2e7e721,0x3f7a4a3b4ebab03b
1716,2,0,1716,0,1,0xbf591127a4923510,0x3f79a38c3d810fb5,0xbf25c1bdbabb9240,0x3f679973ff1cd8e0,0x3f7a12ab9e522564
1717,2,0,1717,0,1,0xbf58dd144e7c439a,0x3f796d7108b6e6cb,0xbf259b43a265be80,0x3f676891bdcb09ac,0x3f79db98171e65dc
1718,2,0,1718,0,1,0xbf58a96ed0f2deba,0x3f7937ce4c16414d,0xbf2574f110ff1c50,0x3f67381506fb39c5,0x3f79a4ff7e1baf02
1719,2,0,1719,0,1,0xbf58763637ac1e0a,0x3f7902a2d78c15eb,0xbf254ec66a7f8548,0x3f6707fd049673f3,0x3f796ee09bebd150
1720,2,0,1720,0,1,0xbf58436990c5a106,0x3f78cded7e8b0add,0xbf2528c410887ad8,0x3f66d848e2615356,0x3f79393a3ccb8f2a
1721,2,0,1721,0,1,0xbf581107ecbd6de7,0x3f7899ad1800f62a,0xbf2502ea625daca8,0x3f66a8f7cdf7573e,0x3f79040b308806d5
1722,2,0,1722,0,1,0xbf57df105e6ae5df,0x3f7865e07e4c6bcc,0xbf24dd39bcde5c80,0x3f667a08f6c644d9,0x3f78cf524a74287d
1723,2,0,1723,0,1,0xbf57ad81faf7ce9f,0x3f7832868f325a6f,0xbf24b7b27a7f94e0,0x3f664b7b8e099693,0x3f789b0e615e3923
1724,2,0,1724,0,1,0xbf577c5bd9d970fe,0x3f77ff9e2bd3b788,0xbf249254f34728a8,0x3f661d4ec6c5f8fe,0x3f78673e4f856345
1725,2,0,1725,0,1,0xbf574b9d14c9ccad,0x3f77cd2638a33b6c,0xbf246d217cc776d0,0x3f65ef81d5c4d519,0x3f7833e0f28f55fd
1726,2,0,1726,0,1,0xbf571b44c7c0e0c9,0x3f779b1d9d5b2e18,0xbf2448186a1be6f0,0x3f65c213f18fe7c5,0x3f7800f52b7df35b
1727,2,0,1727,0,1,0xbf56eb5210ee0931,0x3f77698344f3453b,0xbf24233a0be617e8,0x3f659504526ce64e,0x3f77ce79dea50ea6
1728,2,0,1728,0,1,0xbf56bbc410b17074,0x3f7738561d96941d,0xbf23fe86b04bb918,0x3f65685232592fd3,0x3f779c6df3a03b23
1729,2,0,1729,0,1,0xbf568c99e995963b,0x3f77079518998dec,0xbf23d9fea2f506b0,0x3f653bfccd058b67,0x3f776ad05548ac11
1730,2,0,1730,0,1,0xbf565dd2c048e9fc,0x3f76d73f2a701aeb,0xbf23b5a22d0be1d0,0x3f6510035fd1f2ca,0x3f77399ff1ab265a
1731,2,0,1731,0,1,0xbf562f6dbb9779d9,0x3f76a7534aa3c108,0xbf239171953b7d38,0x3f64e46529c9698a,0x3f7708dbb9fe0494
1732,2,0,1732,0,1,0xbf56016a0464b57e,0x3f7677d073c9e040,0xbf236d6d1fb09888,0x3f64b9216b9de067,0x3f76d882a2974dcd
1733,2,0,1733,0,1,0xbf55d3c6c5a544d3,0x3f7648b5a37a0347,0xbf2349950e1a4270,0x3f648e3767a424da,0x3f76a893a2e2dfa0
1734,2,0,1734,0,1,0xbf55a6832c58f25b,0x3f761a01da4444c7,0xbf2325e99fab1c70,0x3f6463a661cfdc8a,0x3f76790db558ac02
1735,2,0,1735,0,1,0xbf55799e6784a910,0x3f75ebb41ba7c9a6,0xbf23026b111b19b0,0x3f64396d9faf8c99,0x3f7649efd7730b39
1736,2,0,1736,0,1,0xbf554d17a82c859a,0x3f75bdcb6e095098,0xbf22df199ca9b248,0x3f640f8c6868ac96,0x3f761b3909a52259
1737,2,0,1737,0,1,0xbf5520ee214dfaaa,0x3f759046daa9d752,0xbf22bbf57a2086f8,0x3f63e60204b3c4f5,0x3f75ece84f515eac
1738,2,0,1738,0,1,0xbf54f52107da0851,0x3f7563256d9d55a9,0xbf2298feded66d30,0x3f63bccdbed898e7,0x3f75befcaec00656
1739,2,0,1739,0,1,0xbf54c9af92af8626,0x3f75366635c18ed9,0xbf227635fdb2e0d0,0x3f6393eee2aa5b6a,0x3f7591753115de82
1740,2,0,1740,0,1,0xbf549e98fa95800f,0x3f750a0844b4f934,0xbf22539b0731d3b8,0x3f636b64bd83ef71,0x3f756450e24ae768
1741,2,0,1741,0,1,0xbf5473dc7a35a577,0x3f74de0aaecdbc6f,0xbf22312e2967d870,0x3f63432e9e4432fc,0x3f75378ed1212e6a
1742,2,0,1742,0,1,0xbf5449794e16cac9,0x3f74b26c8b10c6be,0xbf220eef9006a110,0x3f631b4bd54a54fb,0x3f750b2e0f1bb686
1743,2,0,1743,0,1,0xbf541f6eb4977d05,0x3f74872cf328f8eb,0xbf21ecdf6461cf90,0x3f62f3bbb47235e0,0x3f74df2db0757752
1744,2,0,1744,0,1,0xbf53f5bbede8a72f,0x3f745c4b035e698b,0xbf21cafdcd7410b0,0x3f62cc7d8f10d2b2,0x3f74b38ccc1872ba
1745,2,0,1745,0,1,0xbf53cc603c08497e,0x3f7431c5da8dbf7b,0xbf21a94aefe47ef8,0x3f62a590b9f0ba8a,0x3f74884a7b94e1a5
1746,2,0,1746,0,1,0xbf53a35ae2bc420a,0x3f74079c9a1fa3b6,0xbf2187c6ee0c49b0,0x3f627ef48b4e8e49,0x3f745d65db1877ab
1747,2,0,1747,0,1,0xbf537aab278d26d1,0x3f73ddce66004aaa,0xbf216671e7fc9928,0x3f6258a85ad58a77,0x3f7432de0965be00
1748,2,0,1748,0,1,0xbf53525051c130e3,0x3f73b45a64971516,0xbf21454bfb84af80,0x3f6232ab819c1b16,0x3f7408b227cb85b2
1749,2,0,1749,0,1,0xbf532a49aa573880,0x3f738b3fbebe4886,0xbf21245544383fd0,0x3f620cfd5a20795a,0x3f73dee15a1c714e
1750,2,0,1750,0,1,0xbf5302967c01c1fa,0x3f73627d9fbadf76,0xbf21038ddb75f938,0x3f61e79d40455314,0x3f73b56ac6a69606
1751,2,0,1751,0,1,0xbf52db3613221b2f,0x3f733a1335347127,0xbf20e2f5d86e4208,0x3f61c28a914e7bbf,0x3f738c4d962b3466
1752,2,0,1752,0,1,0xbf52b427bdc38962,0x3f7311ffaf2d3128,0xbf20c28d502a1ee8,0x3f619dc4abdda702,0x3f736388f3d688a7
1753,2,0,1753,0,1,0xbf528d6acb968748,0x3f72ea423ffa0698,0xbf20a254559243c8,0x3f61794aefef2c90,0x3f733b1c0d37b2a2
1754,2,0,1754,0,1,0xbf5266fe8dec1319,0x3f72c2da1c3abb18,0xbf20824af9764a70,0x3f61551cbed6d541,0x3f7313061238b574
